dataset,relative_path,video_sha256,label,score_index,end_frame_index,score,original_frame_count,padded_frames
RLVS,NonViolence/NV_821.mp4,9c6616fabd03ab9ee91c72ea6b48ff99c5993bd86ded148c8adce1f790eff0c2,0,4,39,0.0010829500,115,0
RLVS,NonViolence/NV_821.mp4,9c6616fabd03ab9ee91c72ea6b48ff99c5993bd86ded148c8adce1f790eff0c2,0,5,44,0.0010932393,115,0
RLVS,NonViolence/NV_821.mp4,9c6616fabd03ab9ee91c72ea6b48ff99c5993bd86ded148c8adce1f790eff0c2,0,6,49,0.0011156873,115,0
RLVS,NonViolence/NV_821.mp4,9c6616fabd03ab9ee91c72ea6b48ff99c5993bd86ded148c8adce1f790eff0c2,0,7,54,0.0011008562,115,0
RLVS,NonViolence/NV_821.mp4,9c6616fabd03ab9ee91c72ea6b48ff99c5993bd86ded148c8adce1f790eff0c2,0,8,59,0.0012229561,115,0
RLVS,NonViolence/NV_821.mp4,9c6616fabd03ab9ee91c72ea6b48ff99c5993bd86ded148c8adce1f790eff0c2,0,9,64,0.0021032498,115,0
RLVS,NonViolence/NV_821.mp4,9c6616fabd03ab9ee91c72ea6b48ff99c5993bd86ded148c8adce1f790eff0c2,0,10,69,0.0038174125,115,0
RLVS,NonViolence/NV_821.mp4,9c6616fabd03ab9ee91c72ea6b48ff99c5993bd86ded148c8adce1f790eff0c2,0,11,74,0.0063667223,115,0
RLVS,NonViolence/NV_821.mp4,9c6616fabd03ab9ee91c72ea6b48ff99c5993bd86ded148c8adce1f790eff0c2,0,12,79,0.0092741149,115,0
RLVS,NonViolence/NV_821.mp4,9c6616fabd03ab9ee91c72ea6b48ff99c5993bd86ded148c8adce1f790eff0c2,0,13,84,0.0089092832,115,0
RLVS,NonViolence/NV_821.mp4,9c6616fabd03ab9ee91c72ea6b48ff99c5993bd86ded148c8adce1f790eff0c2,0,14,89,0.0081760343,115,0
RLVS,NonViolence/NV_821.mp4,9c6616fabd03ab9ee91c72ea6b48ff99c5993bd86ded148c8adce1f790eff0c2,0,15,94,0.0099530062,115,0
RLVS,NonViolence/NV_821.mp4,9c6616fabd03ab9ee91c72ea6b48ff99c5993bd86ded148c8adce1f790eff0c2,0,16,99,0.0094351275,115,0
RLVS,NonViolence/NV_821.mp4,9c6616fabd03ab9ee91c72ea6b48ff99c5993bd86ded148c8adce1f790eff0c2,0,17,104,0.0090889875,115,0
RLVS,NonViolence/NV_821.mp4,9c6616fabd03ab9ee91c72ea6b48ff99c5993bd86ded148c8adce1f790eff0c2,0,18,109,0.0068564750,115,0
RLVS,NonViolence/NV_821.mp4,9c6616fabd03ab9ee91c72ea6b48ff99c5993bd86ded148c8adce1f790eff0c2,0,19,114,0.0073162820,115,0
RWF-2000,val/NonFight/rwf_val_nonfight_0010.avi,45552b629feab3f05ec2d8f1af38ca84d7587a2e816acdcd33a1678ffc3aea73,0,0,19,0.7953425050,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0010.avi,45552b629feab3f05ec2d8f1af38ca84d7587a2e816acdcd33a1678ffc3aea73,0,1,24,0.8011480570,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0010.avi,45552b629feab3f05ec2d8f1af38ca84d7587a2e816acdcd33a1678ffc3aea73,0,2,29,0.8189859986,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0010.avi,45552b629feab3f05ec2d8f1af38ca84d7587a2e816acdcd33a1678ffc3aea73,0,3,34,0.8313527703,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0010.avi,45552b629feab3f05ec2d8f1af38ca84d7587a2e816acdcd33a1678ffc3aea73,0,4,39,0.8324784636,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0010.avi,45552b629feab3f05ec2d8f1af38ca84d7587a2e816acdcd33a1678ffc3aea73,0,5,44,0.8481551409,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0010.avi,45552b629feab3f05ec2d8f1af38ca84d7587a2e816acdcd33a1678ffc3aea73,0,6,49,0.8676583767,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0010.avi,45552b629feab3f05ec2d8f1af38ca84d7587a2e816acdcd33a1678ffc3aea73,0,7,54,0.8742697835,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0010.avi,45552b629feab3f05ec2d8f1af38ca84d7587a2e816acdcd33a1678ffc3aea73,0,8,59,0.8707305789,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0010.avi,45552b629feab3f05ec2d8f1af38ca84d7587a2e816acdcd33a1678ffc3aea73,0,9,64,0.8647141457,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0010.avi,45552b629feab3f05ec2d8f1af38ca84d7587a2e816acdcd33a1678ffc3aea73,0,10,69,0.8463098407,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0010.avi,45552b629feab3f05ec2d8f1af38ca84d7587a2e816acdcd33a1678ffc3aea73,0,11,74,0.8283866644,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0010.avi,45552b629feab3f05ec2d8f1af38ca84d7587a2e816acdcd33a1678ffc3aea73,0,12,79,0.7909367681,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0010.avi,45552b629feab3f05ec2d8f1af38ca84d7587a2e816acdcd33a1678ffc3aea73,0,13,84,0.7522107363,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0010.avi,45552b629feab3f05ec2d8f1af38ca84d7587a2e816acdcd33a1678ffc3aea73,0,14,89,0.7096838355,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0010.avi,45552b629feab3f05ec2d8f1af38ca84d7587a2e816acdcd33a1678ffc3aea73,0,15,94,0.7316038609,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0010.avi,45552b629feab3f05ec2d8f1af38ca84d7587a2e816acdcd33a1678ffc3aea73,0,16,99,0.7638897896,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0010.avi,45552b629feab3f05ec2d8f1af38ca84d7587a2e816acdcd33a1678ffc3aea73,0,17,104,0.7906867862,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0010.avi,45552b629feab3f05ec2d8f1af38ca84d7587a2e816acdcd33a1678ffc3aea73,0,18,109,0.7934302092,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0010.avi,45552b629feab3f05ec2d8f1af38ca84d7587a2e816acdcd33a1678ffc3aea73,0,19,114,0.7914897799,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0010.avi,45552b629feab3f05ec2d8f1af38ca84d7587a2e816acdcd33a1678ffc3aea73,0,20,119,0.7620537877,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0010.avi,45552b629feab3f05ec2d8f1af38ca84d7587a2e816acdcd33a1678ffc3aea73,0,21,124,0.7322722077,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0010.avi,45552b629feab3f05ec2d8f1af38ca84d7587a2e816acdcd33a1678ffc3aea73,0,22,129,0.7021946907,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0010.avi,45552b629feab3f05ec2d8f1af38ca84d7587a2e816acdcd33a1678ffc3aea73,0,23,134,0.7095248699,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0010.avi,45552b629feab3f05ec2d8f1af38ca84d7587a2e816acdcd33a1678ffc3aea73,0,24,139,0.7465882301,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0010.avi,45552b629feab3f05ec2d8f1af38ca84d7587a2e816acdcd33a1678ffc3aea73,0,25,144,0.7615259886,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0010.avi,45552b629feab3f05ec2d8f1af38ca84d7587a2e816acdcd33a1678ffc3aea73,0,26,149,0.7592297792,150,0
RLVS,Violence/V_231.mp4,6201a5d69e75442a1b41e6dd5623d988b275997e7f5a9ba003d0382edc725241,1,0,19,0.9927214384,153,0
RLVS,Violence/V_231.mp4,6201a5d69e75442a1b41e6dd5623d988b275997e7f5a9ba003d0382edc725241,1,1,24,0.9920708537,153,0
RLVS,Violence/V_231.mp4,6201a5d69e75442a1b41e6dd5623d988b275997e7f5a9ba003d0382edc725241,1,2,29,0.9925580025,153,0
RLVS,Violence/V_231.mp4,6201a5d69e75442a1b41e6dd5623d988b275997e7f5a9ba003d0382edc725241,1,3,34,0.9907782078,153,0
RLVS,Violence/V_231.mp4,6201a5d69e75442a1b41e6dd5623d988b275997e7f5a9ba003d0382edc725241,1,4,39,0.9884470105,153,0
RLVS,Violence/V_231.mp4,6201a5d69e75442a1b41e6dd5623d988b275997e7f5a9ba003d0382edc725241,1,5,44,0.9877412915,153,0
RLVS,Violence/V_231.mp4,6201a5d69e75442a1b41e6dd5623d988b275997e7f5a9ba003d0382edc725241,1,6,49,0.9831939936,153,0
RLVS,Violence/V_231.mp4,6201a5d69e75442a1b41e6dd5623d988b275997e7f5a9ba003d0382edc725241,1,7,54,0.9901329279,153,0
RLVS,Violence/V_231.mp4,6201a5d69e75442a1b41e6dd5623d988b275997e7f5a9ba003d0382edc725241,1,8,59,0.9935708046,153,0
RLVS,Violence/V_231.mp4,6201a5d69e75442a1b41e6dd5623d988b275997e7f5a9ba003d0382edc725241,1,9,64,0.9947785139,153,0
RLVS,Violence/V_231.mp4,6201a5d69e75442a1b41e6dd5623d988b275997e7f5a9ba003d0382edc725241,1,10,69,0.9957959056,153,0
RLVS,Violence/V_231.mp4,6201a5d69e75442a1b41e6dd5623d988b275997e7f5a9ba003d0382edc725241,1,11,74,0.9957568645,153,0
RLVS,Violence/V_231.mp4,6201a5d69e75442a1b41e6dd5623d988b275997e7f5a9ba003d0382edc725241,1,12,79,0.9941574335,153,0
RLVS,Violence/V_231.mp4,6201a5d69e75442a1b41e6dd5623d988b275997e7f5a9ba003d0382edc725241,1,13,84,0.9938837290,153,0
RLVS,Violence/V_231.mp4,6201a5d69e75442a1b41e6dd5623d988b275997e7f5a9ba003d0382edc725241,1,14,89,0.9937742352,153,0
RLVS,Violence/V_231.mp4,6201a5d69e75442a1b41e6dd5623d988b275997e7f5a9ba003d0382edc725241,1,15,94,0.9919912219,153,0
RLVS,Violence/V_231.mp4,6201a5d69e75442a1b41e6dd5623d988b275997e7f5a9ba003d0382edc725241,1,16,99,0.9854864478,153,0
RLVS,Violence/V_231.mp4,6201a5d69e75442a1b41e6dd5623d988b275997e7f5a9ba003d0382edc725241,1,17,104,0.9749792218,153,0
RLVS,Violence/V_231.mp4,6201a5d69e75442a1b41e6dd5623d988b275997e7f5a9ba003d0382edc725241,1,18,109,0.9669716954,153,0
RLVS,Violence/V_231.mp4,6201a5d69e75442a1b41e6dd5623d988b275997e7f5a9ba003d0382edc725241,1,19,114,0.9598129988,153,0
RLVS,Violence/V_231.mp4,6201a5d69e75442a1b41e6dd5623d988b275997e7f5a9ba003d0382edc725241,1,20,119,0.9711540341,153,0
RLVS,Violence/V_231.mp4,6201a5d69e75442a1b41e6dd5623d988b275997e7f5a9ba003d0382edc725241,1,21,124,0.9848862290,153,0
RLVS,Violence/V_231.mp4,6201a5d69e75442a1b41e6dd5623d988b275997e7f5a9ba003d0382edc725241,1,22,129,0.9831123352,153,0
RLVS,Violence/V_231.mp4,6201a5d69e75442a1b41e6dd5623d988b275997e7f5a9ba003d0382edc725241,1,23,134,0.9813982844,153,0
RLVS,Violence/V_231.mp4,6201a5d69e75442a1b41e6dd5623d988b275997e7f5a9ba003d0382edc725241,1,24,139,0.9692701101,153,0
RLVS,Violence/V_231.mp4,6201a5d69e75442a1b41e6dd5623d988b275997e7f5a9ba003d0382edc725241,1,25,144,0.9522687197,153,0
RLVS,Violence/V_231.mp4,6201a5d69e75442a1b41e6dd5623d988b275997e7f5a9ba003d0382edc725241,1,26,149,0.9586915970,153,0
RWF-2000,train/NonFight/rwf_train_nonfight_0188.avi,c355bcb648beafc5824132d1348dfb5859ff76d07c29492f887727b0e4250fe0,0,0,19,0.4579704702,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0188.avi,c355bcb648beafc5824132d1348dfb5859ff76d07c29492f887727b0e4250fe0,0,1,24,0.4671462774,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0188.avi,c355bcb648beafc5824132d1348dfb5859ff76d07c29492f887727b0e4250fe0,0,2,29,0.4669805467,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0188.avi,c355bcb648beafc5824132d1348dfb5859ff76d07c29492f887727b0e4250fe0,0,3,34,0.4504645169,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0188.avi,c355bcb648beafc5824132d1348dfb5859ff76d07c29492f887727b0e4250fe0,0,4,39,0.4591508210,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0188.avi,c355bcb648beafc5824132d1348dfb5859ff76d07c29492f887727b0e4250fe0,0,5,44,0.4317845106,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0188.avi,c355bcb648beafc5824132d1348dfb5859ff76d07c29492f887727b0e4250fe0,0,6,49,0.3805888295,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0188.avi,c355bcb648beafc5824132d1348dfb5859ff76d07c29492f887727b0e4250fe0,0,7,54,0.3066154718,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0188.avi,c355bcb648beafc5824132d1348dfb5859ff76d07c29492f887727b0e4250fe0,0,8,59,0.2638162971,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0188.avi,c355bcb648beafc5824132d1348dfb5859ff76d07c29492f887727b0e4250fe0,0,9,64,0.2360422909,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0188.avi,c355bcb648beafc5824132d1348dfb5859ff76d07c29492f887727b0e4250fe0,0,10,69,0.2318477184,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0188.avi,c355bcb648beafc5824132d1348dfb5859ff76d07c29492f887727b0e4250fe0,0,11,74,0.2418240756,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0188.avi,c355bcb648beafc5824132d1348dfb5859ff76d07c29492f887727b0e4250fe0,0,12,79,0.2643580139,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0188.avi,c355bcb648beafc5824132d1348dfb5859ff76d07c29492f887727b0e4250fe0,0,13,84,0.2302311212,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0188.avi,c355bcb648beafc5824132d1348dfb5859ff76d07c29492f887727b0e4250fe0,0,14,89,0.2642041445,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0188.avi,c355bcb648beafc5824132d1348dfb5859ff76d07c29492f887727b0e4250fe0,0,15,94,0.2991865277,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0188.avi,c355bcb648beafc5824132d1348dfb5859ff76d07c29492f887727b0e4250fe0,0,16,99,0.2799414694,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0188.avi,c355bcb648beafc5824132d1348dfb5859ff76d07c29492f887727b0e4250fe0,0,17,104,0.3181569278,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0188.avi,c355bcb648beafc5824132d1348dfb5859ff76d07c29492f887727b0e4250fe0,0,18,109,0.3766294718,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0188.avi,c355bcb648beafc5824132d1348dfb5859ff76d07c29492f887727b0e4250fe0,0,19,114,0.4186588526,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0188.avi,c355bcb648beafc5824132d1348dfb5859ff76d07c29492f887727b0e4250fe0,0,20,119,0.4290569723,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0188.avi,c355bcb648beafc5824132d1348dfb5859ff76d07c29492f887727b0e4250fe0,0,21,124,0.4320563972,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0188.avi,c355bcb648beafc5824132d1348dfb5859ff76d07c29492f887727b0e4250fe0,0,22,129,0.4381381571,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0188.avi,c355bcb648beafc5824132d1348dfb5859ff76d07c29492f887727b0e4250fe0,0,23,134,0.4435555339,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0188.avi,c355bcb648beafc5824132d1348dfb5859ff76d07c29492f887727b0e4250fe0,0,24,139,0.4250859320,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0188.avi,c355bcb648beafc5824132d1348dfb5859ff76d07c29492f887727b0e4250fe0,0,25,144,0.4123685658,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0188.avi,c355bcb648beafc5824132d1348dfb5859ff76d07c29492f887727b0e4250fe0,0,26,149,0.4036191702,150,0
RLVS,NonViolence/NV_338.mp4,9a4df07c955d700bb3d0673414d355162ae96ca14b91c4db7db606cce6921aad,0,0,19,0.0012288352,180,0
RLVS,NonViolence/NV_338.mp4,9a4df07c955d700bb3d0673414d355162ae96ca14b91c4db7db606cce6921aad,0,1,24,0.0012876495,180,0
RLVS,NonViolence/NV_338.mp4,9a4df07c955d700bb3d0673414d355162ae96ca14b91c4db7db606cce6921aad,0,2,29,0.0013161083,180,0
RLVS,NonViolence/NV_338.mp4,9a4df07c955d700bb3d0673414d355162ae96ca14b91c4db7db606cce6921aad,0,3,34,0.0013140704,180,0
RLVS,NonViolence/NV_338.mp4,9a4df07c955d700bb3d0673414d355162ae96ca14b91c4db7db606cce6921aad,0,4,39,0.0013286776,180,0
RLVS,NonViolence/NV_338.mp4,9a4df07c955d700bb3d0673414d355162ae96ca14b91c4db7db606cce6921aad,0,5,44,0.0013524758,180,0
RLVS,NonViolence/NV_338.mp4,9a4df07c955d700bb3d0673414d355162ae96ca14b91c4db7db606cce6921aad,0,6,49,0.0013677966,180,0
RLVS,NonViolence/NV_338.mp4,9a4df07c955d700bb3d0673414d355162ae96ca14b91c4db7db606cce6921aad,0,7,54,0.0013163339,180,0
RLVS,NonViolence/NV_338.mp4,9a4df07c955d700bb3d0673414d355162ae96ca14b91c4db7db606cce6921aad,0,8,59,0.0012554749,180,0
RLVS,NonViolence/NV_338.mp4,9a4df07c955d700bb3d0673414d355162ae96ca14b91c4db7db606cce6921aad,0,9,64,0.0013333885,180,0
RLVS,NonViolence/NV_338.mp4,9a4df07c955d700bb3d0673414d355162ae96ca14b91c4db7db606cce6921aad,0,10,69,0.0013784044,180,0
RLVS,NonViolence/NV_338.mp4,9a4df07c955d700bb3d0673414d355162ae96ca14b91c4db7db606cce6921aad,0,11,74,0.0014268503,180,0
RLVS,NonViolence/NV_338.mp4,9a4df07c955d700bb3d0673414d355162ae96ca14b91c4db7db606cce6921aad,0,12,79,0.0015356966,180,0
RLVS,NonViolence/NV_338.mp4,9a4df07c955d700bb3d0673414d355162ae96ca14b91c4db7db606cce6921aad,0,13,84,0.0016679721,180,0
RLVS,NonViolence/NV_338.mp4,9a4df07c955d700bb3d0673414d355162ae96ca14b91c4db7db606cce6921aad,0,14,89,0.0020704358,180,0
RLVS,NonViolence/NV_338.mp4,9a4df07c955d700bb3d0673414d355162ae96ca14b91c4db7db606cce6921aad,0,15,94,0.0028917857,180,0
RLVS,NonViolence/NV_338.mp4,9a4df07c955d700bb3d0673414d355162ae96ca14b91c4db7db606cce6921aad,0,16,99,0.0047259512,180,0
RLVS,NonViolence/NV_338.mp4,9a4df07c955d700bb3d0673414d355162ae96ca14b91c4db7db606cce6921aad,0,17,104,0.0074501671,180,0
RLVS,NonViolence/NV_338.mp4,9a4df07c955d700bb3d0673414d355162ae96ca14b91c4db7db606cce6921aad,0,18,109,0.0097119845,180,0
RLVS,NonViolence/NV_338.mp4,9a4df07c955d700bb3d0673414d355162ae96ca14b91c4db7db606cce6921aad,0,19,114,0.0116253477,180,0
RLVS,NonViolence/NV_338.mp4,9a4df07c955d700bb3d0673414d355162ae96ca14b91c4db7db606cce6921aad,0,20,119,0.0099647129,180,0
RLVS,NonViolence/NV_338.mp4,9a4df07c955d700bb3d0673414d355162ae96ca14b91c4db7db606cce6921aad,0,21,124,0.0083838338,180,0
RLVS,NonViolence/NV_338.mp4,9a4df07c955d700bb3d0673414d355162ae96ca14b91c4db7db606cce6921aad,0,22,129,0.0082044769,180,0
RLVS,NonViolence/NV_338.mp4,9a4df07c955d700bb3d0673414d355162ae96ca14b91c4db7db606cce6921aad,0,23,134,0.0080840280,180,0
RLVS,NonViolence/NV_338.mp4,9a4df07c955d700bb3d0673414d355162ae96ca14b91c4db7db606cce6921aad,0,24,139,0.0085751191,180,0
RLVS,NonViolence/NV_338.mp4,9a4df07c955d700bb3d0673414d355162ae96ca14b91c4db7db606cce6921aad,0,25,144,0.0085112024,180,0
RLVS,NonViolence/NV_338.mp4,9a4df07c955d700bb3d0673414d355162ae96ca14b91c4db7db606cce6921aad,0,26,149,0.0084908018,180,0
RLVS,NonViolence/NV_338.mp4,9a4df07c955d700bb3d0673414d355162ae96ca14b91c4db7db606cce6921aad,0,27,154,0.0086350460,180,0
RLVS,NonViolence/NV_338.mp4,9a4df07c955d700bb3d0673414d355162ae96ca14b91c4db7db606cce6921aad,0,28,159,0.0087420121,180,0
RLVS,NonViolence/NV_338.mp4,9a4df07c955d700bb3d0673414d355162ae96ca14b91c4db7db606cce6921aad,0,29,164,0.0082816062,180,0
RLVS,NonViolence/NV_338.mp4,9a4df07c955d700bb3d0673414d355162ae96ca14b91c4db7db606cce6921aad,0,30,169,0.0084263822,180,0
RLVS,NonViolence/NV_338.mp4,9a4df07c955d700bb3d0673414d355162ae96ca14b91c4db7db606cce6921aad,0,31,174,0.0088350913,180,0
RLVS,NonViolence/NV_338.mp4,9a4df07c955d700bb3d0673414d355162ae96ca14b91c4db7db606cce6921aad,0,32,179,0.0094090914,180,0
RWF-2000,val/NonFight/rwf_val_nonfight_0035.avi,02440b1550d9c7f27f09e774921cca05d8297f31f45ef79ba14969a7b4c06691,0,0,19,0.3369038105,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0035.avi,02440b1550d9c7f27f09e774921cca05d8297f31f45ef79ba14969a7b4c06691,0,1,24,0.3670300543,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0035.avi,02440b1550d9c7f27f09e774921cca05d8297f31f45ef79ba14969a7b4c06691,0,2,29,0.3430817425,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0035.avi,02440b1550d9c7f27f09e774921cca05d8297f31f45ef79ba14969a7b4c06691,0,3,34,0.3136421144,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0035.avi,02440b1550d9c7f27f09e774921cca05d8297f31f45ef79ba14969a7b4c06691,0,4,39,0.3664296269,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0035.avi,02440b1550d9c7f27f09e774921cca05d8297f31f45ef79ba14969a7b4c06691,0,5,44,0.4304063320,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0035.avi,02440b1550d9c7f27f09e774921cca05d8297f31f45ef79ba14969a7b4c06691,0,6,49,0.4414409101,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0035.avi,02440b1550d9c7f27f09e774921cca05d8297f31f45ef79ba14969a7b4c06691,0,7,54,0.3802140355,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0035.avi,02440b1550d9c7f27f09e774921cca05d8297f31f45ef79ba14969a7b4c06691,0,8,59,0.2372469455,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0035.avi,02440b1550d9c7f27f09e774921cca05d8297f31f45ef79ba14969a7b4c06691,0,9,64,0.1371785104,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0035.avi,02440b1550d9c7f27f09e774921cca05d8297f31f45ef79ba14969a7b4c06691,0,10,69,0.1055017784,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0035.avi,02440b1550d9c7f27f09e774921cca05d8297f31f45ef79ba14969a7b4c06691,0,11,74,0.0896461084,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0035.avi,02440b1550d9c7f27f09e774921cca05d8297f31f45ef79ba14969a7b4c06691,0,12,79,0.0805165693,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0035.avi,02440b1550d9c7f27f09e774921cca05d8297f31f45ef79ba14969a7b4c06691,0,13,84,0.0731234401,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0035.avi,02440b1550d9c7f27f09e774921cca05d8297f31f45ef79ba14969a7b4c06691,0,14,89,0.0685834587,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0035.avi,02440b1550d9c7f27f09e774921cca05d8297f31f45ef79ba14969a7b4c06691,0,15,94,0.0604994372,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0035.avi,02440b1550d9c7f27f09e774921cca05d8297f31f45ef79ba14969a7b4c06691,0,16,99,0.0595488101,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0035.avi,02440b1550d9c7f27f09e774921cca05d8297f31f45ef79ba14969a7b4c06691,0,17,104,0.0628251955,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0035.avi,02440b1550d9c7f27f09e774921cca05d8297f31f45ef79ba14969a7b4c06691,0,18,109,0.0646660626,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0035.avi,02440b1550d9c7f27f09e774921cca05d8297f31f45ef79ba14969a7b4c06691,0,19,114,0.0722240061,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0035.avi,02440b1550d9c7f27f09e774921cca05d8297f31f45ef79ba14969a7b4c06691,0,20,119,0.0787367746,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0035.avi,02440b1550d9c7f27f09e774921cca05d8297f31f45ef79ba14969a7b4c06691,0,21,124,0.0844632462,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0035.avi,02440b1550d9c7f27f09e774921cca05d8297f31f45ef79ba14969a7b4c06691,0,22,129,0.0817563161,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0035.avi,02440b1550d9c7f27f09e774921cca05d8297f31f45ef79ba14969a7b4c06691,0,23,134,0.0972637013,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0035.avi,02440b1550d9c7f27f09e774921cca05d8297f31f45ef79ba14969a7b4c06691,0,24,139,0.1047230661,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0035.avi,02440b1550d9c7f27f09e774921cca05d8297f31f45ef79ba14969a7b4c06691,0,25,144,0.0934024602,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0035.avi,02440b1550d9c7f27f09e774921cca05d8297f31f45ef79ba14969a7b4c06691,0,26,149,0.0737259611,150,0
RWF-2000,train/Fight/rwf_train_fight_0712.avi,93a0cadd3b5655e47e0eac94e535deffad9f2ea81ac27bf4c12002ba3ceda392,1,0,19,0.9862711430,150,0
RWF-2000,train/Fight/rwf_train_fight_0712.avi,93a0cadd3b5655e47e0eac94e535deffad9f2ea81ac27bf4c12002ba3ceda392,1,1,24,0.9873403311,150,0
RWF-2000,train/Fight/rwf_train_fight_0712.avi,93a0cadd3b5655e47e0eac94e535deffad9f2ea81ac27bf4c12002ba3ceda392,1,2,29,0.9842077494,150,0
RWF-2000,train/Fight/rwf_train_fight_0712.avi,93a0cadd3b5655e47e0eac94e535deffad9f2ea81ac27bf4c12002ba3ceda392,1,3,34,0.9850808382,150,0
RWF-2000,train/Fight/rwf_train_fight_0712.avi,93a0cadd3b5655e47e0eac94e535deffad9f2ea81ac27bf4c12002ba3ceda392,1,4,39,0.9870926738,150,0
RWF-2000,train/Fight/rwf_train_fight_0712.avi,93a0cadd3b5655e47e0eac94e535deffad9f2ea81ac27bf4c12002ba3ceda392,1,5,44,0.9858226776,150,0
RWF-2000,train/Fight/rwf_train_fight_0712.avi,93a0cadd3b5655e47e0eac94e535deffad9f2ea81ac27bf4c12002ba3ceda392,1,6,49,0.9809975028,150,0
RWF-2000,train/Fight/rwf_train_fight_0712.avi,93a0cadd3b5655e47e0eac94e535deffad9f2ea81ac27bf4c12002ba3ceda392,1,7,54,0.9854041934,150,0
