dataset,relative_path,video_sha256,label,score_index,end_frame_index,score,original_frame_count,padded_frames
RLVS,NonViolence/NV_459.mp4,027f00f4865d7f45f3870ca8e20b89a96c59ad6480029a933eaddb5ac205b764,0,21,124,0.0010467832,145,0
RLVS,NonViolence/NV_459.mp4,027f00f4865d7f45f3870ca8e20b89a96c59ad6480029a933eaddb5ac205b764,0,22,129,0.0012546824,145,0
RLVS,NonViolence/NV_459.mp4,027f00f4865d7f45f3870ca8e20b89a96c59ad6480029a933eaddb5ac205b764,0,23,134,0.0012408900,145,0
RLVS,NonViolence/NV_459.mp4,027f00f4865d7f45f3870ca8e20b89a96c59ad6480029a933eaddb5ac205b764,0,24,139,0.0009069722,145,0
RLVS,NonViolence/NV_459.mp4,027f00f4865d7f45f3870ca8e20b89a96c59ad6480029a933eaddb5ac205b764,0,25,144,0.0010075375,145,0
RLVS,Violence/V_617.mp4,fcebc863da0af473726a9dc5a57c359a98c9bafea952906afce20647a4a4d0fd,1,0,19,0.9953495860,185,0
RLVS,Violence/V_617.mp4,fcebc863da0af473726a9dc5a57c359a98c9bafea952906afce20647a4a4d0fd,1,1,24,0.9947817326,185,0
RLVS,Violence/V_617.mp4,fcebc863da0af473726a9dc5a57c359a98c9bafea952906afce20647a4a4d0fd,1,2,29,0.9949697852,185,0
RLVS,Violence/V_617.mp4,fcebc863da0af473726a9dc5a57c359a98c9bafea952906afce20647a4a4d0fd,1,3,34,0.9951027036,185,0
RLVS,Violence/V_617.mp4,fcebc863da0af473726a9dc5a57c359a98c9bafea952906afce20647a4a4d0fd,1,4,39,0.9947049022,185,0
RLVS,Violence/V_617.mp4,fcebc863da0af473726a9dc5a57c359a98c9bafea952906afce20647a4a4d0fd,1,5,44,0.9944664836,185,0
RLVS,Violence/V_617.mp4,fcebc863da0af473726a9dc5a57c359a98c9bafea952906afce20647a4a4d0fd,1,6,49,0.9946857095,185,0
RLVS,Violence/V_617.mp4,fcebc863da0af473726a9dc5a57c359a98c9bafea952906afce20647a4a4d0fd,1,7,54,0.9946459532,185,0
RLVS,Violence/V_617.mp4,fcebc863da0af473726a9dc5a57c359a98c9bafea952906afce20647a4a4d0fd,1,8,59,0.9914737940,185,0
RLVS,Violence/V_617.mp4,fcebc863da0af473726a9dc5a57c359a98c9bafea952906afce20647a4a4d0fd,1,9,64,0.9927744269,185,0
RLVS,Violence/V_617.mp4,fcebc863da0af473726a9dc5a57c359a98c9bafea952906afce20647a4a4d0fd,1,10,69,0.9920630455,185,0
RLVS,Violence/V_617.mp4,fcebc863da0af473726a9dc5a57c359a98c9bafea952906afce20647a4a4d0fd,1,11,74,0.9926079512,185,0
RLVS,Violence/V_617.mp4,fcebc863da0af473726a9dc5a57c359a98c9bafea952906afce20647a4a4d0fd,1,12,79,0.9942146540,185,0
RLVS,Violence/V_617.mp4,fcebc863da0af473726a9dc5a57c359a98c9bafea952906afce20647a4a4d0fd,1,13,84,0.9930432439,185,0
RLVS,Violence/V_617.mp4,fcebc863da0af473726a9dc5a57c359a98c9bafea952906afce20647a4a4d0fd,1,14,89,0.9931174517,185,0
RLVS,Violence/V_617.mp4,fcebc863da0af473726a9dc5a57c359a98c9bafea952906afce20647a4a4d0fd,1,15,94,0.9925881028,185,0
RLVS,Violence/V_617.mp4,fcebc863da0af473726a9dc5a57c359a98c9bafea952906afce20647a4a4d0fd,1,16,99,0.9911575317,185,0
RLVS,Violence/V_617.mp4,fcebc863da0af473726a9dc5a57c359a98c9bafea952906afce20647a4a4d0fd,1,17,104,0.9901669621,185,0
RLVS,Violence/V_617.mp4,fcebc863da0af473726a9dc5a57c359a98c9bafea952906afce20647a4a4d0fd,1,18,109,0.9887902141,185,0
RLVS,Violence/V_617.mp4,fcebc863da0af473726a9dc5a57c359a98c9bafea952906afce20647a4a4d0fd,1,19,114,0.9872944951,185,0
RLVS,Violence/V_617.mp4,fcebc863da0af473726a9dc5a57c359a98c9bafea952906afce20647a4a4d0fd,1,20,119,0.9848327637,185,0
RLVS,Violence/V_617.mp4,fcebc863da0af473726a9dc5a57c359a98c9bafea952906afce20647a4a4d0fd,1,21,124,0.9837557673,185,0
RLVS,Violence/V_617.mp4,fcebc863da0af473726a9dc5a57c359a98c9bafea952906afce20647a4a4d0fd,1,22,129,0.9822557569,185,0
RLVS,Violence/V_617.mp4,fcebc863da0af473726a9dc5a57c359a98c9bafea952906afce20647a4a4d0fd,1,23,134,0.9831051826,185,0
RLVS,Violence/V_617.mp4,fcebc863da0af473726a9dc5a57c359a98c9bafea952906afce20647a4a4d0fd,1,24,139,0.9844900370,185,0
RLVS,Violence/V_617.mp4,fcebc863da0af473726a9dc5a57c359a98c9bafea952906afce20647a4a4d0fd,1,25,144,0.9871181846,185,0
RLVS,Violence/V_617.mp4,fcebc863da0af473726a9dc5a57c359a98c9bafea952906afce20647a4a4d0fd,1,26,149,0.9866054058,185,0
RLVS,Violence/V_617.mp4,fcebc863da0af473726a9dc5a57c359a98c9bafea952906afce20647a4a4d0fd,1,27,154,0.9875007272,185,0
RLVS,Violence/V_617.mp4,fcebc863da0af473726a9dc5a57c359a98c9bafea952906afce20647a4a4d0fd,1,28,159,0.9863384962,185,0
RLVS,Violence/V_617.mp4,fcebc863da0af473726a9dc5a57c359a98c9bafea952906afce20647a4a4d0fd,1,29,164,0.9773941636,185,0
RLVS,Violence/V_617.mp4,fcebc863da0af473726a9dc5a57c359a98c9bafea952906afce20647a4a4d0fd,1,30,169,0.9751375318,185,0
RLVS,Violence/V_617.mp4,fcebc863da0af473726a9dc5a57c359a98c9bafea952906afce20647a4a4d0fd,1,31,174,0.9812399745,185,0
RLVS,Violence/V_617.mp4,fcebc863da0af473726a9dc5a57c359a98c9bafea952906afce20647a4a4d0fd,1,32,179,0.9852424860,185,0
RLVS,Violence/V_617.mp4,fcebc863da0af473726a9dc5a57c359a98c9bafea952906afce20647a4a4d0fd,1,33,184,0.9908894897,185,0
RWF-2000,train/Fight/rwf_train_fight_0698.avi,e4db1b671670e8e86de7d4107b456f943265785358824cca87610493aa7e5e43,1,0,19,0.8704350591,150,0
RWF-2000,train/Fight/rwf_train_fight_0698.avi,e4db1b671670e8e86de7d4107b456f943265785358824cca87610493aa7e5e43,1,1,24,0.8833084106,150,0
RWF-2000,train/Fight/rwf_train_fight_0698.avi,e4db1b671670e8e86de7d4107b456f943265785358824cca87610493aa7e5e43,1,2,29,0.8810082674,150,0
RWF-2000,train/Fight/rwf_train_fight_0698.avi,e4db1b671670e8e86de7d4107b456f943265785358824cca87610493aa7e5e43,1,3,34,0.8842401505,150,0
RWF-2000,train/Fight/rwf_train_fight_0698.avi,e4db1b671670e8e86de7d4107b456f943265785358824cca87610493aa7e5e43,1,4,39,0.8667781353,150,0
RWF-2000,train/Fight/rwf_train_fight_0698.avi,e4db1b671670e8e86de7d4107b456f943265785358824cca87610493aa7e5e43,1,5,44,0.8527146578,150,0
RWF-2000,train/Fight/rwf_train_fight_0698.avi,e4db1b671670e8e86de7d4107b456f943265785358824cca87610493aa7e5e43,1,6,49,0.8403258920,150,0
RWF-2000,train/Fight/rwf_train_fight_0698.avi,e4db1b671670e8e86de7d4107b456f943265785358824cca87610493aa7e5e43,1,7,54,0.8228878379,150,0
RWF-2000,train/Fight/rwf_train_fight_0698.avi,e4db1b671670e8e86de7d4107b456f943265785358824cca87610493aa7e5e43,1,8,59,0.8189237714,150,0
RWF-2000,train/Fight/rwf_train_fight_0698.avi,e4db1b671670e8e86de7d4107b456f943265785358824cca87610493aa7e5e43,1,9,64,0.8132256866,150,0
RWF-2000,train/Fight/rwf_train_fight_0698.avi,e4db1b671670e8e86de7d4107b456f943265785358824cca87610493aa7e5e43,1,10,69,0.8000121117,150,0
RWF-2000,train/Fight/rwf_train_fight_0698.avi,e4db1b671670e8e86de7d4107b456f943265785358824cca87610493aa7e5e43,1,11,74,0.7805374861,150,0
RWF-2000,train/Fight/rwf_train_fight_0698.avi,e4db1b671670e8e86de7d4107b456f943265785358824cca87610493aa7e5e43,1,12,79,0.7681390643,150,0
RWF-2000,train/Fight/rwf_train_fight_0698.avi,e4db1b671670e8e86de7d4107b456f943265785358824cca87610493aa7e5e43,1,13,84,0.7559180856,150,0
RWF-2000,train/Fight/rwf_train_fight_0698.avi,e4db1b671670e8e86de7d4107b456f943265785358824cca87610493aa7e5e43,1,14,89,0.7385168672,150,0
RWF-2000,train/Fight/rwf_train_fight_0698.avi,e4db1b671670e8e86de7d4107b456f943265785358824cca87610493aa7e5e43,1,15,94,0.7573192716,150,0
RWF-2000,train/Fight/rwf_train_fight_0698.avi,e4db1b671670e8e86de7d4107b456f943265785358824cca87610493aa7e5e43,1,16,99,0.7620818019,150,0
RWF-2000,train/Fight/rwf_train_fight_0698.avi,e4db1b671670e8e86de7d4107b456f943265785358824cca87610493aa7e5e43,1,17,104,0.7633399367,150,0
RWF-2000,train/Fight/rwf_train_fight_0698.avi,e4db1b671670e8e86de7d4107b456f943265785358824cca87610493aa7e5e43,1,18,109,0.7649834752,150,0
RWF-2000,train/Fight/rwf_train_fight_0698.avi,e4db1b671670e8e86de7d4107b456f943265785358824cca87610493aa7e5e43,1,19,114,0.6851359010,150,0
RWF-2000,train/Fight/rwf_train_fight_0698.avi,e4db1b671670e8e86de7d4107b456f943265785358824cca87610493aa7e5e43,1,20,119,0.6402025819,150,0
RWF-2000,train/Fight/rwf_train_fight_0698.avi,e4db1b671670e8e86de7d4107b456f943265785358824cca87610493aa7e5e43,1,21,124,0.5771903396,150,0
RWF-2000,train/Fight/rwf_train_fight_0698.avi,e4db1b671670e8e86de7d4107b456f943265785358824cca87610493aa7e5e43,1,22,129,0.5082680583,150,0
RWF-2000,train/Fight/rwf_train_fight_0698.avi,e4db1b671670e8e86de7d4107b456f943265785358824cca87610493aa7e5e43,1,23,134,0.5538963675,150,0
RWF-2000,train/Fight/rwf_train_fight_0698.avi,e4db1b671670e8e86de7d4107b456f943265785358824cca87610493aa7e5e43,1,24,139,0.5828860998,150,0
RWF-2000,train/Fight/rwf_train_fight_0698.avi,e4db1b671670e8e86de7d4107b456f943265785358824cca87610493aa7e5e43,1,25,144,0.6228770018,150,0
RWF-2000,train/Fight/rwf_train_fight_0698.avi,e4db1b671670e8e86de7d4107b456f943265785358824cca87610493aa7e5e43,1,26,149,0.6506650448,150,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,0,19,0.9871068001,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,1,24,0.9926101565,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,2,29,0.9929165244,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,3,34,0.9948037267,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,4,39,0.9961115122,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,5,44,0.9947801828,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,6,49,0.9939614534,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,7,54,0.9954349399,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,8,59,0.9944403172,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,9,64,0.9940718412,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,10,69,0.9940515757,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,11,74,0.9927152991,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,12,79,0.9902614355,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,13,84,0.9849811196,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,14,89,0.9824523330,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,15,94,0.9824324846,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,16,99,0.9842697978,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,17,104,0.9831714630,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,18,109,0.9875484109,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,19,114,0.9868598580,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,20,119,0.9858052731,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,21,124,0.9880422354,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,22,129,0.9845020771,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,23,134,0.9717369080,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,24,139,0.9712576270,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,25,144,0.9737274647,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,26,149,0.9594439864,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,27,154,0.9515604973,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,28,159,0.9286691546,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,29,164,0.9540438652,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,30,169,0.9793972373,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,31,174,0.9742007256,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,32,179,0.9661533833,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,33,184,0.9574723840,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,34,189,0.9413535595,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,35,194,0.9339463711,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,36,199,0.9017388225,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,37,204,0.8803334832,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,38,209,0.8979106545,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,39,214,0.9366155267,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,40,219,0.9551444054,222,0
RLVS,NonViolence/NV_966.mp4,290107656a40bbe6132ba530cb9b1b6f437e8af261d1366b48fcd68af8f7e1fc,0,0,19,0.0188407265,145,0
RLVS,NonViolence/NV_966.mp4,290107656a40bbe6132ba530cb9b1b6f437e8af261d1366b48fcd68af8f7e1fc,0,1,24,0.0278873742,145,0
RLVS,NonViolence/NV_966.mp4,290107656a40bbe6132ba530cb9b1b6f437e8af261d1366b48fcd68af8f7e1fc,0,2,29,0.0341096856,145,0
RLVS,NonViolence/NV_966.mp4,290107656a40bbe6132ba530cb9b1b6f437e8af261d1366b48fcd68af8f7e1fc,0,3,34,0.0360927097,145,0
RLVS,NonViolence/NV_966.mp4,290107656a40bbe6132ba530cb9b1b6f437e8af261d1366b48fcd68af8f7e1fc,0,4,39,0.0198000167,145,0
RLVS,NonViolence/NV_966.mp4,290107656a40bbe6132ba530cb9b1b6f437e8af261d1366b48fcd68af8f7e1fc,0,5,44,0.0115209902,145,0
RLVS,NonViolence/NV_966.mp4,290107656a40bbe6132ba530cb9b1b6f437e8af261d1366b48fcd68af8f7e1fc,0,6,49,0.0067783073,145,0
RLVS,NonViolence/NV_966.mp4,290107656a40bbe6132ba530cb9b1b6f437e8af261d1366b48fcd68af8f7e1fc,0,7,54,0.0064436193,145,0
RLVS,NonViolence/NV_966.mp4,290107656a40bbe6132ba530cb9b1b6f437e8af261d1366b48fcd68af8f7e1fc,0,8,59,0.0075057596,145,0
RLVS,NonViolence/NV_966.mp4,290107656a40bbe6132ba530cb9b1b6f437e8af261d1366b48fcd68af8f7e1fc,0,9,64,0.0110311294,145,0
RLVS,NonViolence/NV_966.mp4,290107656a40bbe6132ba530cb9b1b6f437e8af261d1366b48fcd68af8f7e1fc,0,10,69,0.0123540470,145,0
RLVS,NonViolence/NV_966.mp4,290107656a40bbe6132ba530cb9b1b6f437e8af261d1366b48fcd68af8f7e1fc,0,11,74,0.0114466101,145,0
RLVS,NonViolence/NV_966.mp4,290107656a40bbe6132ba530cb9b1b6f437e8af261d1366b48fcd68af8f7e1fc,0,12,79,0.0115802288,145,0
RLVS,NonViolence/NV_966.mp4,290107656a40bbe6132ba530cb9b1b6f437e8af261d1366b48fcd68af8f7e1fc,0,13,84,0.0112222889,145,0
RLVS,NonViolence/NV_966.mp4,290107656a40bbe6132ba530cb9b1b6f437e8af261d1366b48fcd68af8f7e1fc,0,14,89,0.0092973765,145,0
RLVS,NonViolence/NV_966.mp4,290107656a40bbe6132ba530cb9b1b6f437e8af261d1366b48fcd68af8f7e1fc,0,15,94,0.0104299570,145,0
RLVS,NonViolence/NV_966.mp4,290107656a40bbe6132ba530cb9b1b6f437e8af261d1366b48fcd68af8f7e1fc,0,16,99,0.0105052432,145,0
RLVS,NonViolence/NV_966.mp4,290107656a40bbe6132ba530cb9b1b6f437e8af261d1366b48fcd68af8f7e1fc,0,17,104,0.0126411039,145,0
RLVS,NonViolence/NV_966.mp4,290107656a40bbe6132ba530cb9b1b6f437e8af261d1366b48fcd68af8f7e1fc,0,18,109,0.0188841876,145,0
RLVS,NonViolence/NV_966.mp4,290107656a40bbe6132ba530cb9b1b6f437e8af261d1366b48fcd68af8f7e1fc,0,19,114,0.0220095292,145,0
RLVS,NonViolence/NV_966.mp4,290107656a40bbe6132ba530cb9b1b6f437e8af261d1366b48fcd68af8f7e1fc,0,20,119,0.0260016620,145,0
RLVS,NonViolence/NV_966.mp4,290107656a40bbe6132ba530cb9b1b6f437e8af261d1366b48fcd68af8f7e1fc,0,21,124,0.0240839515,145,0
RLVS,NonViolence/NV_966.mp4,290107656a40bbe6132ba530cb9b1b6f437e8af261d1366b48fcd68af8f7e1fc,0,22,129,0.0232004020,145,0
RLVS,NonViolence/NV_966.mp4,290107656a40bbe6132ba530cb9b1b6f437e8af261d1366b48fcd68af8f7e1fc,0,23,134,0.0207456667,145,0
RLVS,NonViolence/NV_966.mp4,290107656a40bbe6132ba530cb9b1b6f437e8af261d1366b48fcd68af8f7e1fc,0,24,139,0.0102746226,145,0
RLVS,NonViolence/NV_966.mp4,290107656a40bbe6132ba530cb9b1b6f437e8af261d1366b48fcd68af8f7e1fc,0,25,144,0.0108123580,145,0
RLVS,Violence/V_74.mp4,a528ac708b8df7e1e03b947225927d8c5782ebf31ff2abadab1ca61871b930cb,1,0,19,0.9855350852,153,0
RLVS,Violence/V_74.mp4,a528ac708b8df7e1e03b947225927d8c5782ebf31ff2abadab1ca61871b930cb,1,1,24,0.9758731723,153,0
RLVS,Violence/V_74.mp4,a528ac708b8df7e1e03b947225927d8c5782ebf31ff2abadab1ca61871b930cb,1,2,29,0.9778523445,153,0
RLVS,Violence/V_74.mp4,a528ac708b8df7e1e03b947225927d8c5782ebf31ff2abadab1ca61871b930cb,1,3,34,0.9710965753,153,0
RLVS,Violence/V_74.mp4,a528ac708b8df7e1e03b947225927d8c5782ebf31ff2abadab1ca61871b930cb,1,4,39,0.9750645757,153,0
RLVS,Violence/V_74.mp4,a528ac708b8df7e1e03b947225927d8c5782ebf31ff2abadab1ca61871b930cb,1,5,44,0.9800097346,153,0
RLVS,Violence/V_74.mp4,a528ac708b8df7e1e03b947225927d8c5782ebf31ff2abadab1ca61871b930cb,1,6,49,0.9707518220,153,0
RLVS,Violence/V_74.mp4,a528ac708b8df7e1e03b947225927d8c5782ebf31ff2abadab1ca61871b930cb,1,7,54,0.9666712284,153,0
RLVS,Violence/V_74.mp4,a528ac708b8df7e1e03b947225927d8c5782ebf31ff2abadab1ca61871b930cb,1,8,59,0.9704200625,153,0
RLVS,Violence/V_74.mp4,a528ac708b8df7e1e03b947225927d8c5782ebf31ff2abadab1ca61871b930cb,1,9,64,0.9734731913,153,0
RLVS,Violence/V_74.mp4,a528ac708b8df7e1e03b947225927d8c5782ebf31ff2abadab1ca61871b930cb,1,10,69,0.9780409336,153,0
RLVS,Violence/V_74.mp4,a528ac708b8df7e1e03b947225927d8c5782ebf31ff2abadab1ca61871b930cb,1,11,74,0.9787831903,153,0
RLVS,Violence/V_74.mp4,a528ac708b8df7e1e03b947225927d8c5782ebf31ff2abadab1ca61871b930cb,1,12,79,0.9849398732,153,0
RLVS,Violence/V_74.mp4,a528ac708b8df7e1e03b947225927d8c5782ebf31ff2abadab1ca61871b930cb,1,13,84,0.9813752770,153,0
RLVS,Violence/V_74.mp4,a528ac708b8df7e1e03b947225927d8c5782ebf31ff2abadab1ca61871b930cb,1,14,89,0.9828364253,153,0
RLVS,Violence/V_74.mp4,a528ac708b8df7e1e03b947225927d8c5782ebf31ff2abadab1ca61871b930cb,1,15,94,0.9852966070,153,0
RLVS,Violence/V_74.mp4,a528ac708b8df7e1e03b947225927d8c5782ebf31ff2abadab1ca61871b930cb,1,16,99,0.9834302068,153,0
RLVS,Violence/V_74.mp4,a528ac708b8df7e1e03b947225927d8c5782ebf31ff2abadab1ca61871b930cb,1,17,104,0.9822399616,153,0
RLVS,Violence/V_74.mp4,a528ac708b8df7e1e03b947225927d8c5782ebf31ff2abadab1ca61871b930cb,1,18,109,0.9803714156,153,0
RLVS,Violence/V_74.mp4,a528ac708b8df7e1e03b947225927d8c5782ebf31ff2abadab1ca61871b930cb,1,19,114,0.9710775614,153,0
RLVS,Violence/V_74.mp4,a528ac708b8df7e1e03b947225927d8c5782ebf31ff2abadab1ca61871b930cb,1,20,119,0.9652884007,153,0
RLVS,Violence/V_74.mp4,a528ac708b8df7e1e03b947225927d8c5782ebf31ff2abadab1ca61871b930cb,1,21,124,0.9556047916,153,0
RLVS,Violence/V_74.mp4,a528ac708b8df7e1e03b947225927d8c5782ebf31ff2abadab1ca61871b930cb,1,22,129,0.9490638375,153,0
RLVS,Violence/V_74.mp4,a528ac708b8df7e1e03b947225927d8c5782ebf31ff2abadab1ca61871b930cb,1,23,134,0.9376384616,153,0
RLVS,Violence/V_74.mp4,a528ac708b8df7e1e03b947225927d8c5782ebf31ff2abadab1ca61871b930cb,1,24,139,0.9311043024,153,0
RLVS,Violence/V_74.mp4,a528ac708b8df7e1e03b947225927d8c5782ebf31ff2abadab1ca61871b930cb,1,25,144,0.9083543420,153,0
RLVS,Violence/V_74.mp4,a528ac708b8df7e1e03b947225927d8c5782ebf31ff2abadab1ca61871b930cb,1,26,149,0.8904473782,153,0
RWF-2000,train/NonFight/rwf_train_nonfight_0533.avi,7f95e053902572398f8704b29d90b3ef64fc4ad200b572eac6281cfc8d4b8607,0,0,19,0.5256521702,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0533.avi,7f95e053902572398f8704b29d90b3ef64fc4ad200b572eac6281cfc8d4b8607,0,1,24,0.5367622972,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0533.avi,7f95e053902572398f8704b29d90b3ef64fc4ad200b572eac6281cfc8d4b8607,0,2,29,0.5407408476,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0533.avi,7f95e053902572398f8704b29d90b3ef64fc4ad200b572eac6281cfc8d4b8607,0,3,34,0.5696266294,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0533.avi,7f95e053902572398f8704b29d90b3ef64fc4ad200b572eac6281cfc8d4b8607,0,4,39,0.6014406681,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0533.avi,7f95e053902572398f8704b29d90b3ef64fc4ad200b572eac6281cfc8d4b8607,0,5,44,0.5748322606,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0533.avi,7f95e053902572398f8704b29d90b3ef64fc4ad200b572eac6281cfc8d4b8607,0,6,49,0.4984179735,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0533.avi,7f95e053902572398f8704b29d90b3ef64fc4ad200b572eac6281cfc8d4b8607,0,7,54,0.4256049693,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0533.avi,7f95e053902572398f8704b29d90b3ef64fc4ad200b572eac6281cfc8d4b8607,0,8,59,0.3961337507,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0533.avi,7f95e053902572398f8704b29d90b3ef64fc4ad200b572eac6281cfc8d4b8607,0,9,64,0.4023572505,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0533.avi,7f95e053902572398f8704b29d90b3ef64fc4ad200b572eac6281cfc8d4b8607,0,10,69,0.4480072856,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0533.avi,7f95e053902572398f8704b29d90b3ef64fc4ad200b572eac6281cfc8d4b8607,0,11,74,0.4393602312,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0533.avi,7f95e053902572398f8704b29d90b3ef64fc4ad200b572eac6281cfc8d4b8607,0,12,79,0.4331937730,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0533.avi,7f95e053902572398f8704b29d90b3ef64fc4ad200b572eac6281cfc8d4b8607,0,13,84,0.4534847140,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0533.avi,7f95e053902572398f8704b29d90b3ef64fc4ad200b572eac6281cfc8d4b8607,0,14,89,0.4369235635,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0533.avi,7f95e053902572398f8704b29d90b3ef64fc4ad200b572eac6281cfc8d4b8607,0,15,94,0.5177893043,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0533.avi,7f95e053902572398f8704b29d90b3ef64fc4ad200b572eac6281cfc8d4b8607,0,16,99,0.5718282461,150,0
