dataset,relative_path,video_sha256,label,score_index,end_frame_index,score,original_frame_count,padded_frames
RLVS,NonViolence/NV_459.mp4,027f00f4865d7f45f3870ca8e20b89a96c59ad6480029a933eaddb5ac205b764,0,21,124,0.0002647412,145,0
RLVS,NonViolence/NV_459.mp4,027f00f4865d7f45f3870ca8e20b89a96c59ad6480029a933eaddb5ac205b764,0,22,129,0.0002570255,145,0
RLVS,NonViolence/NV_459.mp4,027f00f4865d7f45f3870ca8e20b89a96c59ad6480029a933eaddb5ac205b764,0,23,134,0.0002874742,145,0
RLVS,NonViolence/NV_459.mp4,027f00f4865d7f45f3870ca8e20b89a96c59ad6480029a933eaddb5ac205b764,0,24,139,0.0002401941,145,0
RLVS,NonViolence/NV_459.mp4,027f00f4865d7f45f3870ca8e20b89a96c59ad6480029a933eaddb5ac205b764,0,25,144,0.0002995632,145,0
RLVS,Violence/V_617.mp4,fcebc863da0af473726a9dc5a57c359a98c9bafea952906afce20647a4a4d0fd,1,0,19,0.9951673746,185,0
RLVS,Violence/V_617.mp4,fcebc863da0af473726a9dc5a57c359a98c9bafea952906afce20647a4a4d0fd,1,1,24,0.9955156446,185,0
RLVS,Violence/V_617.mp4,fcebc863da0af473726a9dc5a57c359a98c9bafea952906afce20647a4a4d0fd,1,2,29,0.9967205524,185,0
RLVS,Violence/V_617.mp4,fcebc863da0af473726a9dc5a57c359a98c9bafea952906afce20647a4a4d0fd,1,3,34,0.9974392653,185,0
RLVS,Violence/V_617.mp4,fcebc863da0af473726a9dc5a57c359a98c9bafea952906afce20647a4a4d0fd,1,4,39,0.9967170954,185,0
RLVS,Violence/V_617.mp4,fcebc863da0af473726a9dc5a57c359a98c9bafea952906afce20647a4a4d0fd,1,5,44,0.9970993996,185,0
RLVS,Violence/V_617.mp4,fcebc863da0af473726a9dc5a57c359a98c9bafea952906afce20647a4a4d0fd,1,6,49,0.9970948100,185,0
RLVS,Violence/V_617.mp4,fcebc863da0af473726a9dc5a57c359a98c9bafea952906afce20647a4a4d0fd,1,7,54,0.9968882203,185,0
RLVS,Violence/V_617.mp4,fcebc863da0af473726a9dc5a57c359a98c9bafea952906afce20647a4a4d0fd,1,8,59,0.9953979254,185,0
RLVS,Violence/V_617.mp4,fcebc863da0af473726a9dc5a57c359a98c9bafea952906afce20647a4a4d0fd,1,9,64,0.9957054853,185,0
RLVS,Violence/V_617.mp4,fcebc863da0af473726a9dc5a57c359a98c9bafea952906afce20647a4a4d0fd,1,10,69,0.9948547482,185,0
RLVS,Violence/V_617.mp4,fcebc863da0af473726a9dc5a57c359a98c9bafea952906afce20647a4a4d0fd,1,11,74,0.9939966202,185,0
RLVS,Violence/V_617.mp4,fcebc863da0af473726a9dc5a57c359a98c9bafea952906afce20647a4a4d0fd,1,12,79,0.9943028688,185,0
RLVS,Violence/V_617.mp4,fcebc863da0af473726a9dc5a57c359a98c9bafea952906afce20647a4a4d0fd,1,13,84,0.9893700480,185,0
RLVS,Violence/V_617.mp4,fcebc863da0af473726a9dc5a57c359a98c9bafea952906afce20647a4a4d0fd,1,14,89,0.9862216115,185,0
RLVS,Violence/V_617.mp4,fcebc863da0af473726a9dc5a57c359a98c9bafea952906afce20647a4a4d0fd,1,15,94,0.9865967631,185,0
RLVS,Violence/V_617.mp4,fcebc863da0af473726a9dc5a57c359a98c9bafea952906afce20647a4a4d0fd,1,16,99,0.9897110462,185,0
RLVS,Violence/V_617.mp4,fcebc863da0af473726a9dc5a57c359a98c9bafea952906afce20647a4a4d0fd,1,17,104,0.9903370738,185,0
RLVS,Violence/V_617.mp4,fcebc863da0af473726a9dc5a57c359a98c9bafea952906afce20647a4a4d0fd,1,18,109,0.9863467813,185,0
RLVS,Violence/V_617.mp4,fcebc863da0af473726a9dc5a57c359a98c9bafea952906afce20647a4a4d0fd,1,19,114,0.9815300107,185,0
RLVS,Violence/V_617.mp4,fcebc863da0af473726a9dc5a57c359a98c9bafea952906afce20647a4a4d0fd,1,20,119,0.9504973292,185,0
RLVS,Violence/V_617.mp4,fcebc863da0af473726a9dc5a57c359a98c9bafea952906afce20647a4a4d0fd,1,21,124,0.9494223595,185,0
RLVS,Violence/V_617.mp4,fcebc863da0af473726a9dc5a57c359a98c9bafea952906afce20647a4a4d0fd,1,22,129,0.9517291188,185,0
RLVS,Violence/V_617.mp4,fcebc863da0af473726a9dc5a57c359a98c9bafea952906afce20647a4a4d0fd,1,23,134,0.9606221318,185,0
RLVS,Violence/V_617.mp4,fcebc863da0af473726a9dc5a57c359a98c9bafea952906afce20647a4a4d0fd,1,24,139,0.9723106027,185,0
RLVS,Violence/V_617.mp4,fcebc863da0af473726a9dc5a57c359a98c9bafea952906afce20647a4a4d0fd,1,25,144,0.9759418964,185,0
RLVS,Violence/V_617.mp4,fcebc863da0af473726a9dc5a57c359a98c9bafea952906afce20647a4a4d0fd,1,26,149,0.9746515155,185,0
RLVS,Violence/V_617.mp4,fcebc863da0af473726a9dc5a57c359a98c9bafea952906afce20647a4a4d0fd,1,27,154,0.9698724747,185,0
RLVS,Violence/V_617.mp4,fcebc863da0af473726a9dc5a57c359a98c9bafea952906afce20647a4a4d0fd,1,28,159,0.9663504958,185,0
RLVS,Violence/V_617.mp4,fcebc863da0af473726a9dc5a57c359a98c9bafea952906afce20647a4a4d0fd,1,29,164,0.9398555160,185,0
RLVS,Violence/V_617.mp4,fcebc863da0af473726a9dc5a57c359a98c9bafea952906afce20647a4a4d0fd,1,30,169,0.9367938638,185,0
RLVS,Violence/V_617.mp4,fcebc863da0af473726a9dc5a57c359a98c9bafea952906afce20647a4a4d0fd,1,31,174,0.9311196208,185,0
RLVS,Violence/V_617.mp4,fcebc863da0af473726a9dc5a57c359a98c9bafea952906afce20647a4a4d0fd,1,32,179,0.9245786667,185,0
RLVS,Violence/V_617.mp4,fcebc863da0af473726a9dc5a57c359a98c9bafea952906afce20647a4a4d0fd,1,33,184,0.9827139974,185,0
RWF-2000,train/Fight/rwf_train_fight_0698.avi,e4db1b671670e8e86de7d4107b456f943265785358824cca87610493aa7e5e43,1,0,19,0.8941634297,150,0
RWF-2000,train/Fight/rwf_train_fight_0698.avi,e4db1b671670e8e86de7d4107b456f943265785358824cca87610493aa7e5e43,1,1,24,0.9278743863,150,0
RWF-2000,train/Fight/rwf_train_fight_0698.avi,e4db1b671670e8e86de7d4107b456f943265785358824cca87610493aa7e5e43,1,2,29,0.9409105182,150,0
RWF-2000,train/Fight/rwf_train_fight_0698.avi,e4db1b671670e8e86de7d4107b456f943265785358824cca87610493aa7e5e43,1,3,34,0.9651792049,150,0
RWF-2000,train/Fight/rwf_train_fight_0698.avi,e4db1b671670e8e86de7d4107b456f943265785358824cca87610493aa7e5e43,1,4,39,0.9610972404,150,0
RWF-2000,train/Fight/rwf_train_fight_0698.avi,e4db1b671670e8e86de7d4107b456f943265785358824cca87610493aa7e5e43,1,5,44,0.9562155604,150,0
RWF-2000,train/Fight/rwf_train_fight_0698.avi,e4db1b671670e8e86de7d4107b456f943265785358824cca87610493aa7e5e43,1,6,49,0.9508679509,150,0
RWF-2000,train/Fight/rwf_train_fight_0698.avi,e4db1b671670e8e86de7d4107b456f943265785358824cca87610493aa7e5e43,1,7,54,0.9368823171,150,0
RWF-2000,train/Fight/rwf_train_fight_0698.avi,e4db1b671670e8e86de7d4107b456f943265785358824cca87610493aa7e5e43,1,8,59,0.9282644987,150,0
RWF-2000,train/Fight/rwf_train_fight_0698.avi,e4db1b671670e8e86de7d4107b456f943265785358824cca87610493aa7e5e43,1,9,64,0.9193202853,150,0
RWF-2000,train/Fight/rwf_train_fight_0698.avi,e4db1b671670e8e86de7d4107b456f943265785358824cca87610493aa7e5e43,1,10,69,0.9184570312,150,0
RWF-2000,train/Fight/rwf_train_fight_0698.avi,e4db1b671670e8e86de7d4107b456f943265785358824cca87610493aa7e5e43,1,11,74,0.9182540774,150,0
RWF-2000,train/Fight/rwf_train_fight_0698.avi,e4db1b671670e8e86de7d4107b456f943265785358824cca87610493aa7e5e43,1,12,79,0.9194217920,150,0
RWF-2000,train/Fight/rwf_train_fight_0698.avi,e4db1b671670e8e86de7d4107b456f943265785358824cca87610493aa7e5e43,1,13,84,0.9155229926,150,0
RWF-2000,train/Fight/rwf_train_fight_0698.avi,e4db1b671670e8e86de7d4107b456f943265785358824cca87610493aa7e5e43,1,14,89,0.9036969543,150,0
RWF-2000,train/Fight/rwf_train_fight_0698.avi,e4db1b671670e8e86de7d4107b456f943265785358824cca87610493aa7e5e43,1,15,94,0.9129947424,150,0
RWF-2000,train/Fight/rwf_train_fight_0698.avi,e4db1b671670e8e86de7d4107b456f943265785358824cca87610493aa7e5e43,1,16,99,0.9261277318,150,0
RWF-2000,train/Fight/rwf_train_fight_0698.avi,e4db1b671670e8e86de7d4107b456f943265785358824cca87610493aa7e5e43,1,17,104,0.9353253841,150,0
RWF-2000,train/Fight/rwf_train_fight_0698.avi,e4db1b671670e8e86de7d4107b456f943265785358824cca87610493aa7e5e43,1,18,109,0.9349389076,150,0
RWF-2000,train/Fight/rwf_train_fight_0698.avi,e4db1b671670e8e86de7d4107b456f943265785358824cca87610493aa7e5e43,1,19,114,0.9135541320,150,0
RWF-2000,train/Fight/rwf_train_fight_0698.avi,e4db1b671670e8e86de7d4107b456f943265785358824cca87610493aa7e5e43,1,20,119,0.8864688873,150,0
RWF-2000,train/Fight/rwf_train_fight_0698.avi,e4db1b671670e8e86de7d4107b456f943265785358824cca87610493aa7e5e43,1,21,124,0.8547578454,150,0
RWF-2000,train/Fight/rwf_train_fight_0698.avi,e4db1b671670e8e86de7d4107b456f943265785358824cca87610493aa7e5e43,1,22,129,0.8047556281,150,0
RWF-2000,train/Fight/rwf_train_fight_0698.avi,e4db1b671670e8e86de7d4107b456f943265785358824cca87610493aa7e5e43,1,23,134,0.8183321953,150,0
RWF-2000,train/Fight/rwf_train_fight_0698.avi,e4db1b671670e8e86de7d4107b456f943265785358824cca87610493aa7e5e43,1,24,139,0.8306192160,150,0
RWF-2000,train/Fight/rwf_train_fight_0698.avi,e4db1b671670e8e86de7d4107b456f943265785358824cca87610493aa7e5e43,1,25,144,0.8407275677,150,0
RWF-2000,train/Fight/rwf_train_fight_0698.avi,e4db1b671670e8e86de7d4107b456f943265785358824cca87610493aa7e5e43,1,26,149,0.8465159535,150,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,0,19,0.9932925105,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,1,24,0.9976350665,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,2,29,0.9979407787,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,3,34,0.9978626966,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,4,39,0.9972137809,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,5,44,0.9950556159,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,6,49,0.9948818088,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,7,54,0.9963646531,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,8,59,0.9946503639,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,9,64,0.9928202033,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,10,69,0.9918868542,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,11,74,0.9908686280,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,12,79,0.9895964861,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,13,84,0.9875057936,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,14,89,0.9864245057,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,15,94,0.9865050316,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,16,99,0.9872572422,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,17,104,0.9813399911,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,18,109,0.9839607477,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,19,114,0.9807230234,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,20,119,0.9810792208,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,21,124,0.9917848110,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,22,129,0.9915151000,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,23,134,0.9880024195,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,24,139,0.9846513867,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,25,144,0.9808515906,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,26,149,0.9551657438,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,27,154,0.9497757554,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,28,159,0.9288231134,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,29,164,0.9613165855,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,30,169,0.9841829538,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,31,174,0.9829072952,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,32,179,0.9808521867,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,33,184,0.9807484746,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,34,189,0.9812733531,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,35,194,0.9782966971,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,36,199,0.9645444751,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,37,204,0.9468781352,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,38,209,0.8758428693,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,39,214,0.9168457985,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,40,219,0.9359365702,222,0
RLVS,NonViolence/NV_966.mp4,290107656a40bbe6132ba530cb9b1b6f437e8af261d1366b48fcd68af8f7e1fc,0,0,19,0.0036656726,145,0
RLVS,NonViolence/NV_966.mp4,290107656a40bbe6132ba530cb9b1b6f437e8af261d1366b48fcd68af8f7e1fc,0,1,24,0.0059615946,145,0
RLVS,NonViolence/NV_966.mp4,290107656a40bbe6132ba530cb9b1b6f437e8af261d1366b48fcd68af8f7e1fc,0,2,29,0.0074754884,145,0
RLVS,NonViolence/NV_966.mp4,290107656a40bbe6132ba530cb9b1b6f437e8af261d1366b48fcd68af8f7e1fc,0,3,34,0.0073934859,145,0
RLVS,NonViolence/NV_966.mp4,290107656a40bbe6132ba530cb9b1b6f437e8af261d1366b48fcd68af8f7e1fc,0,4,39,0.0038759101,145,0
RLVS,NonViolence/NV_966.mp4,290107656a40bbe6132ba530cb9b1b6f437e8af261d1366b48fcd68af8f7e1fc,0,5,44,0.0020850424,145,0
RLVS,NonViolence/NV_966.mp4,290107656a40bbe6132ba530cb9b1b6f437e8af261d1366b48fcd68af8f7e1fc,0,6,49,0.0013134143,145,0
RLVS,NonViolence/NV_966.mp4,290107656a40bbe6132ba530cb9b1b6f437e8af261d1366b48fcd68af8f7e1fc,0,7,54,0.0014436186,145,0
RLVS,NonViolence/NV_966.mp4,290107656a40bbe6132ba530cb9b1b6f437e8af261d1366b48fcd68af8f7e1fc,0,8,59,0.0015367226,145,0
RLVS,NonViolence/NV_966.mp4,290107656a40bbe6132ba530cb9b1b6f437e8af261d1366b48fcd68af8f7e1fc,0,9,64,0.0019471954,145,0
RLVS,NonViolence/NV_966.mp4,290107656a40bbe6132ba530cb9b1b6f437e8af261d1366b48fcd68af8f7e1fc,0,10,69,0.0019025085,145,0
RLVS,NonViolence/NV_966.mp4,290107656a40bbe6132ba530cb9b1b6f437e8af261d1366b48fcd68af8f7e1fc,0,11,74,0.0023105424,145,0
RLVS,NonViolence/NV_966.mp4,290107656a40bbe6132ba530cb9b1b6f437e8af261d1366b48fcd68af8f7e1fc,0,12,79,0.0024153111,145,0
RLVS,NonViolence/NV_966.mp4,290107656a40bbe6132ba530cb9b1b6f437e8af261d1366b48fcd68af8f7e1fc,0,13,84,0.0022292892,145,0
RLVS,NonViolence/NV_966.mp4,290107656a40bbe6132ba530cb9b1b6f437e8af261d1366b48fcd68af8f7e1fc,0,14,89,0.0020074693,145,0
RLVS,NonViolence/NV_966.mp4,290107656a40bbe6132ba530cb9b1b6f437e8af261d1366b48fcd68af8f7e1fc,0,15,94,0.0024203390,145,0
RLVS,NonViolence/NV_966.mp4,290107656a40bbe6132ba530cb9b1b6f437e8af261d1366b48fcd68af8f7e1fc,0,16,99,0.0024778554,145,0
RLVS,NonViolence/NV_966.mp4,290107656a40bbe6132ba530cb9b1b6f437e8af261d1366b48fcd68af8f7e1fc,0,17,104,0.0028829556,145,0
RLVS,NonViolence/NV_966.mp4,290107656a40bbe6132ba530cb9b1b6f437e8af261d1366b48fcd68af8f7e1fc,0,18,109,0.0044380655,145,0
RLVS,NonViolence/NV_966.mp4,290107656a40bbe6132ba530cb9b1b6f437e8af261d1366b48fcd68af8f7e1fc,0,19,114,0.0057556820,145,0
RLVS,NonViolence/NV_966.mp4,290107656a40bbe6132ba530cb9b1b6f437e8af261d1366b48fcd68af8f7e1fc,0,20,119,0.0068359100,145,0
RLVS,NonViolence/NV_966.mp4,290107656a40bbe6132ba530cb9b1b6f437e8af261d1366b48fcd68af8f7e1fc,0,21,124,0.0064657531,145,0
RLVS,NonViolence/NV_966.mp4,290107656a40bbe6132ba530cb9b1b6f437e8af261d1366b48fcd68af8f7e1fc,0,22,129,0.0062063783,145,0
RLVS,NonViolence/NV_966.mp4,290107656a40bbe6132ba530cb9b1b6f437e8af261d1366b48fcd68af8f7e1fc,0,23,134,0.0048802765,145,0
RLVS,NonViolence/NV_966.mp4,290107656a40bbe6132ba530cb9b1b6f437e8af261d1366b48fcd68af8f7e1fc,0,24,139,0.0023123799,145,0
RLVS,NonViolence/NV_966.mp4,290107656a40bbe6132ba530cb9b1b6f437e8af261d1366b48fcd68af8f7e1fc,0,25,144,0.0023368138,145,0
RLVS,Violence/V_74.mp4,a528ac708b8df7e1e03b947225927d8c5782ebf31ff2abadab1ca61871b930cb,1,0,19,0.9921051860,153,0
RLVS,Violence/V_74.mp4,a528ac708b8df7e1e03b947225927d8c5782ebf31ff2abadab1ca61871b930cb,1,1,24,0.9937294126,153,0
RLVS,Violence/V_74.mp4,a528ac708b8df7e1e03b947225927d8c5782ebf31ff2abadab1ca61871b930cb,1,2,29,0.9936141372,153,0
RLVS,Violence/V_74.mp4,a528ac708b8df7e1e03b947225927d8c5782ebf31ff2abadab1ca61871b930cb,1,3,34,0.9875312448,153,0
RLVS,Violence/V_74.mp4,a528ac708b8df7e1e03b947225927d8c5782ebf31ff2abadab1ca61871b930cb,1,4,39,0.9895769954,153,0
RLVS,Violence/V_74.mp4,a528ac708b8df7e1e03b947225927d8c5782ebf31ff2abadab1ca61871b930cb,1,5,44,0.9904949665,153,0
RLVS,Violence/V_74.mp4,a528ac708b8df7e1e03b947225927d8c5782ebf31ff2abadab1ca61871b930cb,1,6,49,0.9825815558,153,0
RLVS,Violence/V_74.mp4,a528ac708b8df7e1e03b947225927d8c5782ebf31ff2abadab1ca61871b930cb,1,7,54,0.9797242880,153,0
RLVS,Violence/V_74.mp4,a528ac708b8df7e1e03b947225927d8c5782ebf31ff2abadab1ca61871b930cb,1,8,59,0.9889280796,153,0
RLVS,Violence/V_74.mp4,a528ac708b8df7e1e03b947225927d8c5782ebf31ff2abadab1ca61871b930cb,1,9,64,0.9908500910,153,0
RLVS,Violence/V_74.mp4,a528ac708b8df7e1e03b947225927d8c5782ebf31ff2abadab1ca61871b930cb,1,10,69,0.9920774102,153,0
RLVS,Violence/V_74.mp4,a528ac708b8df7e1e03b947225927d8c5782ebf31ff2abadab1ca61871b930cb,1,11,74,0.9928190708,153,0
RLVS,Violence/V_74.mp4,a528ac708b8df7e1e03b947225927d8c5782ebf31ff2abadab1ca61871b930cb,1,12,79,0.9955109954,153,0
RLVS,Violence/V_74.mp4,a528ac708b8df7e1e03b947225927d8c5782ebf31ff2abadab1ca61871b930cb,1,13,84,0.9958436489,153,0
RLVS,Violence/V_74.mp4,a528ac708b8df7e1e03b947225927d8c5782ebf31ff2abadab1ca61871b930cb,1,14,89,0.9963552356,153,0
RLVS,Violence/V_74.mp4,a528ac708b8df7e1e03b947225927d8c5782ebf31ff2abadab1ca61871b930cb,1,15,94,0.9960455298,153,0
RLVS,Violence/V_74.mp4,a528ac708b8df7e1e03b947225927d8c5782ebf31ff2abadab1ca61871b930cb,1,16,99,0.9945046306,153,0
RLVS,Violence/V_74.mp4,a528ac708b8df7e1e03b947225927d8c5782ebf31ff2abadab1ca61871b930cb,1,17,104,0.9933471084,153,0
RLVS,Violence/V_74.mp4,a528ac708b8df7e1e03b947225927d8c5782ebf31ff2abadab1ca61871b930cb,1,18,109,0.9946110845,153,0
RLVS,Violence/V_74.mp4,a528ac708b8df7e1e03b947225927d8c5782ebf31ff2abadab1ca61871b930cb,1,19,114,0.9942830205,153,0
RLVS,Violence/V_74.mp4,a528ac708b8df7e1e03b947225927d8c5782ebf31ff2abadab1ca61871b930cb,1,20,119,0.9950821400,153,0
RLVS,Violence/V_74.mp4,a528ac708b8df7e1e03b947225927d8c5782ebf31ff2abadab1ca61871b930cb,1,21,124,0.9943954945,153,0
RLVS,Violence/V_74.mp4,a528ac708b8df7e1e03b947225927d8c5782ebf31ff2abadab1ca61871b930cb,1,22,129,0.9928240776,153,0
RLVS,Violence/V_74.mp4,a528ac708b8df7e1e03b947225927d8c5782ebf31ff2abadab1ca61871b930cb,1,23,134,0.9903048277,153,0
RLVS,Violence/V_74.mp4,a528ac708b8df7e1e03b947225927d8c5782ebf31ff2abadab1ca61871b930cb,1,24,139,0.9876047373,153,0
RLVS,Violence/V_74.mp4,a528ac708b8df7e1e03b947225927d8c5782ebf31ff2abadab1ca61871b930cb,1,25,144,0.9695839882,153,0
RLVS,Violence/V_74.mp4,a528ac708b8df7e1e03b947225927d8c5782ebf31ff2abadab1ca61871b930cb,1,26,149,0.9320796132,153,0
RWF-2000,train/NonFight/rwf_train_nonfight_0533.avi,7f95e053902572398f8704b29d90b3ef64fc4ad200b572eac6281cfc8d4b8607,0,0,19,0.0043765982,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0533.avi,7f95e053902572398f8704b29d90b3ef64fc4ad200b572eac6281cfc8d4b8607,0,1,24,0.0051311231,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0533.avi,7f95e053902572398f8704b29d90b3ef64fc4ad200b572eac6281cfc8d4b8607,0,2,29,0.0088780699,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0533.avi,7f95e053902572398f8704b29d90b3ef64fc4ad200b572eac6281cfc8d4b8607,0,3,34,0.0110067949,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0533.avi,7f95e053902572398f8704b29d90b3ef64fc4ad200b572eac6281cfc8d4b8607,0,4,39,0.0126238791,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0533.avi,7f95e053902572398f8704b29d90b3ef64fc4ad200b572eac6281cfc8d4b8607,0,5,44,0.0114107197,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0533.avi,7f95e053902572398f8704b29d90b3ef64fc4ad200b572eac6281cfc8d4b8607,0,6,49,0.0066943667,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0533.avi,7f95e053902572398f8704b29d90b3ef64fc4ad200b572eac6281cfc8d4b8607,0,7,54,0.0043289219,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0533.avi,7f95e053902572398f8704b29d90b3ef64fc4ad200b572eac6281cfc8d4b8607,0,8,59,0.0038307165,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0533.avi,7f95e053902572398f8704b29d90b3ef64fc4ad200b572eac6281cfc8d4b8607,0,9,64,0.0033500348,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0533.avi,7f95e053902572398f8704b29d90b3ef64fc4ad200b572eac6281cfc8d4b8607,0,10,69,0.0042276871,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0533.avi,7f95e053902572398f8704b29d90b3ef64fc4ad200b572eac6281cfc8d4b8607,0,11,74,0.0055825263,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0533.avi,7f95e053902572398f8704b29d90b3ef64fc4ad200b572eac6281cfc8d4b8607,0,12,79,0.0055257762,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0533.avi,7f95e053902572398f8704b29d90b3ef64fc4ad200b572eac6281cfc8d4b8607,0,13,84,0.0056469264,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0533.avi,7f95e053902572398f8704b29d90b3ef64fc4ad200b572eac6281cfc8d4b8607,0,14,89,0.0058179209,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0533.avi,7f95e053902572398f8704b29d90b3ef64fc4ad200b572eac6281cfc8d4b8607,0,15,94,0.0086131869,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0533.avi,7f95e053902572398f8704b29d90b3ef64fc4ad200b572eac6281cfc8d4b8607,0,16,99,0.0162919890,150,0
