dataset,relative_path,video_sha256,label,score_index,end_frame_index,score,original_frame_count,padded_frames
RLVS,NonViolence/NV_459.mp4,027f00f4865d7f45f3870ca8e20b89a96c59ad6480029a933eaddb5ac205b764,0,21,124,0.0002804317,145,0
RLVS,NonViolence/NV_459.mp4,027f00f4865d7f45f3870ca8e20b89a96c59ad6480029a933eaddb5ac205b764,0,22,129,0.0002948697,145,0
RLVS,NonViolence/NV_459.mp4,027f00f4865d7f45f3870ca8e20b89a96c59ad6480029a933eaddb5ac205b764,0,23,134,0.0003340569,145,0
RLVS,NonViolence/NV_459.mp4,027f00f4865d7f45f3870ca8e20b89a96c59ad6480029a933eaddb5ac205b764,0,24,139,0.0003915243,145,0
RLVS,NonViolence/NV_459.mp4,027f00f4865d7f45f3870ca8e20b89a96c59ad6480029a933eaddb5ac205b764,0,25,144,0.0003709111,145,0
RLVS,Violence/V_617.mp4,fcebc863da0af473726a9dc5a57c359a98c9bafea952906afce20647a4a4d0fd,1,0,19,0.9892843366,185,0
RLVS,Violence/V_617.mp4,fcebc863da0af473726a9dc5a57c359a98c9bafea952906afce20647a4a4d0fd,1,1,24,0.9894707799,185,0
RLVS,Violence/V_617.mp4,fcebc863da0af473726a9dc5a57c359a98c9bafea952906afce20647a4a4d0fd,1,2,29,0.9915925264,185,0
RLVS,Violence/V_617.mp4,fcebc863da0af473726a9dc5a57c359a98c9bafea952906afce20647a4a4d0fd,1,3,34,0.9920130372,185,0
RLVS,Violence/V_617.mp4,fcebc863da0af473726a9dc5a57c359a98c9bafea952906afce20647a4a4d0fd,1,4,39,0.9877372384,185,0
RLVS,Violence/V_617.mp4,fcebc863da0af473726a9dc5a57c359a98c9bafea952906afce20647a4a4d0fd,1,5,44,0.9889670610,185,0
RLVS,Violence/V_617.mp4,fcebc863da0af473726a9dc5a57c359a98c9bafea952906afce20647a4a4d0fd,1,6,49,0.9882055521,185,0
RLVS,Violence/V_617.mp4,fcebc863da0af473726a9dc5a57c359a98c9bafea952906afce20647a4a4d0fd,1,7,54,0.9856981635,185,0
RLVS,Violence/V_617.mp4,fcebc863da0af473726a9dc5a57c359a98c9bafea952906afce20647a4a4d0fd,1,8,59,0.9747554064,185,0
RLVS,Violence/V_617.mp4,fcebc863da0af473726a9dc5a57c359a98c9bafea952906afce20647a4a4d0fd,1,9,64,0.9810771942,185,0
RLVS,Violence/V_617.mp4,fcebc863da0af473726a9dc5a57c359a98c9bafea952906afce20647a4a4d0fd,1,10,69,0.9785472155,185,0
RLVS,Violence/V_617.mp4,fcebc863da0af473726a9dc5a57c359a98c9bafea952906afce20647a4a4d0fd,1,11,74,0.9796234369,185,0
RLVS,Violence/V_617.mp4,fcebc863da0af473726a9dc5a57c359a98c9bafea952906afce20647a4a4d0fd,1,12,79,0.9824511409,185,0
RLVS,Violence/V_617.mp4,fcebc863da0af473726a9dc5a57c359a98c9bafea952906afce20647a4a4d0fd,1,13,84,0.9801275134,185,0
RLVS,Violence/V_617.mp4,fcebc863da0af473726a9dc5a57c359a98c9bafea952906afce20647a4a4d0fd,1,14,89,0.9713016152,185,0
RLVS,Violence/V_617.mp4,fcebc863da0af473726a9dc5a57c359a98c9bafea952906afce20647a4a4d0fd,1,15,94,0.9676165581,185,0
RLVS,Violence/V_617.mp4,fcebc863da0af473726a9dc5a57c359a98c9bafea952906afce20647a4a4d0fd,1,16,99,0.9646784663,185,0
RLVS,Violence/V_617.mp4,fcebc863da0af473726a9dc5a57c359a98c9bafea952906afce20647a4a4d0fd,1,17,104,0.9484415054,185,0
RLVS,Violence/V_617.mp4,fcebc863da0af473726a9dc5a57c359a98c9bafea952906afce20647a4a4d0fd,1,18,109,0.9452912807,185,0
RLVS,Violence/V_617.mp4,fcebc863da0af473726a9dc5a57c359a98c9bafea952906afce20647a4a4d0fd,1,19,114,0.9378200173,185,0
RLVS,Violence/V_617.mp4,fcebc863da0af473726a9dc5a57c359a98c9bafea952906afce20647a4a4d0fd,1,20,119,0.9032449126,185,0
RLVS,Violence/V_617.mp4,fcebc863da0af473726a9dc5a57c359a98c9bafea952906afce20647a4a4d0fd,1,21,124,0.9000605941,185,0
RLVS,Violence/V_617.mp4,fcebc863da0af473726a9dc5a57c359a98c9bafea952906afce20647a4a4d0fd,1,22,129,0.9116463065,185,0
RLVS,Violence/V_617.mp4,fcebc863da0af473726a9dc5a57c359a98c9bafea952906afce20647a4a4d0fd,1,23,134,0.8993290663,185,0
RLVS,Violence/V_617.mp4,fcebc863da0af473726a9dc5a57c359a98c9bafea952906afce20647a4a4d0fd,1,24,139,0.8974496722,185,0
RLVS,Violence/V_617.mp4,fcebc863da0af473726a9dc5a57c359a98c9bafea952906afce20647a4a4d0fd,1,25,144,0.9067313075,185,0
RLVS,Violence/V_617.mp4,fcebc863da0af473726a9dc5a57c359a98c9bafea952906afce20647a4a4d0fd,1,26,149,0.9240782857,185,0
RLVS,Violence/V_617.mp4,fcebc863da0af473726a9dc5a57c359a98c9bafea952906afce20647a4a4d0fd,1,27,154,0.9130394459,185,0
RLVS,Violence/V_617.mp4,fcebc863da0af473726a9dc5a57c359a98c9bafea952906afce20647a4a4d0fd,1,28,159,0.9214141965,185,0
RLVS,Violence/V_617.mp4,fcebc863da0af473726a9dc5a57c359a98c9bafea952906afce20647a4a4d0fd,1,29,164,0.8763936162,185,0
RLVS,Violence/V_617.mp4,fcebc863da0af473726a9dc5a57c359a98c9bafea952906afce20647a4a4d0fd,1,30,169,0.8878288865,185,0
RLVS,Violence/V_617.mp4,fcebc863da0af473726a9dc5a57c359a98c9bafea952906afce20647a4a4d0fd,1,31,174,0.9414218664,185,0
RLVS,Violence/V_617.mp4,fcebc863da0af473726a9dc5a57c359a98c9bafea952906afce20647a4a4d0fd,1,32,179,0.9675966501,185,0
RLVS,Violence/V_617.mp4,fcebc863da0af473726a9dc5a57c359a98c9bafea952906afce20647a4a4d0fd,1,33,184,0.9861230254,185,0
RWF-2000,train/Fight/rwf_train_fight_0698.avi,e4db1b671670e8e86de7d4107b456f943265785358824cca87610493aa7e5e43,1,0,19,0.9456596971,150,0
RWF-2000,train/Fight/rwf_train_fight_0698.avi,e4db1b671670e8e86de7d4107b456f943265785358824cca87610493aa7e5e43,1,1,24,0.9450205564,150,0
RWF-2000,train/Fight/rwf_train_fight_0698.avi,e4db1b671670e8e86de7d4107b456f943265785358824cca87610493aa7e5e43,1,2,29,0.9564190507,150,0
RWF-2000,train/Fight/rwf_train_fight_0698.avi,e4db1b671670e8e86de7d4107b456f943265785358824cca87610493aa7e5e43,1,3,34,0.9709771872,150,0
RWF-2000,train/Fight/rwf_train_fight_0698.avi,e4db1b671670e8e86de7d4107b456f943265785358824cca87610493aa7e5e43,1,4,39,0.9651015401,150,0
RWF-2000,train/Fight/rwf_train_fight_0698.avi,e4db1b671670e8e86de7d4107b456f943265785358824cca87610493aa7e5e43,1,5,44,0.9582712650,150,0
RWF-2000,train/Fight/rwf_train_fight_0698.avi,e4db1b671670e8e86de7d4107b456f943265785358824cca87610493aa7e5e43,1,6,49,0.9534402490,150,0
RWF-2000,train/Fight/rwf_train_fight_0698.avi,e4db1b671670e8e86de7d4107b456f943265785358824cca87610493aa7e5e43,1,7,54,0.9460684657,150,0
RWF-2000,train/Fight/rwf_train_fight_0698.avi,e4db1b671670e8e86de7d4107b456f943265785358824cca87610493aa7e5e43,1,8,59,0.9422728419,150,0
RWF-2000,train/Fight/rwf_train_fight_0698.avi,e4db1b671670e8e86de7d4107b456f943265785358824cca87610493aa7e5e43,1,9,64,0.9433525205,150,0
RWF-2000,train/Fight/rwf_train_fight_0698.avi,e4db1b671670e8e86de7d4107b456f943265785358824cca87610493aa7e5e43,1,10,69,0.9407603741,150,0
RWF-2000,train/Fight/rwf_train_fight_0698.avi,e4db1b671670e8e86de7d4107b456f943265785358824cca87610493aa7e5e43,1,11,74,0.9406499863,150,0
RWF-2000,train/Fight/rwf_train_fight_0698.avi,e4db1b671670e8e86de7d4107b456f943265785358824cca87610493aa7e5e43,1,12,79,0.9388614297,150,0
RWF-2000,train/Fight/rwf_train_fight_0698.avi,e4db1b671670e8e86de7d4107b456f943265785358824cca87610493aa7e5e43,1,13,84,0.9339117408,150,0
RWF-2000,train/Fight/rwf_train_fight_0698.avi,e4db1b671670e8e86de7d4107b456f943265785358824cca87610493aa7e5e43,1,14,89,0.9269801378,150,0
RWF-2000,train/Fight/rwf_train_fight_0698.avi,e4db1b671670e8e86de7d4107b456f943265785358824cca87610493aa7e5e43,1,15,94,0.9436066151,150,0
RWF-2000,train/Fight/rwf_train_fight_0698.avi,e4db1b671670e8e86de7d4107b456f943265785358824cca87610493aa7e5e43,1,16,99,0.9401291013,150,0
RWF-2000,train/Fight/rwf_train_fight_0698.avi,e4db1b671670e8e86de7d4107b456f943265785358824cca87610493aa7e5e43,1,17,104,0.9387125969,150,0
RWF-2000,train/Fight/rwf_train_fight_0698.avi,e4db1b671670e8e86de7d4107b456f943265785358824cca87610493aa7e5e43,1,18,109,0.9395163655,150,0
RWF-2000,train/Fight/rwf_train_fight_0698.avi,e4db1b671670e8e86de7d4107b456f943265785358824cca87610493aa7e5e43,1,19,114,0.9184639454,150,0
RWF-2000,train/Fight/rwf_train_fight_0698.avi,e4db1b671670e8e86de7d4107b456f943265785358824cca87610493aa7e5e43,1,20,119,0.9066528678,150,0
RWF-2000,train/Fight/rwf_train_fight_0698.avi,e4db1b671670e8e86de7d4107b456f943265785358824cca87610493aa7e5e43,1,21,124,0.8904383183,150,0
RWF-2000,train/Fight/rwf_train_fight_0698.avi,e4db1b671670e8e86de7d4107b456f943265785358824cca87610493aa7e5e43,1,22,129,0.8452912569,150,0
RWF-2000,train/Fight/rwf_train_fight_0698.avi,e4db1b671670e8e86de7d4107b456f943265785358824cca87610493aa7e5e43,1,23,134,0.8551667333,150,0
RWF-2000,train/Fight/rwf_train_fight_0698.avi,e4db1b671670e8e86de7d4107b456f943265785358824cca87610493aa7e5e43,1,24,139,0.8517848849,150,0
RWF-2000,train/Fight/rwf_train_fight_0698.avi,e4db1b671670e8e86de7d4107b456f943265785358824cca87610493aa7e5e43,1,25,144,0.8576245904,150,0
RWF-2000,train/Fight/rwf_train_fight_0698.avi,e4db1b671670e8e86de7d4107b456f943265785358824cca87610493aa7e5e43,1,26,149,0.8681431413,150,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,0,19,0.9895547628,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,1,24,0.9950838685,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,2,29,0.9940555096,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,3,34,0.9940418601,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,4,39,0.9950370789,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,5,44,0.9961856604,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,6,49,0.9959489703,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,7,54,0.9971242547,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,8,59,0.9955717921,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,9,64,0.9947735667,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,10,69,0.9933844805,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,11,74,0.9940838814,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,12,79,0.9940032959,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,13,84,0.9919399023,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,14,89,0.9881796837,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,15,94,0.9854317307,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,16,99,0.9812008142,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,17,104,0.9646966457,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,18,109,0.9719034433,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,19,114,0.9771269560,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,20,119,0.9817032814,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,21,124,0.9840818644,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,22,129,0.9873246551,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,23,134,0.9812294841,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,24,139,0.9700239897,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,25,144,0.9661735892,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,26,149,0.9589036107,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,27,154,0.9401686192,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,28,159,0.9535022378,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,29,164,0.9802109599,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,30,169,0.9923500419,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,31,174,0.9847182035,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,32,179,0.9789150953,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,33,184,0.9711844921,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,34,189,0.9617586136,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,35,194,0.9567736983,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,36,199,0.9246509671,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,37,204,0.8766481280,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,38,209,0.8684341311,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,39,214,0.9373555779,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,40,219,0.9411103129,222,0
RLVS,NonViolence/NV_966.mp4,290107656a40bbe6132ba530cb9b1b6f437e8af261d1366b48fcd68af8f7e1fc,0,0,19,0.0178691801,145,0
RLVS,NonViolence/NV_966.mp4,290107656a40bbe6132ba530cb9b1b6f437e8af261d1366b48fcd68af8f7e1fc,0,1,24,0.0269326530,145,0
RLVS,NonViolence/NV_966.mp4,290107656a40bbe6132ba530cb9b1b6f437e8af261d1366b48fcd68af8f7e1fc,0,2,29,0.0298162922,145,0
RLVS,NonViolence/NV_966.mp4,290107656a40bbe6132ba530cb9b1b6f437e8af261d1366b48fcd68af8f7e1fc,0,3,34,0.0253541861,145,0
RLVS,NonViolence/NV_966.mp4,290107656a40bbe6132ba530cb9b1b6f437e8af261d1366b48fcd68af8f7e1fc,0,4,39,0.0183197223,145,0
RLVS,NonViolence/NV_966.mp4,290107656a40bbe6132ba530cb9b1b6f437e8af261d1366b48fcd68af8f7e1fc,0,5,44,0.0111627737,145,0
RLVS,NonViolence/NV_966.mp4,290107656a40bbe6132ba530cb9b1b6f437e8af261d1366b48fcd68af8f7e1fc,0,6,49,0.0103609813,145,0
RLVS,NonViolence/NV_966.mp4,290107656a40bbe6132ba530cb9b1b6f437e8af261d1366b48fcd68af8f7e1fc,0,7,54,0.0137062734,145,0
RLVS,NonViolence/NV_966.mp4,290107656a40bbe6132ba530cb9b1b6f437e8af261d1366b48fcd68af8f7e1fc,0,8,59,0.0166154522,145,0
RLVS,NonViolence/NV_966.mp4,290107656a40bbe6132ba530cb9b1b6f437e8af261d1366b48fcd68af8f7e1fc,0,9,64,0.0179432668,145,0
RLVS,NonViolence/NV_966.mp4,290107656a40bbe6132ba530cb9b1b6f437e8af261d1366b48fcd68af8f7e1fc,0,10,69,0.0162422396,145,0
RLVS,NonViolence/NV_966.mp4,290107656a40bbe6132ba530cb9b1b6f437e8af261d1366b48fcd68af8f7e1fc,0,11,74,0.0140302172,145,0
RLVS,NonViolence/NV_966.mp4,290107656a40bbe6132ba530cb9b1b6f437e8af261d1366b48fcd68af8f7e1fc,0,12,79,0.0132418303,145,0
RLVS,NonViolence/NV_966.mp4,290107656a40bbe6132ba530cb9b1b6f437e8af261d1366b48fcd68af8f7e1fc,0,13,84,0.0124776727,145,0
RLVS,NonViolence/NV_966.mp4,290107656a40bbe6132ba530cb9b1b6f437e8af261d1366b48fcd68af8f7e1fc,0,14,89,0.0093288422,145,0
RLVS,NonViolence/NV_966.mp4,290107656a40bbe6132ba530cb9b1b6f437e8af261d1366b48fcd68af8f7e1fc,0,15,94,0.0094782291,145,0
RLVS,NonViolence/NV_966.mp4,290107656a40bbe6132ba530cb9b1b6f437e8af261d1366b48fcd68af8f7e1fc,0,16,99,0.0094030676,145,0
RLVS,NonViolence/NV_966.mp4,290107656a40bbe6132ba530cb9b1b6f437e8af261d1366b48fcd68af8f7e1fc,0,17,104,0.0112774931,145,0
RLVS,NonViolence/NV_966.mp4,290107656a40bbe6132ba530cb9b1b6f437e8af261d1366b48fcd68af8f7e1fc,0,18,109,0.0142779602,145,0
RLVS,NonViolence/NV_966.mp4,290107656a40bbe6132ba530cb9b1b6f437e8af261d1366b48fcd68af8f7e1fc,0,19,114,0.0154395569,145,0
RLVS,NonViolence/NV_966.mp4,290107656a40bbe6132ba530cb9b1b6f437e8af261d1366b48fcd68af8f7e1fc,0,20,119,0.0189401470,145,0
RLVS,NonViolence/NV_966.mp4,290107656a40bbe6132ba530cb9b1b6f437e8af261d1366b48fcd68af8f7e1fc,0,21,124,0.0139374547,145,0
RLVS,NonViolence/NV_966.mp4,290107656a40bbe6132ba530cb9b1b6f437e8af261d1366b48fcd68af8f7e1fc,0,22,129,0.0155884027,145,0
RLVS,NonViolence/NV_966.mp4,290107656a40bbe6132ba530cb9b1b6f437e8af261d1366b48fcd68af8f7e1fc,0,23,134,0.0151862465,145,0
RLVS,NonViolence/NV_966.mp4,290107656a40bbe6132ba530cb9b1b6f437e8af261d1366b48fcd68af8f7e1fc,0,24,139,0.0116518578,145,0
RLVS,NonViolence/NV_966.mp4,290107656a40bbe6132ba530cb9b1b6f437e8af261d1366b48fcd68af8f7e1fc,0,25,144,0.0135973943,145,0
RLVS,Violence/V_74.mp4,a528ac708b8df7e1e03b947225927d8c5782ebf31ff2abadab1ca61871b930cb,1,0,19,0.9768381119,153,0
RLVS,Violence/V_74.mp4,a528ac708b8df7e1e03b947225927d8c5782ebf31ff2abadab1ca61871b930cb,1,1,24,0.9846068025,153,0
RLVS,Violence/V_74.mp4,a528ac708b8df7e1e03b947225927d8c5782ebf31ff2abadab1ca61871b930cb,1,2,29,0.9869072437,153,0
RLVS,Violence/V_74.mp4,a528ac708b8df7e1e03b947225927d8c5782ebf31ff2abadab1ca61871b930cb,1,3,34,0.9869154096,153,0
RLVS,Violence/V_74.mp4,a528ac708b8df7e1e03b947225927d8c5782ebf31ff2abadab1ca61871b930cb,1,4,39,0.9876724482,153,0
RLVS,Violence/V_74.mp4,a528ac708b8df7e1e03b947225927d8c5782ebf31ff2abadab1ca61871b930cb,1,5,44,0.9916114807,153,0
RLVS,Violence/V_74.mp4,a528ac708b8df7e1e03b947225927d8c5782ebf31ff2abadab1ca61871b930cb,1,6,49,0.9883407354,153,0
RLVS,Violence/V_74.mp4,a528ac708b8df7e1e03b947225927d8c5782ebf31ff2abadab1ca61871b930cb,1,7,54,0.9773240685,153,0
RLVS,Violence/V_74.mp4,a528ac708b8df7e1e03b947225927d8c5782ebf31ff2abadab1ca61871b930cb,1,8,59,0.9792780876,153,0
RLVS,Violence/V_74.mp4,a528ac708b8df7e1e03b947225927d8c5782ebf31ff2abadab1ca61871b930cb,1,9,64,0.9861534238,153,0
RLVS,Violence/V_74.mp4,a528ac708b8df7e1e03b947225927d8c5782ebf31ff2abadab1ca61871b930cb,1,10,69,0.9895391464,153,0
RLVS,Violence/V_74.mp4,a528ac708b8df7e1e03b947225927d8c5782ebf31ff2abadab1ca61871b930cb,1,11,74,0.9856609106,153,0
RLVS,Violence/V_74.mp4,a528ac708b8df7e1e03b947225927d8c5782ebf31ff2abadab1ca61871b930cb,1,12,79,0.9887020588,153,0
RLVS,Violence/V_74.mp4,a528ac708b8df7e1e03b947225927d8c5782ebf31ff2abadab1ca61871b930cb,1,13,84,0.9909636378,153,0
RLVS,Violence/V_74.mp4,a528ac708b8df7e1e03b947225927d8c5782ebf31ff2abadab1ca61871b930cb,1,14,89,0.9944843650,153,0
RLVS,Violence/V_74.mp4,a528ac708b8df7e1e03b947225927d8c5782ebf31ff2abadab1ca61871b930cb,1,15,94,0.9950906038,153,0
RLVS,Violence/V_74.mp4,a528ac708b8df7e1e03b947225927d8c5782ebf31ff2abadab1ca61871b930cb,1,16,99,0.9936658740,153,0
RLVS,Violence/V_74.mp4,a528ac708b8df7e1e03b947225927d8c5782ebf31ff2abadab1ca61871b930cb,1,17,104,0.9908809066,153,0
RLVS,Violence/V_74.mp4,a528ac708b8df7e1e03b947225927d8c5782ebf31ff2abadab1ca61871b930cb,1,18,109,0.9875732064,153,0
RLVS,Violence/V_74.mp4,a528ac708b8df7e1e03b947225927d8c5782ebf31ff2abadab1ca61871b930cb,1,19,114,0.9855468869,153,0
RLVS,Violence/V_74.mp4,a528ac708b8df7e1e03b947225927d8c5782ebf31ff2abadab1ca61871b930cb,1,20,119,0.9821482301,153,0
RLVS,Violence/V_74.mp4,a528ac708b8df7e1e03b947225927d8c5782ebf31ff2abadab1ca61871b930cb,1,21,124,0.9742342234,153,0
RLVS,Violence/V_74.mp4,a528ac708b8df7e1e03b947225927d8c5782ebf31ff2abadab1ca61871b930cb,1,22,129,0.9656441212,153,0
RLVS,Violence/V_74.mp4,a528ac708b8df7e1e03b947225927d8c5782ebf31ff2abadab1ca61871b930cb,1,23,134,0.9478728771,153,0
RLVS,Violence/V_74.mp4,a528ac708b8df7e1e03b947225927d8c5782ebf31ff2abadab1ca61871b930cb,1,24,139,0.9239920974,153,0
RLVS,Violence/V_74.mp4,a528ac708b8df7e1e03b947225927d8c5782ebf31ff2abadab1ca61871b930cb,1,25,144,0.8629699349,153,0
RLVS,Violence/V_74.mp4,a528ac708b8df7e1e03b947225927d8c5782ebf31ff2abadab1ca61871b930cb,1,26,149,0.8343614936,153,0
RWF-2000,train/NonFight/rwf_train_nonfight_0533.avi,7f95e053902572398f8704b29d90b3ef64fc4ad200b572eac6281cfc8d4b8607,0,0,19,0.5622310042,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0533.avi,7f95e053902572398f8704b29d90b3ef64fc4ad200b572eac6281cfc8d4b8607,0,1,24,0.5644453168,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0533.avi,7f95e053902572398f8704b29d90b3ef64fc4ad200b572eac6281cfc8d4b8607,0,2,29,0.5952601433,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0533.avi,7f95e053902572398f8704b29d90b3ef64fc4ad200b572eac6281cfc8d4b8607,0,3,34,0.6630296111,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0533.avi,7f95e053902572398f8704b29d90b3ef64fc4ad200b572eac6281cfc8d4b8607,0,4,39,0.6974927187,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0533.avi,7f95e053902572398f8704b29d90b3ef64fc4ad200b572eac6281cfc8d4b8607,0,5,44,0.6504601836,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0533.avi,7f95e053902572398f8704b29d90b3ef64fc4ad200b572eac6281cfc8d4b8607,0,6,49,0.5680170655,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0533.avi,7f95e053902572398f8704b29d90b3ef64fc4ad200b572eac6281cfc8d4b8607,0,7,54,0.4455267191,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0533.avi,7f95e053902572398f8704b29d90b3ef64fc4ad200b572eac6281cfc8d4b8607,0,8,59,0.3901335597,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0533.avi,7f95e053902572398f8704b29d90b3ef64fc4ad200b572eac6281cfc8d4b8607,0,9,64,0.3927195668,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0533.avi,7f95e053902572398f8704b29d90b3ef64fc4ad200b572eac6281cfc8d4b8607,0,10,69,0.4492579401,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0533.avi,7f95e053902572398f8704b29d90b3ef64fc4ad200b572eac6281cfc8d4b8607,0,11,74,0.4886775613,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0533.avi,7f95e053902572398f8704b29d90b3ef64fc4ad200b572eac6281cfc8d4b8607,0,12,79,0.4629646838,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0533.avi,7f95e053902572398f8704b29d90b3ef64fc4ad200b572eac6281cfc8d4b8607,0,13,84,0.5138524175,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0533.avi,7f95e053902572398f8704b29d90b3ef64fc4ad200b572eac6281cfc8d4b8607,0,14,89,0.5389092565,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0533.avi,7f95e053902572398f8704b29d90b3ef64fc4ad200b572eac6281cfc8d4b8607,0,15,94,0.5679919124,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0533.avi,7f95e053902572398f8704b29d90b3ef64fc4ad200b572eac6281cfc8d4b8607,0,16,99,0.6032662988,150,0
