dataset,relative_path,video_sha256,label,score_index,end_frame_index,score,original_frame_count,padded_frames
RLVS,NonViolence/NV_459.mp4,027f00f4865d7f45f3870ca8e20b89a96c59ad6480029a933eaddb5ac205b764,0,21,124,0.0001937774,145,0
RLVS,NonViolence/NV_459.mp4,027f00f4865d7f45f3870ca8e20b89a96c59ad6480029a933eaddb5ac205b764,0,22,129,0.0002056955,145,0
RLVS,NonViolence/NV_459.mp4,027f00f4865d7f45f3870ca8e20b89a96c59ad6480029a933eaddb5ac205b764,0,23,134,0.0002200497,145,0
RLVS,NonViolence/NV_459.mp4,027f00f4865d7f45f3870ca8e20b89a96c59ad6480029a933eaddb5ac205b764,0,24,139,0.0002934352,145,0
RLVS,NonViolence/NV_459.mp4,027f00f4865d7f45f3870ca8e20b89a96c59ad6480029a933eaddb5ac205b764,0,25,144,0.0002523965,145,0
RLVS,Violence/V_617.mp4,fcebc863da0af473726a9dc5a57c359a98c9bafea952906afce20647a4a4d0fd,1,0,19,0.9925120473,185,0
RLVS,Violence/V_617.mp4,fcebc863da0af473726a9dc5a57c359a98c9bafea952906afce20647a4a4d0fd,1,1,24,0.9896690845,185,0
RLVS,Violence/V_617.mp4,fcebc863da0af473726a9dc5a57c359a98c9bafea952906afce20647a4a4d0fd,1,2,29,0.9920102954,185,0
RLVS,Violence/V_617.mp4,fcebc863da0af473726a9dc5a57c359a98c9bafea952906afce20647a4a4d0fd,1,3,34,0.9921810031,185,0
RLVS,Violence/V_617.mp4,fcebc863da0af473726a9dc5a57c359a98c9bafea952906afce20647a4a4d0fd,1,4,39,0.9903044105,185,0
RLVS,Violence/V_617.mp4,fcebc863da0af473726a9dc5a57c359a98c9bafea952906afce20647a4a4d0fd,1,5,44,0.9907193780,185,0
RLVS,Violence/V_617.mp4,fcebc863da0af473726a9dc5a57c359a98c9bafea952906afce20647a4a4d0fd,1,6,49,0.9906436205,185,0
RLVS,Violence/V_617.mp4,fcebc863da0af473726a9dc5a57c359a98c9bafea952906afce20647a4a4d0fd,1,7,54,0.9889445901,185,0
RLVS,Violence/V_617.mp4,fcebc863da0af473726a9dc5a57c359a98c9bafea952906afce20647a4a4d0fd,1,8,59,0.9834012985,185,0
RLVS,Violence/V_617.mp4,fcebc863da0af473726a9dc5a57c359a98c9bafea952906afce20647a4a4d0fd,1,9,64,0.9879535437,185,0
RLVS,Violence/V_617.mp4,fcebc863da0af473726a9dc5a57c359a98c9bafea952906afce20647a4a4d0fd,1,10,69,0.9871777892,185,0
RLVS,Violence/V_617.mp4,fcebc863da0af473726a9dc5a57c359a98c9bafea952906afce20647a4a4d0fd,1,11,74,0.9863273501,185,0
RLVS,Violence/V_617.mp4,fcebc863da0af473726a9dc5a57c359a98c9bafea952906afce20647a4a4d0fd,1,12,79,0.9883022904,185,0
RLVS,Violence/V_617.mp4,fcebc863da0af473726a9dc5a57c359a98c9bafea952906afce20647a4a4d0fd,1,13,84,0.9864036441,185,0
RLVS,Violence/V_617.mp4,fcebc863da0af473726a9dc5a57c359a98c9bafea952906afce20647a4a4d0fd,1,14,89,0.9854664207,185,0
RLVS,Violence/V_617.mp4,fcebc863da0af473726a9dc5a57c359a98c9bafea952906afce20647a4a4d0fd,1,15,94,0.9829530716,185,0
RLVS,Violence/V_617.mp4,fcebc863da0af473726a9dc5a57c359a98c9bafea952906afce20647a4a4d0fd,1,16,99,0.9717723727,185,0
RLVS,Violence/V_617.mp4,fcebc863da0af473726a9dc5a57c359a98c9bafea952906afce20647a4a4d0fd,1,17,104,0.9680927992,185,0
RLVS,Violence/V_617.mp4,fcebc863da0af473726a9dc5a57c359a98c9bafea952906afce20647a4a4d0fd,1,18,109,0.9741912484,185,0
RLVS,Violence/V_617.mp4,fcebc863da0af473726a9dc5a57c359a98c9bafea952906afce20647a4a4d0fd,1,19,114,0.9693635106,185,0
RLVS,Violence/V_617.mp4,fcebc863da0af473726a9dc5a57c359a98c9bafea952906afce20647a4a4d0fd,1,20,119,0.9565054178,185,0
RLVS,Violence/V_617.mp4,fcebc863da0af473726a9dc5a57c359a98c9bafea952906afce20647a4a4d0fd,1,21,124,0.9518793821,185,0
RLVS,Violence/V_617.mp4,fcebc863da0af473726a9dc5a57c359a98c9bafea952906afce20647a4a4d0fd,1,22,129,0.9474839568,185,0
RLVS,Violence/V_617.mp4,fcebc863da0af473726a9dc5a57c359a98c9bafea952906afce20647a4a4d0fd,1,23,134,0.9351922870,185,0
RLVS,Violence/V_617.mp4,fcebc863da0af473726a9dc5a57c359a98c9bafea952906afce20647a4a4d0fd,1,24,139,0.9496130943,185,0
RLVS,Violence/V_617.mp4,fcebc863da0af473726a9dc5a57c359a98c9bafea952906afce20647a4a4d0fd,1,25,144,0.9559586048,185,0
RLVS,Violence/V_617.mp4,fcebc863da0af473726a9dc5a57c359a98c9bafea952906afce20647a4a4d0fd,1,26,149,0.9679257274,185,0
RLVS,Violence/V_617.mp4,fcebc863da0af473726a9dc5a57c359a98c9bafea952906afce20647a4a4d0fd,1,27,154,0.9642814994,185,0
RLVS,Violence/V_617.mp4,fcebc863da0af473726a9dc5a57c359a98c9bafea952906afce20647a4a4d0fd,1,28,159,0.9642459750,185,0
RLVS,Violence/V_617.mp4,fcebc863da0af473726a9dc5a57c359a98c9bafea952906afce20647a4a4d0fd,1,29,164,0.9458270073,185,0
RLVS,Violence/V_617.mp4,fcebc863da0af473726a9dc5a57c359a98c9bafea952906afce20647a4a4d0fd,1,30,169,0.9401885867,185,0
RLVS,Violence/V_617.mp4,fcebc863da0af473726a9dc5a57c359a98c9bafea952906afce20647a4a4d0fd,1,31,174,0.9600223899,185,0
RLVS,Violence/V_617.mp4,fcebc863da0af473726a9dc5a57c359a98c9bafea952906afce20647a4a4d0fd,1,32,179,0.9746948481,185,0
RLVS,Violence/V_617.mp4,fcebc863da0af473726a9dc5a57c359a98c9bafea952906afce20647a4a4d0fd,1,33,184,0.9863687754,185,0
RWF-2000,train/Fight/rwf_train_fight_0698.avi,e4db1b671670e8e86de7d4107b456f943265785358824cca87610493aa7e5e43,1,0,19,0.8988543749,150,0
RWF-2000,train/Fight/rwf_train_fight_0698.avi,e4db1b671670e8e86de7d4107b456f943265785358824cca87610493aa7e5e43,1,1,24,0.8900265694,150,0
RWF-2000,train/Fight/rwf_train_fight_0698.avi,e4db1b671670e8e86de7d4107b456f943265785358824cca87610493aa7e5e43,1,2,29,0.9187019467,150,0
RWF-2000,train/Fight/rwf_train_fight_0698.avi,e4db1b671670e8e86de7d4107b456f943265785358824cca87610493aa7e5e43,1,3,34,0.9414185286,150,0
RWF-2000,train/Fight/rwf_train_fight_0698.avi,e4db1b671670e8e86de7d4107b456f943265785358824cca87610493aa7e5e43,1,4,39,0.9336969852,150,0
RWF-2000,train/Fight/rwf_train_fight_0698.avi,e4db1b671670e8e86de7d4107b456f943265785358824cca87610493aa7e5e43,1,5,44,0.9224398136,150,0
RWF-2000,train/Fight/rwf_train_fight_0698.avi,e4db1b671670e8e86de7d4107b456f943265785358824cca87610493aa7e5e43,1,6,49,0.9213936329,150,0
RWF-2000,train/Fight/rwf_train_fight_0698.avi,e4db1b671670e8e86de7d4107b456f943265785358824cca87610493aa7e5e43,1,7,54,0.9130580425,150,0
RWF-2000,train/Fight/rwf_train_fight_0698.avi,e4db1b671670e8e86de7d4107b456f943265785358824cca87610493aa7e5e43,1,8,59,0.9106534123,150,0
RWF-2000,train/Fight/rwf_train_fight_0698.avi,e4db1b671670e8e86de7d4107b456f943265785358824cca87610493aa7e5e43,1,9,64,0.9104726911,150,0
RWF-2000,train/Fight/rwf_train_fight_0698.avi,e4db1b671670e8e86de7d4107b456f943265785358824cca87610493aa7e5e43,1,10,69,0.9069676995,150,0
RWF-2000,train/Fight/rwf_train_fight_0698.avi,e4db1b671670e8e86de7d4107b456f943265785358824cca87610493aa7e5e43,1,11,74,0.9118446112,150,0
RWF-2000,train/Fight/rwf_train_fight_0698.avi,e4db1b671670e8e86de7d4107b456f943265785358824cca87610493aa7e5e43,1,12,79,0.9081209898,150,0
RWF-2000,train/Fight/rwf_train_fight_0698.avi,e4db1b671670e8e86de7d4107b456f943265785358824cca87610493aa7e5e43,1,13,84,0.9031193256,150,0
RWF-2000,train/Fight/rwf_train_fight_0698.avi,e4db1b671670e8e86de7d4107b456f943265785358824cca87610493aa7e5e43,1,14,89,0.8969611526,150,0
RWF-2000,train/Fight/rwf_train_fight_0698.avi,e4db1b671670e8e86de7d4107b456f943265785358824cca87610493aa7e5e43,1,15,94,0.9279931188,150,0
RWF-2000,train/Fight/rwf_train_fight_0698.avi,e4db1b671670e8e86de7d4107b456f943265785358824cca87610493aa7e5e43,1,16,99,0.9229564071,150,0
RWF-2000,train/Fight/rwf_train_fight_0698.avi,e4db1b671670e8e86de7d4107b456f943265785358824cca87610493aa7e5e43,1,17,104,0.9285439253,150,0
RWF-2000,train/Fight/rwf_train_fight_0698.avi,e4db1b671670e8e86de7d4107b456f943265785358824cca87610493aa7e5e43,1,18,109,0.9198825955,150,0
RWF-2000,train/Fight/rwf_train_fight_0698.avi,e4db1b671670e8e86de7d4107b456f943265785358824cca87610493aa7e5e43,1,19,114,0.8988434076,150,0
RWF-2000,train/Fight/rwf_train_fight_0698.avi,e4db1b671670e8e86de7d4107b456f943265785358824cca87610493aa7e5e43,1,20,119,0.8860834837,150,0
RWF-2000,train/Fight/rwf_train_fight_0698.avi,e4db1b671670e8e86de7d4107b456f943265785358824cca87610493aa7e5e43,1,21,124,0.8645209670,150,0
RWF-2000,train/Fight/rwf_train_fight_0698.avi,e4db1b671670e8e86de7d4107b456f943265785358824cca87610493aa7e5e43,1,22,129,0.8091548681,150,0
RWF-2000,train/Fight/rwf_train_fight_0698.avi,e4db1b671670e8e86de7d4107b456f943265785358824cca87610493aa7e5e43,1,23,134,0.8269497752,150,0
RWF-2000,train/Fight/rwf_train_fight_0698.avi,e4db1b671670e8e86de7d4107b456f943265785358824cca87610493aa7e5e43,1,24,139,0.8267723322,150,0
RWF-2000,train/Fight/rwf_train_fight_0698.avi,e4db1b671670e8e86de7d4107b456f943265785358824cca87610493aa7e5e43,1,25,144,0.8407558203,150,0
RWF-2000,train/Fight/rwf_train_fight_0698.avi,e4db1b671670e8e86de7d4107b456f943265785358824cca87610493aa7e5e43,1,26,149,0.8479122519,150,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,0,19,0.9697465897,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,1,24,0.9854894876,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,2,29,0.9836957455,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,3,34,0.9856665134,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,4,39,0.9899302125,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,5,44,0.9933211207,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,6,49,0.9923909307,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,7,54,0.9942201972,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,8,59,0.9928937554,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,9,64,0.9910252094,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,10,69,0.9887388945,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,11,74,0.9903079867,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,12,79,0.9903503060,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,13,84,0.9877707958,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,14,89,0.9828312993,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,15,94,0.9825125337,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,16,99,0.9822852612,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,17,104,0.9601702690,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,18,109,0.9643345475,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,19,114,0.9694708586,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,20,119,0.9803205132,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,21,124,0.9879125953,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,22,129,0.9881701469,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,23,134,0.9734225869,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,24,139,0.9578170180,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,25,144,0.9475410581,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,26,149,0.9342103601,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,27,154,0.9246875048,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,28,159,0.9284873605,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,29,164,0.9695532322,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,30,169,0.9861780405,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,31,174,0.9762544036,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,32,179,0.9713464379,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,33,184,0.9714770913,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,34,189,0.9698846936,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,35,194,0.9711685181,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,36,199,0.9369525909,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,37,204,0.8945161700,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,38,209,0.8360083699,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,39,214,0.8642995954,222,0
RLVS,Violence/V_361.mp4,49260f06a230340e37f20b8a42779a6095a9bc42a21fa1f172840189d13d2c1f,1,40,219,0.8701770306,222,0
RLVS,NonViolence/NV_966.mp4,290107656a40bbe6132ba530cb9b1b6f437e8af261d1366b48fcd68af8f7e1fc,0,0,19,0.0048199412,145,0
RLVS,NonViolence/NV_966.mp4,290107656a40bbe6132ba530cb9b1b6f437e8af261d1366b48fcd68af8f7e1fc,0,1,24,0.0077159489,145,0
RLVS,NonViolence/NV_966.mp4,290107656a40bbe6132ba530cb9b1b6f437e8af261d1366b48fcd68af8f7e1fc,0,2,29,0.0083630914,145,0
RLVS,NonViolence/NV_966.mp4,290107656a40bbe6132ba530cb9b1b6f437e8af261d1366b48fcd68af8f7e1fc,0,3,34,0.0059808036,145,0
RLVS,NonViolence/NV_966.mp4,290107656a40bbe6132ba530cb9b1b6f437e8af261d1366b48fcd68af8f7e1fc,0,4,39,0.0036460094,145,0
RLVS,NonViolence/NV_966.mp4,290107656a40bbe6132ba530cb9b1b6f437e8af261d1366b48fcd68af8f7e1fc,0,5,44,0.0020788098,145,0
RLVS,NonViolence/NV_966.mp4,290107656a40bbe6132ba530cb9b1b6f437e8af261d1366b48fcd68af8f7e1fc,0,6,49,0.0017917022,145,0
RLVS,NonViolence/NV_966.mp4,290107656a40bbe6132ba530cb9b1b6f437e8af261d1366b48fcd68af8f7e1fc,0,7,54,0.0023588527,145,0
RLVS,NonViolence/NV_966.mp4,290107656a40bbe6132ba530cb9b1b6f437e8af261d1366b48fcd68af8f7e1fc,0,8,59,0.0025121504,145,0
RLVS,NonViolence/NV_966.mp4,290107656a40bbe6132ba530cb9b1b6f437e8af261d1366b48fcd68af8f7e1fc,0,9,64,0.0026763654,145,0
RLVS,NonViolence/NV_966.mp4,290107656a40bbe6132ba530cb9b1b6f437e8af261d1366b48fcd68af8f7e1fc,0,10,69,0.0023089545,145,0
RLVS,NonViolence/NV_966.mp4,290107656a40bbe6132ba530cb9b1b6f437e8af261d1366b48fcd68af8f7e1fc,0,11,74,0.0027211977,145,0
RLVS,NonViolence/NV_966.mp4,290107656a40bbe6132ba530cb9b1b6f437e8af261d1366b48fcd68af8f7e1fc,0,12,79,0.0033248006,145,0
RLVS,NonViolence/NV_966.mp4,290107656a40bbe6132ba530cb9b1b6f437e8af261d1366b48fcd68af8f7e1fc,0,13,84,0.0037170758,145,0
RLVS,NonViolence/NV_966.mp4,290107656a40bbe6132ba530cb9b1b6f437e8af261d1366b48fcd68af8f7e1fc,0,14,89,0.0034855965,145,0
RLVS,NonViolence/NV_966.mp4,290107656a40bbe6132ba530cb9b1b6f437e8af261d1366b48fcd68af8f7e1fc,0,15,94,0.0039086347,145,0
RLVS,NonViolence/NV_966.mp4,290107656a40bbe6132ba530cb9b1b6f437e8af261d1366b48fcd68af8f7e1fc,0,16,99,0.0033702611,145,0
RLVS,NonViolence/NV_966.mp4,290107656a40bbe6132ba530cb9b1b6f437e8af261d1366b48fcd68af8f7e1fc,0,17,104,0.0037344745,145,0
RLVS,NonViolence/NV_966.mp4,290107656a40bbe6132ba530cb9b1b6f437e8af261d1366b48fcd68af8f7e1fc,0,18,109,0.0045338823,145,0
RLVS,NonViolence/NV_966.mp4,290107656a40bbe6132ba530cb9b1b6f437e8af261d1366b48fcd68af8f7e1fc,0,19,114,0.0050513418,145,0
RLVS,NonViolence/NV_966.mp4,290107656a40bbe6132ba530cb9b1b6f437e8af261d1366b48fcd68af8f7e1fc,0,20,119,0.0052945018,145,0
RLVS,NonViolence/NV_966.mp4,290107656a40bbe6132ba530cb9b1b6f437e8af261d1366b48fcd68af8f7e1fc,0,21,124,0.0035442950,145,0
RLVS,NonViolence/NV_966.mp4,290107656a40bbe6132ba530cb9b1b6f437e8af261d1366b48fcd68af8f7e1fc,0,22,129,0.0039875903,145,0
RLVS,NonViolence/NV_966.mp4,290107656a40bbe6132ba530cb9b1b6f437e8af261d1366b48fcd68af8f7e1fc,0,23,134,0.0046903631,145,0
RLVS,NonViolence/NV_966.mp4,290107656a40bbe6132ba530cb9b1b6f437e8af261d1366b48fcd68af8f7e1fc,0,24,139,0.0023489906,145,0
RLVS,NonViolence/NV_966.mp4,290107656a40bbe6132ba530cb9b1b6f437e8af261d1366b48fcd68af8f7e1fc,0,25,144,0.0027126032,145,0
RLVS,Violence/V_74.mp4,a528ac708b8df7e1e03b947225927d8c5782ebf31ff2abadab1ca61871b930cb,1,0,19,0.9690674543,153,0
RLVS,Violence/V_74.mp4,a528ac708b8df7e1e03b947225927d8c5782ebf31ff2abadab1ca61871b930cb,1,1,24,0.9740060568,153,0
RLVS,Violence/V_74.mp4,a528ac708b8df7e1e03b947225927d8c5782ebf31ff2abadab1ca61871b930cb,1,2,29,0.9844905138,153,0
RLVS,Violence/V_74.mp4,a528ac708b8df7e1e03b947225927d8c5782ebf31ff2abadab1ca61871b930cb,1,3,34,0.9826628566,153,0
RLVS,Violence/V_74.mp4,a528ac708b8df7e1e03b947225927d8c5782ebf31ff2abadab1ca61871b930cb,1,4,39,0.9804993868,153,0
RLVS,Violence/V_74.mp4,a528ac708b8df7e1e03b947225927d8c5782ebf31ff2abadab1ca61871b930cb,1,5,44,0.9858686328,153,0
RLVS,Violence/V_74.mp4,a528ac708b8df7e1e03b947225927d8c5782ebf31ff2abadab1ca61871b930cb,1,6,49,0.9761212468,153,0
RLVS,Violence/V_74.mp4,a528ac708b8df7e1e03b947225927d8c5782ebf31ff2abadab1ca61871b930cb,1,7,54,0.9621382356,153,0
RLVS,Violence/V_74.mp4,a528ac708b8df7e1e03b947225927d8c5782ebf31ff2abadab1ca61871b930cb,1,8,59,0.9698467255,153,0
RLVS,Violence/V_74.mp4,a528ac708b8df7e1e03b947225927d8c5782ebf31ff2abadab1ca61871b930cb,1,9,64,0.9786303639,153,0
RLVS,Violence/V_74.mp4,a528ac708b8df7e1e03b947225927d8c5782ebf31ff2abadab1ca61871b930cb,1,10,69,0.9827749133,153,0
RLVS,Violence/V_74.mp4,a528ac708b8df7e1e03b947225927d8c5782ebf31ff2abadab1ca61871b930cb,1,11,74,0.9731876850,153,0
RLVS,Violence/V_74.mp4,a528ac708b8df7e1e03b947225927d8c5782ebf31ff2abadab1ca61871b930cb,1,12,79,0.9797148108,153,0
RLVS,Violence/V_74.mp4,a528ac708b8df7e1e03b947225927d8c5782ebf31ff2abadab1ca61871b930cb,1,13,84,0.9788772464,153,0
RLVS,Violence/V_74.mp4,a528ac708b8df7e1e03b947225927d8c5782ebf31ff2abadab1ca61871b930cb,1,14,89,0.9841745496,153,0
RLVS,Violence/V_74.mp4,a528ac708b8df7e1e03b947225927d8c5782ebf31ff2abadab1ca61871b930cb,1,15,94,0.9821226597,153,0
RLVS,Violence/V_74.mp4,a528ac708b8df7e1e03b947225927d8c5782ebf31ff2abadab1ca61871b930cb,1,16,99,0.9788078070,153,0
RLVS,Violence/V_74.mp4,a528ac708b8df7e1e03b947225927d8c5782ebf31ff2abadab1ca61871b930cb,1,17,104,0.9789750576,153,0
RLVS,Violence/V_74.mp4,a528ac708b8df7e1e03b947225927d8c5782ebf31ff2abadab1ca61871b930cb,1,18,109,0.9758026004,153,0
RLVS,Violence/V_74.mp4,a528ac708b8df7e1e03b947225927d8c5782ebf31ff2abadab1ca61871b930cb,1,19,114,0.9748710990,153,0
RLVS,Violence/V_74.mp4,a528ac708b8df7e1e03b947225927d8c5782ebf31ff2abadab1ca61871b930cb,1,20,119,0.9754378796,153,0
RLVS,Violence/V_74.mp4,a528ac708b8df7e1e03b947225927d8c5782ebf31ff2abadab1ca61871b930cb,1,21,124,0.9729211330,153,0
RLVS,Violence/V_74.mp4,a528ac708b8df7e1e03b947225927d8c5782ebf31ff2abadab1ca61871b930cb,1,22,129,0.9619004130,153,0
RLVS,Violence/V_74.mp4,a528ac708b8df7e1e03b947225927d8c5782ebf31ff2abadab1ca61871b930cb,1,23,134,0.9491322041,153,0
RLVS,Violence/V_74.mp4,a528ac708b8df7e1e03b947225927d8c5782ebf31ff2abadab1ca61871b930cb,1,24,139,0.9303218126,153,0
RLVS,Violence/V_74.mp4,a528ac708b8df7e1e03b947225927d8c5782ebf31ff2abadab1ca61871b930cb,1,25,144,0.8706099987,153,0
RLVS,Violence/V_74.mp4,a528ac708b8df7e1e03b947225927d8c5782ebf31ff2abadab1ca61871b930cb,1,26,149,0.8340945244,153,0
RWF-2000,train/NonFight/rwf_train_nonfight_0533.avi,7f95e053902572398f8704b29d90b3ef64fc4ad200b572eac6281cfc8d4b8607,0,0,19,0.5926358700,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0533.avi,7f95e053902572398f8704b29d90b3ef64fc4ad200b572eac6281cfc8d4b8607,0,1,24,0.6619445086,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0533.avi,7f95e053902572398f8704b29d90b3ef64fc4ad200b572eac6281cfc8d4b8607,0,2,29,0.7325053811,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0533.avi,7f95e053902572398f8704b29d90b3ef64fc4ad200b572eac6281cfc8d4b8607,0,3,34,0.7834614515,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0533.avi,7f95e053902572398f8704b29d90b3ef64fc4ad200b572eac6281cfc8d4b8607,0,4,39,0.8096854687,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0533.avi,7f95e053902572398f8704b29d90b3ef64fc4ad200b572eac6281cfc8d4b8607,0,5,44,0.7844658494,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0533.avi,7f95e053902572398f8704b29d90b3ef64fc4ad200b572eac6281cfc8d4b8607,0,6,49,0.6602299809,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0533.avi,7f95e053902572398f8704b29d90b3ef64fc4ad200b572eac6281cfc8d4b8607,0,7,54,0.5402078629,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0533.avi,7f95e053902572398f8704b29d90b3ef64fc4ad200b572eac6281cfc8d4b8607,0,8,59,0.4865898490,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0533.avi,7f95e053902572398f8704b29d90b3ef64fc4ad200b572eac6281cfc8d4b8607,0,9,64,0.4835687578,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0533.avi,7f95e053902572398f8704b29d90b3ef64fc4ad200b572eac6281cfc8d4b8607,0,10,69,0.4951802194,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0533.avi,7f95e053902572398f8704b29d90b3ef64fc4ad200b572eac6281cfc8d4b8607,0,11,74,0.4749181271,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0533.avi,7f95e053902572398f8704b29d90b3ef64fc4ad200b572eac6281cfc8d4b8607,0,12,79,0.4494707882,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0533.avi,7f95e053902572398f8704b29d90b3ef64fc4ad200b572eac6281cfc8d4b8607,0,13,84,0.5092048049,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0533.avi,7f95e053902572398f8704b29d90b3ef64fc4ad200b572eac6281cfc8d4b8607,0,14,89,0.5710310936,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0533.avi,7f95e053902572398f8704b29d90b3ef64fc4ad200b572eac6281cfc8d4b8607,0,15,94,0.6598563790,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0533.avi,7f95e053902572398f8704b29d90b3ef64fc4ad200b572eac6281cfc8d4b8607,0,16,99,0.7311518192,150,0
