split,split_index,dataset,category,label,label_name,relative_path,size_bytes,sha256,scene_group_id,group_origin,previous_split,previous_split_index,split_changed,original_label,label_corrected,label_review_id
validation,513,RLVS,,0,non_violence,NonViolence/NV_897.avi,1052018,3e95a6c02f25cf004123450a4127e272b1f61dedbf2c09db10abc11da3a3414b,singleton_0729,singleton,validation,23,0,0,0,
validation,514,RLVS,,1,violence,Violence/V_228.mp4,674796,b407f6ae76a235749c2f3b89e8304c8bd05de04ce0493c7339b0bb6e0cbd65aa,singleton_0969,singleton,validation,27,0,1,0,
validation,515,RWF-2000,,0,non_violence,val/NonFight/rwf_val_nonfight_0072.avi,22908822,7755a37555189eb674bd3e3bae480af8a02961d96e14c0d8d92868450e833dd8,cluster_0189,perceptual_near_duplicate,validation,178,0,0,0,
validation,516,RLVS,,1,violence,Violence/V_864.mp4,787582,2bbf9564552c1a250ce926fd654d20f7937d0c060c8b09c5db52f12df8d9298f,singleton_1662,singleton,validation,129,0,1,0,
validation,517,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0756.avi,2239280,46520b6c1f4f27dc1ed79f50106db6d03bc47e961003b1bd37e6dc9138d09ed2,singleton_2958,singleton,validation,555,0,0,0,
validation,518,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0141.avi,7139476,10978d4749c7585b37a62b0fd1adfe23a11a34cd60fc3f04101bfcbcb27a788c,singleton_2460,singleton,validation,390,0,0,0,
validation,519,RWF-2000,,0,non_violence,val/NonFight/rwf_val_nonfight_0071.avi,23658426,0434585b706eef38e4bc1a3d314a5c1104123ed94c2bddfe3986e150e84cc8ec,singleton_3186,singleton,validation,564,0,0,0,
validation,520,RLVS,,0,non_violence,NonViolence/NV_553.mp4,635284,5cf3f05697ec88662e45b96049a4f42639aaf2cbf681973123bba635068d4c35,singleton_0396,singleton,validation,383,0,0,0,
validation,521,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0662.avi,7238778,94914692ee9c3ea4f8447f6633474e7277f7b0b1d04d0b7430c967d9445b1186,singleton_2871,singleton,validation,340,0,0,0,
validation,522,RLVS,,1,violence,Violence/V_335.mp4,438352,22986dfdb25a4d5bfad73ea5aeaf2170d788e20dd719f04a21b67ddcaf0b27bf,singleton_1082,singleton,validation,212,0,1,0,
validation,523,RLVS,,1,violence,Violence/V_912.mp4,404837,94e1a85dde7f8bebe792db1dda1af3bbe1e378889eb03ff6c6464deeff60da10,singleton_1716,singleton,validation,568,0,1,0,
validation,524,RLVS,,0,non_violence,NonViolence/NV_368.mp4,218543,20e8e7b8b2db1dc385b1c1cbf2b8dbe3c203028365afe4645adfb0aeda65f617,singleton_0249,singleton,validation,437,0,0,0,
validation,525,RWF-2000,,0,non_violence,val/NonFight/rwf_val_nonfight_0141.avi,3094710,d8ff209a2b172cbd65d3b4bcfd6efd0ed84403009af3ab356dee0d93242d1c46,singleton_3247,singleton,validation,527,0,0,0,
validation,526,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0412.avi,2176324,c31b608b53dafc03b8b1a1b53abc7b9d3aa37985b5bdf00bcdcf7eda080cdcd2,singleton_2088,singleton,validation,155,0,1,0,
validation,527,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0698.avi,17851436,e4db1b671670e8e86de7d4107b456f943265785358824cca87610493aa7e5e43,cluster_0055,perceptual_near_duplicate,validation,7,0,1,0,
validation,528,RLVS,,0,non_violence,NonViolence/NV_782.mp4,1429712,6d917c8f8a2c4a98572df27ad66a94d0557937c5c44f18f5116801d1e6f853c0,singleton_0625,singleton,validation,184,0,0,0,
validation,529,RLVS,,1,violence,Violence/V_359.mp4,2729729,d4363ff1b53fce4b72ac0f03e5484b6cc84970e38e6aebd46e726af8c529c240,singleton_1108,singleton,validation,524,0,1,0,
validation,530,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0287.avi,7647626,01e7b7b3e818cd2cb161369c5c6635d8a858a006dcfa48b6573a0626441c4e27,singleton_1993,singleton,validation,329,0,1,0,
validation,531,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0257.avi,3418348,5c7c9ccb82aa6360b45d3ce7501ce5c01c39e9c9c434ff96d05f426c09eaa506,singleton_2542,singleton,validation,139,0,0,0,
validation,532,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0365.avi,8472930,e3fe944051a350c6122336e8ed70f0c8addd83f595bd8fd384fcd185c91330c8,singleton_2050,singleton,validation,288,0,1,0,
validation,533,RWF-2000,,0,non_violence,val/NonFight/rwf_val_nonfight_0105.avi,4197990,8d8e412d6400df76b3d3c5ee176af6c971f9ab3c962058a2286f63629e6cbe97,singleton_3215,singleton,validation,133,0,0,0,
validation,534,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0467.avi,2810238,262fd7d8a600ad885e4f98d280fcb6fdb5c23cef2327763d5cbe0939e6e985c0,cluster_0021,perceptual_near_duplicate,validation,47,0,1,0,
validation,535,RLVS,,1,violence,Violence/V_135.mp4,921946,8e03fc36bf98e9e38f9c3694ced5b0390938e4ea2ed1e112d78831f932949b56,singleton_0869,singleton,validation,252,0,1,0,
validation,536,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0513.avi,10908370,32da8e94e19a280fbd2e49e0d76540cbc988d7b647dd212f58b90e7fddf06ae7,cluster_0053,perceptual_near_duplicate,validation,361,0,1,0,
validation,537,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0465.avi,14727290,9def5c879d0ab250c46402dfeb452328f72f461356f61a058862928b484ef396,singleton_2713,singleton,validation,583,0,0,0,
validation,538,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0075.avi,11701156,5689ccf8caaf6588a40367daf6c92123b6f85e2758853436a0c31a0b44ed169a,cluster_0172,perceptual_near_duplicate,train,396,1,1,0,
validation,539,RLVS,,0,non_violence,NonViolence/NV_841.mp4,515507,410de905660a88713514d95a64c9d2a9ea41f6de24b6b13f8aecf4ba27ba5db2,singleton_0689,singleton,validation,15,0,0,0,
validation,540,RLVS,,1,violence,Violence/V_133.mp4,340213,e1ecddaa0dc5118ddebe12a0252975c7881ce866d123a79e57cf74ec97fc7f60,singleton_0867,singleton,validation,372,0,1,0,
validation,541,RLVS,,1,violence,Violence/V_38.mp4,2410458,78edd39ffec39e45935d28e70bf6cc6331168f90f65cb3d6146478f734ecc434,singleton_1131,singleton,validation,589,0,1,0,
validation,542,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0728.avi,2697586,69378f1f0fcc0181b2f7ffb37c7c1108fb1fed8aed25b3069f8bee09a2114577,singleton_2301,singleton,validation,557,0,1,0,
validation,543,RLVS,,1,violence,Violence/V_447.mp4,1630296,a267d4f80b188d8bf175a61e1699f28733c4c180be8f9c0411d273e2e1454f6b,singleton_1205,singleton,validation,443,0,1,0,
validation,544,RLVS,,1,violence,Violence/V_805.mp4,782041,6edeb83b1606b11a18cb10d879a3bf440d82a942f641228a81e67bb523bb6872,singleton_1597,singleton,validation,245,0,1,0,
validation,545,RLVS,,0,non_violence,NonViolence/NV_985.mp4,648786,062b72c19d1e18291027a8fb67ef5ad175a3cdd1337d5f8dd5932ec9fe8b6961,singleton_0819,singleton,validation,225,0,0,0,
validation,546,RLVS,,0,non_violence,NonViolence/NV_814.mp4,1129597,d7678fe7a01d0c442afd5b62272c9b2530a4f55102d75d530538c2cce7138605,singleton_0659,singleton,validation,94,0,0,0,
validation,547,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0089.avi,24851634,f0ef03a1a7638cd6533fa18b57c4426beeab424ffb376330c2b9381ef4b1271f,cluster_0173,perceptual_near_duplicate,validation,573,0,1,0,
validation,548,RWF-2000,,0,non_violence,val/NonFight/rwf_val_nonfight_0001.avi,2261248,ad9eec1fcd033b4000bf309fc99153e6f96c3a23abdf26415ee3e10099b4fdeb,singleton_3128,singleton,validation,401,0,0,0,
validation,549,RLVS,,0,non_violence,NonViolence/NV_601.mp4,1135388,eee9ce55c53b09f925027b0db8c32b0c078e53653bab9d28f511af11300dea6e,singleton_0448,singleton,validation,432,0,0,0,
validation,550,RLVS,,1,violence,Violence/V_830.mp4,970281,f3dd969643979221ea81353c2c41bf9a5831718343b3025ff6303555579b1ea6,singleton_1625,singleton,validation,570,0,1,0,
validation,551,RWF-2000,,0,non_violence,val/NonFight/rwf_val_nonfight_0118.avi,3029590,11e35fb3ed70f187ec65722d71cdc48cde61b90a3b3808caa8e16157767befab,singleton_3226,singleton,validation,142,0,0,0,
validation,552,RLVS,,1,violence,Violence/V_797.mp4,819781,99d27db6d773da8b9d2ad271647c74785501d76e064828a2181be08635dc8e2a,singleton_1587,singleton,validation,173,0,1,0,
validation,553,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0398.avi,3746822,cb028af565e2424af5ee99199dfac7eaef974e9fc242af7e300c53ac0a3310a4,singleton_2663,singleton,validation,319,0,0,0,
validation,554,RLVS,,1,violence,Violence/V_801.mp4,586255,d940f3b0024e359a4a20bebeb842f4fdaa47c275dbcbba94047e11e2ed599d45,singleton_1593,singleton,validation,292,0,1,0,
validation,555,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0722.avi,1922832,f4d63979ea232cad035a9f85b6ae7e5f95016166314405d75aef3ace122794d6,singleton_2928,singleton,validation,205,0,0,0,
validation,556,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0691.avi,3038064,06bf323a8ada83f4879cc177b9a2365f4175abf7265d89a7716a389af22afc67,singleton_2900,singleton,validation,450,0,0,0,
validation,557,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0694.avi,17556692,be2e15d53d7403a9c452558d7354bae3fe8744a734243c9a38a6b067d9acce9d,singleton_2274,singleton,validation,303,0,1,0,
validation,558,RLVS,,0,non_violence,NonViolence/NV_578.mp4,242740,5d59ab8b687dd1792e07ff4052865991dd9f34adec50f9cb8943662532c73f92,singleton_0423,singleton,validation,26,0,0,0,
validation,559,RLVS,,0,non_violence,NonViolence/NV_274.mp4,1656770,e9883db8bbc6770917b1e69113ed2c9481030813c91a8ac08c89535d806452a8,singleton_0158,singleton,validation,380,0,0,0,
validation,560,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0447.avi,2728110,9c683ce2249ec01cb96a4d2d4da98e42de1fc030b00f8d93dcfa7090734a9807,singleton_2702,singleton,validation,281,0,0,0,
validation,561,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0377.avi,6660046,ac25b0ae77cb00dde24abf5e87e21f9787476a6dba2e0cb17bed4286d6e1ddb8,singleton_2646,singleton,validation,69,0,0,0,
validation,562,RWF-2000,,0,non_violence,val/NonFight/rwf_val_nonfight_0050.avi,2608070,2c741edd79c3237fa679603fc94d2bd925213de9f1c0ffd1d76747f010de5488,singleton_3165,singleton,validation,523,0,0,0,
validation,563,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0693.avi,7344714,11523978964d013ec61c697b7d19960d1a83e5162948b42711402de682431db4,cluster_0135,perceptual_near_duplicate,validation,553,0,0,0,
validation,564,RLVS,,1,violence,Violence/V_232.mp4,2248794,31d87b06b9af10230cb660357000c3e0335046affe7e105211c3522fb975d46a,singleton_0974,singleton,validation,525,0,1,0,
validation,565,RLVS,,0,non_violence,NonViolence/NV_51.mp4,570184,899cebf0acc3bd748c7080f9adf184382cb0839044a00db68e5c00d944ac0076,singleton_0359,singleton,validation,239,0,0,0,
validation,566,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0013.avi,3843366,2d46e4aab308b8b89a49117bf308e71435c9f1eed7a650477245155b8830547b,cluster_0170,perceptual_near_duplicate,train,1278,1,1,0,
validation,567,RLVS,,0,non_violence,NonViolence/NV_131.mp4,756238,742a3b299c1b136eb35d47605ac0f291be725606003d1e49f926fbf16b6d99f8,singleton_0036,singleton,validation,61,0,0,0,
validation,568,RLVS,,0,non_violence,NonViolence/NV_413.mp4,174183,b0f75682bae983fed7f6fd05bdbf0c83549a448bc2e4739a2417595420a26662,singleton_0275,singleton,validation,123,0,0,0,
validation,569,RLVS,,1,violence,Violence/V_48.mp4,297203,fed88e1d8f76a7f7c1ce28b558899a4c1b14c5bf92c6451fed11560037c7030b,singleton_1241,singleton,validation,249,0,1,0,
validation,570,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0681.avi,5071228,8c15915b0a6812605e9deb8b09e25fd318a72a124bfedd7da4c502daedc2b179,singleton_2261,singleton,validation,402,0,1,0,
validation,571,RLVS,,0,non_violence,NonViolence/NV_334.mp4,1107904,8128de709b26fb199b694554fb0d34c5fbac8198add749b12d2b58c404d9f1bf,singleton_0218,singleton,validation,308,0,0,0,
validation,572,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0644.avi,2926540,7dd71b8cfbcc376efe21de20ee3a47b8a3c9aad077f9d4fdc2598118014d86b6,singleton_2858,singleton,validation,425,0,0,0,
validation,573,RLVS,,0,non_violence,NonViolence/NV_672.mp4,446483,c10ab623ccbe7281b4d81f9c96c8659bc1791c695cfcf0d277569a8956609781,singleton_0520,singleton,validation,584,0,0,0,
validation,574,RLVS,,1,violence,Violence/V_219.mp4,889958,bef1253730cff582a15b38b3012d1fc22f7d2d0a111e89daeecbb5cc6d64f1be,singleton_0959,singleton,validation,324,0,1,0,
validation,575,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0466.avi,2784794,01c4046b7d4c5bbb81782e85efb5f64446d516cc728f0a009683a2ee1d4dfcac,cluster_0021,perceptual_near_duplicate,train,991,1,1,0,
validation,576,RLVS,,1,violence,Violence/V_280.mp4,1209679,ed8dec3cf0647ac2fdd4e9d8386ed66d77d9e87d9385d11772fd004d68b0aa8f,singleton_1025,singleton,validation,286,0,1,0,
validation,577,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0264.avi,11596370,0d2b947bb209a5a323ec8e1c0ac845db605c5e67907697dab6f58fe93f85c1d1,singleton_2549,singleton,validation,332,0,0,0,
validation,578,RLVS,,0,non_violence,NonViolence/NV_380.mp4,107146,2215edbcb952a6874af1f0d767ae0f26f70bbaa4a7d3e02abb5ff8ffa80b6e96,singleton_0254,singleton,validation,454,0,0,0,
validation,579,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0774.avi,2608512,0e4ed48c5a49a3073e9ca7c470216588180582e8b26be87d678b0df28a64a836,singleton_2337,singleton,validation,300,0,1,0,
validation,580,RLVS,,1,violence,Violence/V_723.mp4,683015,15c5fed2243a59b57d45c9e80f7ceaa5ead98a47aadce0eefb321ae382218363,singleton_1506,singleton,validation,33,0,1,0,
validation,581,RLVS,,1,violence,Violence/V_206.mp4,867345,44bda7e3052c4ccf70a10df0cb090150b769393c070271a385f1108622b88463,singleton_0945,singleton,validation,264,0,1,0,
validation,582,RLVS,,1,violence,Violence/V_74.mp4,630621,a528ac708b8df7e1e03b947225927d8c5782ebf31ff2abadab1ca61871b930cb,singleton_1524,singleton,validation,10,0,1,0,
validation,583,RLVS,,1,violence,Violence/V_323.mp4,2448820,ee49a28a97a9f2f63d99958cc1ac0c543dd793b6a4cf3942673d341b0304f1ed,singleton_1071,singleton,validation,481,0,1,0,
validation,584,RLVS,,0,non_violence,NonViolence/NV_658.mp4,134244,d42f156b2005609ef4ed3e5ae7d4475bec5131ffdbfa2320b4cceeaecfa77a2d,cluster_0162,perceptual_near_duplicate,validation,328,0,0,0,
validation,585,RLVS,,1,violence,Violence/V_75.mp4,523992,f31d636f02ea2fba810b2531771118a8588881f6a97749a37c142404a24f4227,singleton_1535,singleton,validation,29,0,1,0,
validation,586,RWF-2000,,0,non_violence,val/NonFight/rwf_val_nonfight_0091.avi,3098820,0b317febac373ab2150d9bc48435635ba45211b6acc490c20d627c33762a3e0a,cluster_0082,perceptual_near_duplicate,train,489,1,0,0,
validation,587,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0660.avi,3056214,95de62bfeb59b65ef853074e23cc1086dd22794b41326b585ad8aefe5e8b2460,cluster_0082,perceptual_near_duplicate,validation,521,0,0,0,
validation,588,RLVS,,1,violence,Violence/V_981.mp4,337726,bd871397834fe6e1ebb449b89e33978ae28a61aec31e9337d5b69536d68502ea,singleton_1792,singleton,validation,487,0,1,0,
validation,589,RLVS,,0,non_violence,NonViolence/NV_603.mp4,541652,1fc373f6f7db5368e9340e7b0d684a01e9a4cc0c503d8a9d59057fb451babb05,singleton_0450,singleton,validation,526,0,0,0,
validation,590,RWF-2000,,1,violence,val/Fight/rwf_val_fight_0183.avi,17081734,04891b687702412884e308af4cf5c3134d62e2a4725df1cdc43cbcc134bee30f,cluster_0063,perceptual_near_duplicate,validation,71,0,1,0,
validation,591,RLVS,,0,non_violence,NonViolence/NV_249.mp4,518218,c1e0451cc534b797bd04733fb82704560aa52477add7c60833f6c0088982a95b,singleton_0137,singleton,validation,420,0,0,0,
validation,592,RLVS,,1,violence,Violence/V_444.mp4,705409,1da5beb8ae7021d7983e43fbc2892e2e9b8a190aa321a9fe6ac1bc4e4484a96b,singleton_1202,singleton,validation,347,0,1,0,
validation,593,RLVS,,0,non_violence,NonViolence/NV_229.mp4,503448,8368284fee1930f0cf7f0dd4fbd7a0f218a003d8b7df40cbf16d8a81f9985a71,singleton_0122,singleton,validation,240,0,0,0,
validation,594,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0228.avi,1818188,4695a49decbb2f12b494e33db6e3964814eabf511e7ad1a3436d5d32018036cc,singleton_2522,singleton,validation,237,0,0,0,
validation,595,RLVS,,1,violence,Violence/V_306.mp4,2055509,6432e1de5d2bc24a5339ce0ee15820f3b4fbbd8f7a32cad1c2b022573f8e9e9c,singleton_1052,singleton,validation,405,0,1,0,
validation,596,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0331.avi,2599074,7a0a3404d5f6020f85479be991bebe5dc9dddefa63f76b2a3cd6b0bebac6bebe,singleton_2031,singleton,validation,357,0,1,0,
