split,split_index,dataset,category,label,label_name,relative_path,size_bytes,sha256,scene_group_id,group_origin,previous_split,previous_split_index,split_changed,original_label,label_corrected,label_review_id
test,526,RLVS,,0,non_violence,NonViolence/NV_890.avi,738634,bd0ed0b26a3630ee3ca713b907134af8aa2c53d2e415d79ca0e9aa9e20fd556c,cluster_0118,perceptual_near_duplicate,train,1562,1,0,0,
test,527,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0610.avi,3197534,2a73bb8c7093696b0271cb74ba0dacebeb2f53abf6a3404a896800818f73a532,singleton_2827,singleton,test,528,0,0,0,
test,528,RLVS,,0,non_violence,NonViolence/NV_359.mp4,10001946,0b2bb04a896ac3fb3df4dc81844ec51af510974d2c2d26fea857209a2c6c8cc9,singleton_0241,singleton,test,499,0,0,0,
test,529,RWF-2000,,0,non_violence,val/NonFight/rwf_val_nonfight_0037.avi,2049766,ddf8dfdf46b95e9372adfa1e6b49a860127a51535fbe24f417b5ed1a443f8095,exact_sha_group_0008,exact_sha256,test,268,0,0,0,
test,530,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0413.avi,1789600,11c5cbaa32f6743a6ce90756d5cbc6291433ef5ea42adc00a10237f03930cb52,singleton_2089,singleton,test,0,0,1,0,
test,531,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0783.avi,1863526,742e35e44cd1117a0c53a055c6f9e15f0dbf0ce0e930490c2728dd45a340046c,singleton_2983,singleton,test,529,0,0,0,
test,532,RLVS,,0,non_violence,NonViolence/NV_117.mp4,524994,0b17a95e253eb493e7302bbc0b62c2c8a1c2aac5f24103a9820c9b90ab97d892,singleton_0020,singleton,test,203,0,0,0,
test,533,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0426.avi,3079520,69a0326b00c7a6e7522abfacd68bfae8aa71f0a799ed549f8551801d9d11b3b8,cluster_0128,perceptual_near_duplicate,train,332,1,0,0,
test,534,RLVS,,1,violence,Violence/V_970.mp4,1226175,3dfc9af060c97e4be13d8a04e910c28153aa0dd688d00c2d837b5299dd35e3db,singleton_1780,singleton,test,156,0,1,0,
test,535,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0215.avi,9296886,10ad2448aed583bca18b77f1df2ea9ad2cd24f668296d6074fd67665e453d094,singleton_1959,singleton,test,1,0,1,0,
test,536,RLVS,,1,violence,Violence/V_812.mp4,273144,827a95a0968a6abc49d9d07070ff0d9ebc3e7046173643d6d1c9305ef2b5aed1,singleton_1605,singleton,test,460,0,1,0,
test,537,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0592.avi,3834610,994224d29b0918dbe35a68a325bf4253dc8da2a91b6efa95a5f4b18e8fc829d3,singleton_2813,singleton,test,91,0,0,0,
test,538,RWF-2000,,1,violence,val/Fight/rwf_val_fight_0068.avi,7063488,ad7c8c20bc940f14746b3b91b69a78f24d91881fd86d36e6122ceec04c9cf2f4,cluster_0062,perceptual_near_duplicate,train,2420,1,1,0,
test,539,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0764.avi,10398924,994af5a1419bf59e5225168fd0de7a6018d7abb0ed26312dd8d1af85efa7aff3,singleton_2964,singleton,test,493,0,0,0,
test,540,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0339.avi,8225808,021a1b018350434fdee5d5ebb67befc32346acb06f2b7d20c0a4203359ae748c,singleton_2614,singleton,test,426,0,0,0,
test,541,RLVS,,0,non_violence,NonViolence/NV_109.mp4,678144,b22b734265432baf1ae4d3dc73f8070bf0f134499a841a30a739e40901210b97,singleton_0011,singleton,test,147,0,0,0,
test,542,RLVS,,0,non_violence,NonViolence/NV_942.mp4,1287673,00bfb2f81c5a465d96514365d0bc788fd4b1afb71cb7dd8f599413270972434a,singleton_0775,singleton,test,282,0,0,0,
test,543,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0406.avi,18930190,747d409aceb7d2d9b17c8bcbcff8933c4168fd0fbfba06920b8ac93d4a02ce8d,cluster_0058,perceptual_near_duplicate,validation,579,1,0,0,
test,544,RLVS,,0,non_violence,NonViolence/NV_592.mp4,867776,84408e59b316c64e1d5422fb793880de6266fab0770e955acd4d17428f0f2f18,singleton_0437,singleton,test,559,0,0,0,
test,545,RWF-2000,,0,non_violence,val/NonFight/rwf_val_nonfight_0191.avi,3459240,1a2bd20ddf374030350e87ef978c219d4710be572240337308a6c68e5fa087c1,singleton_3293,singleton,test,370,0,0,0,
test,546,RWF-2000,,1,violence,val/Fight/rwf_val_fight_0023.avi,5101044,c240b82abe47c41c986506bf1c230fa12ddddd877139484fb33a6d350cb1aa43,singleton_3016,singleton,test,312,0,1,0,
test,547,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0502.avi,2404122,c19f3b6644fb4b16797cd9cfd14327c0749e0b90b0560efd882589695db478f8,singleton_2746,singleton,test,506,0,0,0,
test,548,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0255.avi,2499506,987df378a93c405b99e617da2c45acfcfa4137e31d35fecf4121fb8d633c2608,singleton_2540,singleton,test,155,0,0,0,
test,549,RLVS,,0,non_violence,NonViolence/NV_319.mp4,1782309,21671d3a7b8a1c05e6d86a85346ce1315f9dd52029d6ccd102c2fd62da531eaf,singleton_0201,singleton,test,39,0,0,0,
test,550,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0367.avi,2935216,0972a7e58e1ab30a3589799a710c302376f1c6237f608b1abe8a38754cd2162d,singleton_2636,singleton,test,116,0,0,0,
test,551,RLVS,,1,violence,Violence/V_116.mp4,1273175,a4694e0a9fb999171a2c9ce51fa8216318b1be9214970bf80f047cbeaf699ee3,cluster_0120,perceptual_near_duplicate,train,325,1,1,0,
test,552,RLVS,,0,non_violence,NonViolence/NV_199.mp4,806974,27f30788428ebb88d1cfeafc665172f3f78ef3e55dc7be5d58de91b01a196ed0,singleton_0094,singleton,test,578,0,0,0,
test,553,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0211.avi,9824348,83d6da933610e5dd592d34cbe58a6c691c9f0f8c531a67ce4cc7e0f00e5c54c2,cluster_0028,perceptual_near_duplicate,test,82,0,1,0,
test,554,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0151.avi,5413750,6aaaafce247f0097f50396e071ad5c4df9cc52f248adf652bdf3db02556a1829,cluster_0138,perceptual_near_duplicate,test,409,0,0,0,
test,555,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0143.avi,2855976,013a9b88cd531abb0bafa3a5b1c4405dc11b9bcc16b3cc145a57f099fb075aa1,singleton_1915,singleton,test,490,0,1,0,
test,556,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0223.avi,4281558,c091764c0976ffcc70ff42fb98f9410fac70bc331c4b5fefef4bca6b28422585,singleton_1964,singleton,test,186,0,1,0,
test,557,RLVS,,0,non_violence,NonViolence/NV_732.mp4,319454,cc64f762c6745958e659f17f7451f42e40d1f1c4c963ce766bec69cb7b46162e,cluster_0047,perceptual_near_duplicate,test,225,0,0,0,
test,558,RLVS,,0,non_violence,NonViolence/NV_605.mp4,477770,d849c85ebb459b044b78d74e7dccf8a808a359d728b948cbf16e00bbeba60af9,singleton_0452,singleton,test,277,0,0,0,
test,559,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0471.avi,3414836,d415e3289973600218550dc1765bb0b882a813565ce52a068821d6f68d5107d1,singleton_2718,singleton,test,110,0,0,0,
test,560,RLVS,,0,non_violence,NonViolence/NV_356.mp4,11660792,1c37c40b0b7b36a4ccfb114fe8827f0eddeb49409285d05f022cbcc6c5c6c5b3,singleton_0238,singleton,test,146,0,0,0,
test,561,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0580.avi,2154166,deb3fbb1cc3861b0c625ced0994bb5a387be8e0f507aef1f938c0a2d170cbf37,singleton_2188,singleton,test,43,0,1,0,
test,562,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0235.avi,1813994,8da108d94fe53cfaeef6adc46d8c4bd91b9a4160bb7357f38877ab41944cfbdb,singleton_2525,singleton,test,325,0,0,0,
test,563,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0301.avi,1707358,1d33793b409098f8a6ef13b29f89913666733fb8a1aa6b213e7ae3d9ec935e1f,singleton_2005,singleton,test,500,0,1,0,
test,564,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0303.avi,5953136,d2af067d3772904318fc9523aea8076065cea8b0f8dffefe91c9947f532822dc,singleton_2007,singleton,test,5,0,1,0,
test,565,RLVS,,0,non_violence,NonViolence/NV_805.mp4,1259446,564e452d1153ad18662847763407335d9a4318d68de4c535e79090c5584ba664,singleton_0650,singleton,test,377,0,0,0,
test,566,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0285.avi,2513862,0c0cb755f2666a02801da270e5efd33951aa619337fab257755615b7b4e0250a,singleton_2565,singleton,test,319,0,0,0,
test,567,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0047.avi,2250542,581eb38414c7c8154abdcfa737c7ec8c6a3f8befdf38722ac299ad5c86d30c2a,singleton_2384,singleton,test,304,0,0,0,
test,568,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0785.avi,8652508,ed2d76c6cac9133e3efe0f025324b5342ca7a5be21bfb3812c48326a052ec363,singleton_2341,singleton,test,168,0,1,0,
test,569,RLVS,,0,non_violence,NonViolence/NV_891.avi,826354,4e4b17794c3495739f92497c573562f5c6dfaed7e8ceeb64f30f093d931a9109,cluster_0118,perceptual_near_duplicate,test,9,0,0,0,
test,570,RLVS,,1,violence,Violence/V_877.mp4,1198915,fe8e3bd5e9b867b534b7133ccbbfe01c5e778cd01a58bea5f37a68613064117a,singleton_1676,singleton,test,63,0,1,0,
test,571,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0183.avi,2290662,8d54115cf4f9d2468b884a630c981e12c5483b5250e4d34d4d336f365f5c8e04,singleton_2480,singleton,test,231,0,0,0,
test,572,RLVS,,1,violence,Violence/V_575.mp4,1202122,f7b9c6949992174be59eb67c392e06161dfa4a903194e2c3590281f633b9f61a,singleton_1347,singleton,test,542,0,1,0,
test,573,RWF-2000,,0,non_violence,val/NonFight/rwf_val_nonfight_0183.avi,22979960,821ea13878322390d976b63e3cccfb50a7234cd2715657604b6da85c2acfa698,cluster_0152,perceptual_near_duplicate,train,1129,1,0,0,
test,574,RWF-2000,,0,non_violence,val/NonFight/rwf_val_nonfight_0100.avi,3594584,848971c10668d7b7587c009efc8df92d95ad9775de20657476bb9935f1ad7f8b,singleton_3210,singleton,test,184,0,0,0,
test,575,RLVS,,1,violence,Violence/V_398.mp4,30727724,1cde2dd1e3798a417bebf1f046a91e710f2d976b452aa79ca7cca27bbf5fbc1a,singleton_1151,singleton,test,94,0,1,0,
test,576,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0153.avi,3470048,29d5f4f8fd19b24f3c271f503ddc0e37f7775176665a81d9a28a2dc00425adb2,singleton_2464,singleton,test,267,0,0,0,
test,577,RLVS,,0,non_violence,NonViolence/NV_619.mp4,882058,15fcaf056cd1d59c1d6984dc32ea627cf103d918ec31af5d1a139b87721ec518,singleton_0467,singleton,test,113,0,0,0,
test,578,RWF-2000,,0,non_violence,val/NonFight/rwf_val_nonfight_0061.avi,20207896,14f76372e3f05e7ae4198113821dfbc26f137d934a067926e93e70ca41747a01,singleton_3176,singleton,test,74,0,0,0,
test,579,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0285.avi,7214792,f43bcaf85ac3e3249e53705c333d78091fd2de2e921b993b0853a95d105a5233,singleton_1991,singleton,test,204,0,1,0,
test,580,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0056.avi,3217468,23b21c48de48d813c651f794867f81f1c31e115294ad2c2f6665e59b86b86403,cluster_0014,perceptual_near_duplicate,train,2266,1,1,0,
test,581,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0337.avi,2357804,fdf9ce9d272a7ae4a596b8172a95953667a1ff45bcd8204c0194be7c102095cb,singleton_2612,singleton,test,303,0,0,0,
test,582,RLVS,,1,violence,Violence/V_403.mp4,223136,b5145c3800949f8edbe9a4d16a95abec17739ef1a7c2823997850648817fb005,singleton_1158,singleton,test,249,0,1,0,
test,583,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0534.avi,10161926,740a290b8b6001beec375dfec569742638f8927ebebbe1c3e3f34583ed91284f,cluster_0134,perceptual_near_duplicate,train,1944,1,1,0,
test,584,RLVS,,0,non_violence,NonViolence/NV_225.mp4,686246,69d720bdfd19fb042b3dfe678887a00b2d50b06eaca11c9d2bea51c798bb29cf,cluster_0108,perceptual_near_duplicate,train,376,1,0,0,
test,585,RLVS,,1,violence,Violence/V_825.mp4,718711,98fd8c5d7e45ad35dd9cfc5742d99b66300cd7b0ac7f36a0a2087fbabb6cbe12,singleton_1619,singleton,test,390,0,1,0,
test,586,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0469.avi,2430330,cca27958ece8b0f2b0f3e4c6efb0cbdef74c1ab39152041e6333304ab5e8a0ad,cluster_0031,perceptual_near_duplicate,train,858,1,1,0,
test,587,RLVS,,0,non_violence,NonViolence/NV_87.mp4,436488,e76035288bd959548309809b0cf370f4c1c83a72c54c2eae298e0973af89d317,cluster_0112,perceptual_near_duplicate,train,826,1,0,0,
test,588,RLVS,,0,non_violence,NonViolence/NV_236.mp4,393350,9b28d867c0dd9b767175aa8406cc45d4cf415ca3e03c46a63bdd35d4f388dbfc,singleton_0128,singleton,test,96,0,0,0,
test,589,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0237.avi,19119950,d07edb6b0b36354ccefff299adac1126794fa31408892142a6fd2a781c5e29c4,cluster_0124,perceptual_near_duplicate,train,1118,1,1,0,
test,590,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0258.avi,3493416,ed0e9fbc37cfed1277bf281d09a9c97c6c20778339b433f2b6f9cc0105fb7a3a,singleton_2543,singleton,test,538,0,0,0,
test,591,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0490.avi,20840006,da20ce5f5daf944c1717808bf5dceddb8f83d6fc55c19296d379880d6fbd4a9a,cluster_0052,perceptual_near_duplicate,test,86,0,1,0,
test,592,RWF-2000,,0,non_violence,train/NonFight/rwf_train_nonfight_0201.avi,8504612,e1f0bf3498f128cb07be3da9df4a4566f757a38275f09980b78f05181108b89a,singleton_2497,singleton,test,310,0,0,0,
test,593,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0052.avi,2828758,7ff0971fea943b539cf57181b2fc8e8502f93552674493db98942095386c6d79,cluster_0014,perceptual_near_duplicate,train,1624,1,1,0,
test,594,RLVS,,1,violence,Violence/V_587.mp4,1090285,e5be00f3b738ad14af89deb6bf48f85f7e7e68f00341bd9c34a3836efff1a815,singleton_1360,singleton,test,590,0,1,0,
test,595,RLVS,,0,non_violence,NonViolence/NV_927.mp4,1126954,bf1fd135d6b84c97d7887b155ee8bba1b9999b91b6173c3c77c1276aa4332e5b,singleton_0762,singleton,test,562,0,0,0,
test,596,RWF-2000,,1,violence,train/Fight/rwf_train_fight_0746.avi,1586108,3f78e394116369dc7a7bffaf9f910d2084070c08b3f96ba933d2ee87e8ed79f9,singleton_2315,singleton,test,433,0,1,0,
