dataset,relative_path,video_sha256,label,score_index,end_frame_index,score,original_frame_count,padded_frames
RLVS,NonViolence/NV_821.mp4,9c6616fabd03ab9ee91c72ea6b48ff99c5993bd86ded148c8adce1f790eff0c2,0,4,39,0.0013983392,115,0
RLVS,NonViolence/NV_821.mp4,9c6616fabd03ab9ee91c72ea6b48ff99c5993bd86ded148c8adce1f790eff0c2,0,5,44,0.0011821532,115,0
RLVS,NonViolence/NV_821.mp4,9c6616fabd03ab9ee91c72ea6b48ff99c5993bd86ded148c8adce1f790eff0c2,0,6,49,0.0010951150,115,0
RLVS,NonViolence/NV_821.mp4,9c6616fabd03ab9ee91c72ea6b48ff99c5993bd86ded148c8adce1f790eff0c2,0,7,54,0.0014899146,115,0
RLVS,NonViolence/NV_821.mp4,9c6616fabd03ab9ee91c72ea6b48ff99c5993bd86ded148c8adce1f790eff0c2,0,8,59,0.0015824565,115,0
RLVS,NonViolence/NV_821.mp4,9c6616fabd03ab9ee91c72ea6b48ff99c5993bd86ded148c8adce1f790eff0c2,0,9,64,0.0037261473,115,0
RLVS,NonViolence/NV_821.mp4,9c6616fabd03ab9ee91c72ea6b48ff99c5993bd86ded148c8adce1f790eff0c2,0,10,69,0.0070093786,115,0
RLVS,NonViolence/NV_821.mp4,9c6616fabd03ab9ee91c72ea6b48ff99c5993bd86ded148c8adce1f790eff0c2,0,11,74,0.0099022333,115,0
RLVS,NonViolence/NV_821.mp4,9c6616fabd03ab9ee91c72ea6b48ff99c5993bd86ded148c8adce1f790eff0c2,0,12,79,0.0111141596,115,0
RLVS,NonViolence/NV_821.mp4,9c6616fabd03ab9ee91c72ea6b48ff99c5993bd86ded148c8adce1f790eff0c2,0,13,84,0.0112703508,115,0
RLVS,NonViolence/NV_821.mp4,9c6616fabd03ab9ee91c72ea6b48ff99c5993bd86ded148c8adce1f790eff0c2,0,14,89,0.0096685374,115,0
RLVS,NonViolence/NV_821.mp4,9c6616fabd03ab9ee91c72ea6b48ff99c5993bd86ded148c8adce1f790eff0c2,0,15,94,0.0168248899,115,0
RLVS,NonViolence/NV_821.mp4,9c6616fabd03ab9ee91c72ea6b48ff99c5993bd86ded148c8adce1f790eff0c2,0,16,99,0.0152243739,115,0
RLVS,NonViolence/NV_821.mp4,9c6616fabd03ab9ee91c72ea6b48ff99c5993bd86ded148c8adce1f790eff0c2,0,17,104,0.0126623316,115,0
RLVS,NonViolence/NV_821.mp4,9c6616fabd03ab9ee91c72ea6b48ff99c5993bd86ded148c8adce1f790eff0c2,0,18,109,0.0103331348,115,0
RLVS,NonViolence/NV_821.mp4,9c6616fabd03ab9ee91c72ea6b48ff99c5993bd86ded148c8adce1f790eff0c2,0,19,114,0.0085621830,115,0
RWF-2000,val/NonFight/rwf_val_nonfight_0010.avi,45552b629feab3f05ec2d8f1af38ca84d7587a2e816acdcd33a1678ffc3aea73,0,0,19,0.6808434725,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0010.avi,45552b629feab3f05ec2d8f1af38ca84d7587a2e816acdcd33a1678ffc3aea73,0,1,24,0.6799446940,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0010.avi,45552b629feab3f05ec2d8f1af38ca84d7587a2e816acdcd33a1678ffc3aea73,0,2,29,0.6772791743,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0010.avi,45552b629feab3f05ec2d8f1af38ca84d7587a2e816acdcd33a1678ffc3aea73,0,3,34,0.6462984681,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0010.avi,45552b629feab3f05ec2d8f1af38ca84d7587a2e816acdcd33a1678ffc3aea73,0,4,39,0.6394484043,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0010.avi,45552b629feab3f05ec2d8f1af38ca84d7587a2e816acdcd33a1678ffc3aea73,0,5,44,0.7131052017,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0010.avi,45552b629feab3f05ec2d8f1af38ca84d7587a2e816acdcd33a1678ffc3aea73,0,6,49,0.7616214752,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0010.avi,45552b629feab3f05ec2d8f1af38ca84d7587a2e816acdcd33a1678ffc3aea73,0,7,54,0.7805376649,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0010.avi,45552b629feab3f05ec2d8f1af38ca84d7587a2e816acdcd33a1678ffc3aea73,0,8,59,0.7723817229,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0010.avi,45552b629feab3f05ec2d8f1af38ca84d7587a2e816acdcd33a1678ffc3aea73,0,9,64,0.7574787736,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0010.avi,45552b629feab3f05ec2d8f1af38ca84d7587a2e816acdcd33a1678ffc3aea73,0,10,69,0.7154101133,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0010.avi,45552b629feab3f05ec2d8f1af38ca84d7587a2e816acdcd33a1678ffc3aea73,0,11,74,0.6656033397,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0010.avi,45552b629feab3f05ec2d8f1af38ca84d7587a2e816acdcd33a1678ffc3aea73,0,12,79,0.6334176064,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0010.avi,45552b629feab3f05ec2d8f1af38ca84d7587a2e816acdcd33a1678ffc3aea73,0,13,84,0.6089159250,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0010.avi,45552b629feab3f05ec2d8f1af38ca84d7587a2e816acdcd33a1678ffc3aea73,0,14,89,0.5930914879,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0010.avi,45552b629feab3f05ec2d8f1af38ca84d7587a2e816acdcd33a1678ffc3aea73,0,15,94,0.6239256263,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0010.avi,45552b629feab3f05ec2d8f1af38ca84d7587a2e816acdcd33a1678ffc3aea73,0,16,99,0.6192991138,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0010.avi,45552b629feab3f05ec2d8f1af38ca84d7587a2e816acdcd33a1678ffc3aea73,0,17,104,0.6572769284,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0010.avi,45552b629feab3f05ec2d8f1af38ca84d7587a2e816acdcd33a1678ffc3aea73,0,18,109,0.6601042747,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0010.avi,45552b629feab3f05ec2d8f1af38ca84d7587a2e816acdcd33a1678ffc3aea73,0,19,114,0.6312786937,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0010.avi,45552b629feab3f05ec2d8f1af38ca84d7587a2e816acdcd33a1678ffc3aea73,0,20,119,0.5691702962,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0010.avi,45552b629feab3f05ec2d8f1af38ca84d7587a2e816acdcd33a1678ffc3aea73,0,21,124,0.5507637858,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0010.avi,45552b629feab3f05ec2d8f1af38ca84d7587a2e816acdcd33a1678ffc3aea73,0,22,129,0.5538346767,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0010.avi,45552b629feab3f05ec2d8f1af38ca84d7587a2e816acdcd33a1678ffc3aea73,0,23,134,0.5671983957,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0010.avi,45552b629feab3f05ec2d8f1af38ca84d7587a2e816acdcd33a1678ffc3aea73,0,24,139,0.5753910542,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0010.avi,45552b629feab3f05ec2d8f1af38ca84d7587a2e816acdcd33a1678ffc3aea73,0,25,144,0.5906168818,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0010.avi,45552b629feab3f05ec2d8f1af38ca84d7587a2e816acdcd33a1678ffc3aea73,0,26,149,0.5980760455,150,0
RLVS,Violence/V_231.mp4,6201a5d69e75442a1b41e6dd5623d988b275997e7f5a9ba003d0382edc725241,1,0,19,0.9922782779,153,0
RLVS,Violence/V_231.mp4,6201a5d69e75442a1b41e6dd5623d988b275997e7f5a9ba003d0382edc725241,1,1,24,0.9942722321,153,0
RLVS,Violence/V_231.mp4,6201a5d69e75442a1b41e6dd5623d988b275997e7f5a9ba003d0382edc725241,1,2,29,0.9961436987,153,0
RLVS,Violence/V_231.mp4,6201a5d69e75442a1b41e6dd5623d988b275997e7f5a9ba003d0382edc725241,1,3,34,0.9921554923,153,0
RLVS,Violence/V_231.mp4,6201a5d69e75442a1b41e6dd5623d988b275997e7f5a9ba003d0382edc725241,1,4,39,0.9861605167,153,0
RLVS,Violence/V_231.mp4,6201a5d69e75442a1b41e6dd5623d988b275997e7f5a9ba003d0382edc725241,1,5,44,0.9883693457,153,0
RLVS,Violence/V_231.mp4,6201a5d69e75442a1b41e6dd5623d988b275997e7f5a9ba003d0382edc725241,1,6,49,0.9912109971,153,0
RLVS,Violence/V_231.mp4,6201a5d69e75442a1b41e6dd5623d988b275997e7f5a9ba003d0382edc725241,1,7,54,0.9930493236,153,0
RLVS,Violence/V_231.mp4,6201a5d69e75442a1b41e6dd5623d988b275997e7f5a9ba003d0382edc725241,1,8,59,0.9950238466,153,0
RLVS,Violence/V_231.mp4,6201a5d69e75442a1b41e6dd5623d988b275997e7f5a9ba003d0382edc725241,1,9,64,0.9955233932,153,0
RLVS,Violence/V_231.mp4,6201a5d69e75442a1b41e6dd5623d988b275997e7f5a9ba003d0382edc725241,1,10,69,0.9954689741,153,0
RLVS,Violence/V_231.mp4,6201a5d69e75442a1b41e6dd5623d988b275997e7f5a9ba003d0382edc725241,1,11,74,0.9935984612,153,0
RLVS,Violence/V_231.mp4,6201a5d69e75442a1b41e6dd5623d988b275997e7f5a9ba003d0382edc725241,1,12,79,0.9915472269,153,0
RLVS,Violence/V_231.mp4,6201a5d69e75442a1b41e6dd5623d988b275997e7f5a9ba003d0382edc725241,1,13,84,0.9917483926,153,0
RLVS,Violence/V_231.mp4,6201a5d69e75442a1b41e6dd5623d988b275997e7f5a9ba003d0382edc725241,1,14,89,0.9915580153,153,0
RLVS,Violence/V_231.mp4,6201a5d69e75442a1b41e6dd5623d988b275997e7f5a9ba003d0382edc725241,1,15,94,0.9888623357,153,0
RLVS,Violence/V_231.mp4,6201a5d69e75442a1b41e6dd5623d988b275997e7f5a9ba003d0382edc725241,1,16,99,0.9770166278,153,0
RLVS,Violence/V_231.mp4,6201a5d69e75442a1b41e6dd5623d988b275997e7f5a9ba003d0382edc725241,1,17,104,0.9614725709,153,0
RLVS,Violence/V_231.mp4,6201a5d69e75442a1b41e6dd5623d988b275997e7f5a9ba003d0382edc725241,1,18,109,0.9565093517,153,0
RLVS,Violence/V_231.mp4,6201a5d69e75442a1b41e6dd5623d988b275997e7f5a9ba003d0382edc725241,1,19,114,0.9404073954,153,0
RLVS,Violence/V_231.mp4,6201a5d69e75442a1b41e6dd5623d988b275997e7f5a9ba003d0382edc725241,1,20,119,0.9472265840,153,0
RLVS,Violence/V_231.mp4,6201a5d69e75442a1b41e6dd5623d988b275997e7f5a9ba003d0382edc725241,1,21,124,0.9499042630,153,0
RLVS,Violence/V_231.mp4,6201a5d69e75442a1b41e6dd5623d988b275997e7f5a9ba003d0382edc725241,1,22,129,0.9237957597,153,0
RLVS,Violence/V_231.mp4,6201a5d69e75442a1b41e6dd5623d988b275997e7f5a9ba003d0382edc725241,1,23,134,0.9158068299,153,0
RLVS,Violence/V_231.mp4,6201a5d69e75442a1b41e6dd5623d988b275997e7f5a9ba003d0382edc725241,1,24,139,0.8169586062,153,0
RLVS,Violence/V_231.mp4,6201a5d69e75442a1b41e6dd5623d988b275997e7f5a9ba003d0382edc725241,1,25,144,0.7787269354,153,0
RLVS,Violence/V_231.mp4,6201a5d69e75442a1b41e6dd5623d988b275997e7f5a9ba003d0382edc725241,1,26,149,0.8258063793,153,0
RWF-2000,train/NonFight/rwf_train_nonfight_0188.avi,c355bcb648beafc5824132d1348dfb5859ff76d07c29492f887727b0e4250fe0,0,0,19,0.4226525128,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0188.avi,c355bcb648beafc5824132d1348dfb5859ff76d07c29492f887727b0e4250fe0,0,1,24,0.4534763694,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0188.avi,c355bcb648beafc5824132d1348dfb5859ff76d07c29492f887727b0e4250fe0,0,2,29,0.4613390863,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0188.avi,c355bcb648beafc5824132d1348dfb5859ff76d07c29492f887727b0e4250fe0,0,3,34,0.4641684890,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0188.avi,c355bcb648beafc5824132d1348dfb5859ff76d07c29492f887727b0e4250fe0,0,4,39,0.4734008908,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0188.avi,c355bcb648beafc5824132d1348dfb5859ff76d07c29492f887727b0e4250fe0,0,5,44,0.4248490036,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0188.avi,c355bcb648beafc5824132d1348dfb5859ff76d07c29492f887727b0e4250fe0,0,6,49,0.3321111798,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0188.avi,c355bcb648beafc5824132d1348dfb5859ff76d07c29492f887727b0e4250fe0,0,7,54,0.2526301742,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0188.avi,c355bcb648beafc5824132d1348dfb5859ff76d07c29492f887727b0e4250fe0,0,8,59,0.1842890382,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0188.avi,c355bcb648beafc5824132d1348dfb5859ff76d07c29492f887727b0e4250fe0,0,9,64,0.1565060318,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0188.avi,c355bcb648beafc5824132d1348dfb5859ff76d07c29492f887727b0e4250fe0,0,10,69,0.1514670551,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0188.avi,c355bcb648beafc5824132d1348dfb5859ff76d07c29492f887727b0e4250fe0,0,11,74,0.2728943825,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0188.avi,c355bcb648beafc5824132d1348dfb5859ff76d07c29492f887727b0e4250fe0,0,12,79,0.4321742058,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0188.avi,c355bcb648beafc5824132d1348dfb5859ff76d07c29492f887727b0e4250fe0,0,13,84,0.4501555562,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0188.avi,c355bcb648beafc5824132d1348dfb5859ff76d07c29492f887727b0e4250fe0,0,14,89,0.4682943523,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0188.avi,c355bcb648beafc5824132d1348dfb5859ff76d07c29492f887727b0e4250fe0,0,15,94,0.4999637306,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0188.avi,c355bcb648beafc5824132d1348dfb5859ff76d07c29492f887727b0e4250fe0,0,16,99,0.4845323265,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0188.avi,c355bcb648beafc5824132d1348dfb5859ff76d07c29492f887727b0e4250fe0,0,17,104,0.5848051310,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0188.avi,c355bcb648beafc5824132d1348dfb5859ff76d07c29492f887727b0e4250fe0,0,18,109,0.6641132832,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0188.avi,c355bcb648beafc5824132d1348dfb5859ff76d07c29492f887727b0e4250fe0,0,19,114,0.7293623090,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0188.avi,c355bcb648beafc5824132d1348dfb5859ff76d07c29492f887727b0e4250fe0,0,20,119,0.7620217800,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0188.avi,c355bcb648beafc5824132d1348dfb5859ff76d07c29492f887727b0e4250fe0,0,21,124,0.8013525605,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0188.avi,c355bcb648beafc5824132d1348dfb5859ff76d07c29492f887727b0e4250fe0,0,22,129,0.8166830540,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0188.avi,c355bcb648beafc5824132d1348dfb5859ff76d07c29492f887727b0e4250fe0,0,23,134,0.7745130062,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0188.avi,c355bcb648beafc5824132d1348dfb5859ff76d07c29492f887727b0e4250fe0,0,24,139,0.7728191614,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0188.avi,c355bcb648beafc5824132d1348dfb5859ff76d07c29492f887727b0e4250fe0,0,25,144,0.7911277413,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0188.avi,c355bcb648beafc5824132d1348dfb5859ff76d07c29492f887727b0e4250fe0,0,26,149,0.8075439334,150,0
RLVS,NonViolence/NV_338.mp4,9a4df07c955d700bb3d0673414d355162ae96ca14b91c4db7db606cce6921aad,0,0,19,0.0002425479,180,0
RLVS,NonViolence/NV_338.mp4,9a4df07c955d700bb3d0673414d355162ae96ca14b91c4db7db606cce6921aad,0,1,24,0.0002446257,180,0
RLVS,NonViolence/NV_338.mp4,9a4df07c955d700bb3d0673414d355162ae96ca14b91c4db7db606cce6921aad,0,2,29,0.0002415649,180,0
RLVS,NonViolence/NV_338.mp4,9a4df07c955d700bb3d0673414d355162ae96ca14b91c4db7db606cce6921aad,0,3,34,0.0002384251,180,0
RLVS,NonViolence/NV_338.mp4,9a4df07c955d700bb3d0673414d355162ae96ca14b91c4db7db606cce6921aad,0,4,39,0.0002403230,180,0
RLVS,NonViolence/NV_338.mp4,9a4df07c955d700bb3d0673414d355162ae96ca14b91c4db7db606cce6921aad,0,5,44,0.0002430729,180,0
RLVS,NonViolence/NV_338.mp4,9a4df07c955d700bb3d0673414d355162ae96ca14b91c4db7db606cce6921aad,0,6,49,0.0002426975,180,0
RLVS,NonViolence/NV_338.mp4,9a4df07c955d700bb3d0673414d355162ae96ca14b91c4db7db606cce6921aad,0,7,54,0.0002363379,180,0
RLVS,NonViolence/NV_338.mp4,9a4df07c955d700bb3d0673414d355162ae96ca14b91c4db7db606cce6921aad,0,8,59,0.0002153891,180,0
RLVS,NonViolence/NV_338.mp4,9a4df07c955d700bb3d0673414d355162ae96ca14b91c4db7db606cce6921aad,0,9,64,0.0002436625,180,0
RLVS,NonViolence/NV_338.mp4,9a4df07c955d700bb3d0673414d355162ae96ca14b91c4db7db606cce6921aad,0,10,69,0.0002211139,180,0
RLVS,NonViolence/NV_338.mp4,9a4df07c955d700bb3d0673414d355162ae96ca14b91c4db7db606cce6921aad,0,11,74,0.0002268192,180,0
RLVS,NonViolence/NV_338.mp4,9a4df07c955d700bb3d0673414d355162ae96ca14b91c4db7db606cce6921aad,0,12,79,0.0003328358,180,0
RLVS,NonViolence/NV_338.mp4,9a4df07c955d700bb3d0673414d355162ae96ca14b91c4db7db606cce6921aad,0,13,84,0.0005681713,180,0
RLVS,NonViolence/NV_338.mp4,9a4df07c955d700bb3d0673414d355162ae96ca14b91c4db7db606cce6921aad,0,14,89,0.0013888552,180,0
RLVS,NonViolence/NV_338.mp4,9a4df07c955d700bb3d0673414d355162ae96ca14b91c4db7db606cce6921aad,0,15,94,0.0037712280,180,0
RLVS,NonViolence/NV_338.mp4,9a4df07c955d700bb3d0673414d355162ae96ca14b91c4db7db606cce6921aad,0,16,99,0.0113715678,180,0
RLVS,NonViolence/NV_338.mp4,9a4df07c955d700bb3d0673414d355162ae96ca14b91c4db7db606cce6921aad,0,17,104,0.0234673284,180,0
RLVS,NonViolence/NV_338.mp4,9a4df07c955d700bb3d0673414d355162ae96ca14b91c4db7db606cce6921aad,0,18,109,0.0206183549,180,0
RLVS,NonViolence/NV_338.mp4,9a4df07c955d700bb3d0673414d355162ae96ca14b91c4db7db606cce6921aad,0,19,114,0.0158953201,180,0
RLVS,NonViolence/NV_338.mp4,9a4df07c955d700bb3d0673414d355162ae96ca14b91c4db7db606cce6921aad,0,20,119,0.0104432777,180,0
RLVS,NonViolence/NV_338.mp4,9a4df07c955d700bb3d0673414d355162ae96ca14b91c4db7db606cce6921aad,0,21,124,0.0098003820,180,0
RLVS,NonViolence/NV_338.mp4,9a4df07c955d700bb3d0673414d355162ae96ca14b91c4db7db606cce6921aad,0,22,129,0.0095345154,180,0
RLVS,NonViolence/NV_338.mp4,9a4df07c955d700bb3d0673414d355162ae96ca14b91c4db7db606cce6921aad,0,23,134,0.0099910665,180,0
RLVS,NonViolence/NV_338.mp4,9a4df07c955d700bb3d0673414d355162ae96ca14b91c4db7db606cce6921aad,0,24,139,0.0107759023,180,0
RLVS,NonViolence/NV_338.mp4,9a4df07c955d700bb3d0673414d355162ae96ca14b91c4db7db606cce6921aad,0,25,144,0.0104408879,180,0
RLVS,NonViolence/NV_338.mp4,9a4df07c955d700bb3d0673414d355162ae96ca14b91c4db7db606cce6921aad,0,26,149,0.0105730519,180,0
RLVS,NonViolence/NV_338.mp4,9a4df07c955d700bb3d0673414d355162ae96ca14b91c4db7db606cce6921aad,0,27,154,0.0107197138,180,0
RLVS,NonViolence/NV_338.mp4,9a4df07c955d700bb3d0673414d355162ae96ca14b91c4db7db606cce6921aad,0,28,159,0.0101852929,180,0
RLVS,NonViolence/NV_338.mp4,9a4df07c955d700bb3d0673414d355162ae96ca14b91c4db7db606cce6921aad,0,29,164,0.0081826020,180,0
RLVS,NonViolence/NV_338.mp4,9a4df07c955d700bb3d0673414d355162ae96ca14b91c4db7db606cce6921aad,0,30,169,0.0079920311,180,0
RLVS,NonViolence/NV_338.mp4,9a4df07c955d700bb3d0673414d355162ae96ca14b91c4db7db606cce6921aad,0,31,174,0.0080800299,180,0
RLVS,NonViolence/NV_338.mp4,9a4df07c955d700bb3d0673414d355162ae96ca14b91c4db7db606cce6921aad,0,32,179,0.0082474668,180,0
RWF-2000,val/NonFight/rwf_val_nonfight_0035.avi,02440b1550d9c7f27f09e774921cca05d8297f31f45ef79ba14969a7b4c06691,0,0,19,0.3609163761,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0035.avi,02440b1550d9c7f27f09e774921cca05d8297f31f45ef79ba14969a7b4c06691,0,1,24,0.4784853160,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0035.avi,02440b1550d9c7f27f09e774921cca05d8297f31f45ef79ba14969a7b4c06691,0,2,29,0.5031501055,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0035.avi,02440b1550d9c7f27f09e774921cca05d8297f31f45ef79ba14969a7b4c06691,0,3,34,0.4853456914,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0035.avi,02440b1550d9c7f27f09e774921cca05d8297f31f45ef79ba14969a7b4c06691,0,4,39,0.4664834440,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0035.avi,02440b1550d9c7f27f09e774921cca05d8297f31f45ef79ba14969a7b4c06691,0,5,44,0.4481326044,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0035.avi,02440b1550d9c7f27f09e774921cca05d8297f31f45ef79ba14969a7b4c06691,0,6,49,0.4325974882,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0035.avi,02440b1550d9c7f27f09e774921cca05d8297f31f45ef79ba14969a7b4c06691,0,7,54,0.4225090146,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0035.avi,02440b1550d9c7f27f09e774921cca05d8297f31f45ef79ba14969a7b4c06691,0,8,59,0.3867559135,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0035.avi,02440b1550d9c7f27f09e774921cca05d8297f31f45ef79ba14969a7b4c06691,0,9,64,0.3998270333,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0035.avi,02440b1550d9c7f27f09e774921cca05d8297f31f45ef79ba14969a7b4c06691,0,10,69,0.4173938930,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0035.avi,02440b1550d9c7f27f09e774921cca05d8297f31f45ef79ba14969a7b4c06691,0,11,74,0.4232356846,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0035.avi,02440b1550d9c7f27f09e774921cca05d8297f31f45ef79ba14969a7b4c06691,0,12,79,0.4288261533,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0035.avi,02440b1550d9c7f27f09e774921cca05d8297f31f45ef79ba14969a7b4c06691,0,13,84,0.4312001765,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0035.avi,02440b1550d9c7f27f09e774921cca05d8297f31f45ef79ba14969a7b4c06691,0,14,89,0.4499968290,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0035.avi,02440b1550d9c7f27f09e774921cca05d8297f31f45ef79ba14969a7b4c06691,0,15,94,0.4369341135,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0035.avi,02440b1550d9c7f27f09e774921cca05d8297f31f45ef79ba14969a7b4c06691,0,16,99,0.4278978407,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0035.avi,02440b1550d9c7f27f09e774921cca05d8297f31f45ef79ba14969a7b4c06691,0,17,104,0.4382829070,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0035.avi,02440b1550d9c7f27f09e774921cca05d8297f31f45ef79ba14969a7b4c06691,0,18,109,0.4663912058,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0035.avi,02440b1550d9c7f27f09e774921cca05d8297f31f45ef79ba14969a7b4c06691,0,19,114,0.4601772726,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0035.avi,02440b1550d9c7f27f09e774921cca05d8297f31f45ef79ba14969a7b4c06691,0,20,119,0.4551020265,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0035.avi,02440b1550d9c7f27f09e774921cca05d8297f31f45ef79ba14969a7b4c06691,0,21,124,0.4690511823,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0035.avi,02440b1550d9c7f27f09e774921cca05d8297f31f45ef79ba14969a7b4c06691,0,22,129,0.4977931976,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0035.avi,02440b1550d9c7f27f09e774921cca05d8297f31f45ef79ba14969a7b4c06691,0,23,134,0.5534342527,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0035.avi,02440b1550d9c7f27f09e774921cca05d8297f31f45ef79ba14969a7b4c06691,0,24,139,0.5574881434,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0035.avi,02440b1550d9c7f27f09e774921cca05d8297f31f45ef79ba14969a7b4c06691,0,25,144,0.5225358605,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0035.avi,02440b1550d9c7f27f09e774921cca05d8297f31f45ef79ba14969a7b4c06691,0,26,149,0.4610893130,150,0
RWF-2000,train/Fight/rwf_train_fight_0712.avi,93a0cadd3b5655e47e0eac94e535deffad9f2ea81ac27bf4c12002ba3ceda392,1,0,19,0.9873770475,150,0
RWF-2000,train/Fight/rwf_train_fight_0712.avi,93a0cadd3b5655e47e0eac94e535deffad9f2ea81ac27bf4c12002ba3ceda392,1,1,24,0.9876089692,150,0
RWF-2000,train/Fight/rwf_train_fight_0712.avi,93a0cadd3b5655e47e0eac94e535deffad9f2ea81ac27bf4c12002ba3ceda392,1,2,29,0.9823775887,150,0
RWF-2000,train/Fight/rwf_train_fight_0712.avi,93a0cadd3b5655e47e0eac94e535deffad9f2ea81ac27bf4c12002ba3ceda392,1,3,34,0.9849173427,150,0
RWF-2000,train/Fight/rwf_train_fight_0712.avi,93a0cadd3b5655e47e0eac94e535deffad9f2ea81ac27bf4c12002ba3ceda392,1,4,39,0.9754530787,150,0
RWF-2000,train/Fight/rwf_train_fight_0712.avi,93a0cadd3b5655e47e0eac94e535deffad9f2ea81ac27bf4c12002ba3ceda392,1,5,44,0.9779090881,150,0
RWF-2000,train/Fight/rwf_train_fight_0712.avi,93a0cadd3b5655e47e0eac94e535deffad9f2ea81ac27bf4c12002ba3ceda392,1,6,49,0.9811611772,150,0
RWF-2000,train/Fight/rwf_train_fight_0712.avi,93a0cadd3b5655e47e0eac94e535deffad9f2ea81ac27bf4c12002ba3ceda392,1,7,54,0.9847254157,150,0
