dataset,relative_path,video_sha256,label,score_index,end_frame_index,score,original_frame_count,padded_frames
RLVS,NonViolence/NV_821.mp4,9c6616fabd03ab9ee91c72ea6b48ff99c5993bd86ded148c8adce1f790eff0c2,0,4,39,0.0025606637,115,0
RLVS,NonViolence/NV_821.mp4,9c6616fabd03ab9ee91c72ea6b48ff99c5993bd86ded148c8adce1f790eff0c2,0,5,44,0.0025483212,115,0
RLVS,NonViolence/NV_821.mp4,9c6616fabd03ab9ee91c72ea6b48ff99c5993bd86ded148c8adce1f790eff0c2,0,6,49,0.0025678142,115,0
RLVS,NonViolence/NV_821.mp4,9c6616fabd03ab9ee91c72ea6b48ff99c5993bd86ded148c8adce1f790eff0c2,0,7,54,0.0025723726,115,0
RLVS,NonViolence/NV_821.mp4,9c6616fabd03ab9ee91c72ea6b48ff99c5993bd86ded148c8adce1f790eff0c2,0,8,59,0.0028865901,115,0
RLVS,NonViolence/NV_821.mp4,9c6616fabd03ab9ee91c72ea6b48ff99c5993bd86ded148c8adce1f790eff0c2,0,9,64,0.0048812302,115,0
RLVS,NonViolence/NV_821.mp4,9c6616fabd03ab9ee91c72ea6b48ff99c5993bd86ded148c8adce1f790eff0c2,0,10,69,0.0099871540,115,0
RLVS,NonViolence/NV_821.mp4,9c6616fabd03ab9ee91c72ea6b48ff99c5993bd86ded148c8adce1f790eff0c2,0,11,74,0.0191355925,115,0
RLVS,NonViolence/NV_821.mp4,9c6616fabd03ab9ee91c72ea6b48ff99c5993bd86ded148c8adce1f790eff0c2,0,12,79,0.0373977087,115,0
RLVS,NonViolence/NV_821.mp4,9c6616fabd03ab9ee91c72ea6b48ff99c5993bd86ded148c8adce1f790eff0c2,0,13,84,0.0420809686,115,0
RLVS,NonViolence/NV_821.mp4,9c6616fabd03ab9ee91c72ea6b48ff99c5993bd86ded148c8adce1f790eff0c2,0,14,89,0.0449332111,115,0
RLVS,NonViolence/NV_821.mp4,9c6616fabd03ab9ee91c72ea6b48ff99c5993bd86ded148c8adce1f790eff0c2,0,15,94,0.0641388968,115,0
RLVS,NonViolence/NV_821.mp4,9c6616fabd03ab9ee91c72ea6b48ff99c5993bd86ded148c8adce1f790eff0c2,0,16,99,0.0759567544,115,0
RLVS,NonViolence/NV_821.mp4,9c6616fabd03ab9ee91c72ea6b48ff99c5993bd86ded148c8adce1f790eff0c2,0,17,104,0.0875762030,115,0
RLVS,NonViolence/NV_821.mp4,9c6616fabd03ab9ee91c72ea6b48ff99c5993bd86ded148c8adce1f790eff0c2,0,18,109,0.0717790425,115,0
RLVS,NonViolence/NV_821.mp4,9c6616fabd03ab9ee91c72ea6b48ff99c5993bd86ded148c8adce1f790eff0c2,0,19,114,0.0596856736,115,0
RWF-2000,val/NonFight/rwf_val_nonfight_0010.avi,45552b629feab3f05ec2d8f1af38ca84d7587a2e816acdcd33a1678ffc3aea73,0,0,19,0.8459163308,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0010.avi,45552b629feab3f05ec2d8f1af38ca84d7587a2e816acdcd33a1678ffc3aea73,0,1,24,0.8624165058,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0010.avi,45552b629feab3f05ec2d8f1af38ca84d7587a2e816acdcd33a1678ffc3aea73,0,2,29,0.8654036522,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0010.avi,45552b629feab3f05ec2d8f1af38ca84d7587a2e816acdcd33a1678ffc3aea73,0,3,34,0.8672897816,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0010.avi,45552b629feab3f05ec2d8f1af38ca84d7587a2e816acdcd33a1678ffc3aea73,0,4,39,0.8754357696,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0010.avi,45552b629feab3f05ec2d8f1af38ca84d7587a2e816acdcd33a1678ffc3aea73,0,5,44,0.8956591487,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0010.avi,45552b629feab3f05ec2d8f1af38ca84d7587a2e816acdcd33a1678ffc3aea73,0,6,49,0.9105341434,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0010.avi,45552b629feab3f05ec2d8f1af38ca84d7587a2e816acdcd33a1678ffc3aea73,0,7,54,0.9146747589,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0010.avi,45552b629feab3f05ec2d8f1af38ca84d7587a2e816acdcd33a1678ffc3aea73,0,8,59,0.9136313200,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0010.avi,45552b629feab3f05ec2d8f1af38ca84d7587a2e816acdcd33a1678ffc3aea73,0,9,64,0.9029788375,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0010.avi,45552b629feab3f05ec2d8f1af38ca84d7587a2e816acdcd33a1678ffc3aea73,0,10,69,0.8871186972,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0010.avi,45552b629feab3f05ec2d8f1af38ca84d7587a2e816acdcd33a1678ffc3aea73,0,11,74,0.8610334396,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0010.avi,45552b629feab3f05ec2d8f1af38ca84d7587a2e816acdcd33a1678ffc3aea73,0,12,79,0.8324196935,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0010.avi,45552b629feab3f05ec2d8f1af38ca84d7587a2e816acdcd33a1678ffc3aea73,0,13,84,0.8123809695,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0010.avi,45552b629feab3f05ec2d8f1af38ca84d7587a2e816acdcd33a1678ffc3aea73,0,14,89,0.7905513048,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0010.avi,45552b629feab3f05ec2d8f1af38ca84d7587a2e816acdcd33a1678ffc3aea73,0,15,94,0.8033333421,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0010.avi,45552b629feab3f05ec2d8f1af38ca84d7587a2e816acdcd33a1678ffc3aea73,0,16,99,0.8207599521,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0010.avi,45552b629feab3f05ec2d8f1af38ca84d7587a2e816acdcd33a1678ffc3aea73,0,17,104,0.8365875483,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0010.avi,45552b629feab3f05ec2d8f1af38ca84d7587a2e816acdcd33a1678ffc3aea73,0,18,109,0.8310720325,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0010.avi,45552b629feab3f05ec2d8f1af38ca84d7587a2e816acdcd33a1678ffc3aea73,0,19,114,0.8385934234,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0010.avi,45552b629feab3f05ec2d8f1af38ca84d7587a2e816acdcd33a1678ffc3aea73,0,20,119,0.8338837624,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0010.avi,45552b629feab3f05ec2d8f1af38ca84d7587a2e816acdcd33a1678ffc3aea73,0,21,124,0.8411151767,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0010.avi,45552b629feab3f05ec2d8f1af38ca84d7587a2e816acdcd33a1678ffc3aea73,0,22,129,0.8325854540,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0010.avi,45552b629feab3f05ec2d8f1af38ca84d7587a2e816acdcd33a1678ffc3aea73,0,23,134,0.8203495741,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0010.avi,45552b629feab3f05ec2d8f1af38ca84d7587a2e816acdcd33a1678ffc3aea73,0,24,139,0.8183348775,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0010.avi,45552b629feab3f05ec2d8f1af38ca84d7587a2e816acdcd33a1678ffc3aea73,0,25,144,0.8094996214,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0010.avi,45552b629feab3f05ec2d8f1af38ca84d7587a2e816acdcd33a1678ffc3aea73,0,26,149,0.8024260998,150,0
RLVS,Violence/V_231.mp4,6201a5d69e75442a1b41e6dd5623d988b275997e7f5a9ba003d0382edc725241,1,0,19,0.9883150458,153,0
RLVS,Violence/V_231.mp4,6201a5d69e75442a1b41e6dd5623d988b275997e7f5a9ba003d0382edc725241,1,1,24,0.9873421192,153,0
RLVS,Violence/V_231.mp4,6201a5d69e75442a1b41e6dd5623d988b275997e7f5a9ba003d0382edc725241,1,2,29,0.9900254011,153,0
RLVS,Violence/V_231.mp4,6201a5d69e75442a1b41e6dd5623d988b275997e7f5a9ba003d0382edc725241,1,3,34,0.9887744188,153,0
RLVS,Violence/V_231.mp4,6201a5d69e75442a1b41e6dd5623d988b275997e7f5a9ba003d0382edc725241,1,4,39,0.9857572317,153,0
RLVS,Violence/V_231.mp4,6201a5d69e75442a1b41e6dd5623d988b275997e7f5a9ba003d0382edc725241,1,5,44,0.9855850935,153,0
RLVS,Violence/V_231.mp4,6201a5d69e75442a1b41e6dd5623d988b275997e7f5a9ba003d0382edc725241,1,6,49,0.9869292378,153,0
RLVS,Violence/V_231.mp4,6201a5d69e75442a1b41e6dd5623d988b275997e7f5a9ba003d0382edc725241,1,7,54,0.9900086522,153,0
RLVS,Violence/V_231.mp4,6201a5d69e75442a1b41e6dd5623d988b275997e7f5a9ba003d0382edc725241,1,8,59,0.9916547537,153,0
RLVS,Violence/V_231.mp4,6201a5d69e75442a1b41e6dd5623d988b275997e7f5a9ba003d0382edc725241,1,9,64,0.9926776290,153,0
RLVS,Violence/V_231.mp4,6201a5d69e75442a1b41e6dd5623d988b275997e7f5a9ba003d0382edc725241,1,10,69,0.9934988618,153,0
RLVS,Violence/V_231.mp4,6201a5d69e75442a1b41e6dd5623d988b275997e7f5a9ba003d0382edc725241,1,11,74,0.9928852320,153,0
RLVS,Violence/V_231.mp4,6201a5d69e75442a1b41e6dd5623d988b275997e7f5a9ba003d0382edc725241,1,12,79,0.9915132523,153,0
RLVS,Violence/V_231.mp4,6201a5d69e75442a1b41e6dd5623d988b275997e7f5a9ba003d0382edc725241,1,13,84,0.9908989072,153,0
RLVS,Violence/V_231.mp4,6201a5d69e75442a1b41e6dd5623d988b275997e7f5a9ba003d0382edc725241,1,14,89,0.9915617704,153,0
RLVS,Violence/V_231.mp4,6201a5d69e75442a1b41e6dd5623d988b275997e7f5a9ba003d0382edc725241,1,15,94,0.9891962409,153,0
RLVS,Violence/V_231.mp4,6201a5d69e75442a1b41e6dd5623d988b275997e7f5a9ba003d0382edc725241,1,16,99,0.9819722772,153,0
RLVS,Violence/V_231.mp4,6201a5d69e75442a1b41e6dd5623d988b275997e7f5a9ba003d0382edc725241,1,17,104,0.9760391116,153,0
RLVS,Violence/V_231.mp4,6201a5d69e75442a1b41e6dd5623d988b275997e7f5a9ba003d0382edc725241,1,18,109,0.9764604568,153,0
RLVS,Violence/V_231.mp4,6201a5d69e75442a1b41e6dd5623d988b275997e7f5a9ba003d0382edc725241,1,19,114,0.9756062627,153,0
RLVS,Violence/V_231.mp4,6201a5d69e75442a1b41e6dd5623d988b275997e7f5a9ba003d0382edc725241,1,20,119,0.9776494503,153,0
RLVS,Violence/V_231.mp4,6201a5d69e75442a1b41e6dd5623d988b275997e7f5a9ba003d0382edc725241,1,21,124,0.9837523699,153,0
RLVS,Violence/V_231.mp4,6201a5d69e75442a1b41e6dd5623d988b275997e7f5a9ba003d0382edc725241,1,22,129,0.9818189144,153,0
RLVS,Violence/V_231.mp4,6201a5d69e75442a1b41e6dd5623d988b275997e7f5a9ba003d0382edc725241,1,23,134,0.9821459055,153,0
RLVS,Violence/V_231.mp4,6201a5d69e75442a1b41e6dd5623d988b275997e7f5a9ba003d0382edc725241,1,24,139,0.9729049206,153,0
RLVS,Violence/V_231.mp4,6201a5d69e75442a1b41e6dd5623d988b275997e7f5a9ba003d0382edc725241,1,25,144,0.9655396342,153,0
RLVS,Violence/V_231.mp4,6201a5d69e75442a1b41e6dd5623d988b275997e7f5a9ba003d0382edc725241,1,26,149,0.9706375599,153,0
RWF-2000,train/NonFight/rwf_train_nonfight_0188.avi,c355bcb648beafc5824132d1348dfb5859ff76d07c29492f887727b0e4250fe0,0,0,19,0.2482832819,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0188.avi,c355bcb648beafc5824132d1348dfb5859ff76d07c29492f887727b0e4250fe0,0,1,24,0.2495675981,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0188.avi,c355bcb648beafc5824132d1348dfb5859ff76d07c29492f887727b0e4250fe0,0,2,29,0.2449809015,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0188.avi,c355bcb648beafc5824132d1348dfb5859ff76d07c29492f887727b0e4250fe0,0,3,34,0.2269919366,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0188.avi,c355bcb648beafc5824132d1348dfb5859ff76d07c29492f887727b0e4250fe0,0,4,39,0.2354259491,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0188.avi,c355bcb648beafc5824132d1348dfb5859ff76d07c29492f887727b0e4250fe0,0,5,44,0.2152385563,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0188.avi,c355bcb648beafc5824132d1348dfb5859ff76d07c29492f887727b0e4250fe0,0,6,49,0.1773934215,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0188.avi,c355bcb648beafc5824132d1348dfb5859ff76d07c29492f887727b0e4250fe0,0,7,54,0.1422913224,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0188.avi,c355bcb648beafc5824132d1348dfb5859ff76d07c29492f887727b0e4250fe0,0,8,59,0.1225057095,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0188.avi,c355bcb648beafc5824132d1348dfb5859ff76d07c29492f887727b0e4250fe0,0,9,64,0.1079023331,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0188.avi,c355bcb648beafc5824132d1348dfb5859ff76d07c29492f887727b0e4250fe0,0,10,69,0.0998566821,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0188.avi,c355bcb648beafc5824132d1348dfb5859ff76d07c29492f887727b0e4250fe0,0,11,74,0.0839601904,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0188.avi,c355bcb648beafc5824132d1348dfb5859ff76d07c29492f887727b0e4250fe0,0,12,79,0.1461149156,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0188.avi,c355bcb648beafc5824132d1348dfb5859ff76d07c29492f887727b0e4250fe0,0,13,84,0.1881085932,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0188.avi,c355bcb648beafc5824132d1348dfb5859ff76d07c29492f887727b0e4250fe0,0,14,89,0.2286243588,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0188.avi,c355bcb648beafc5824132d1348dfb5859ff76d07c29492f887727b0e4250fe0,0,15,94,0.2327018231,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0188.avi,c355bcb648beafc5824132d1348dfb5859ff76d07c29492f887727b0e4250fe0,0,16,99,0.1914039254,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0188.avi,c355bcb648beafc5824132d1348dfb5859ff76d07c29492f887727b0e4250fe0,0,17,104,0.2066542357,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0188.avi,c355bcb648beafc5824132d1348dfb5859ff76d07c29492f887727b0e4250fe0,0,18,109,0.2526024580,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0188.avi,c355bcb648beafc5824132d1348dfb5859ff76d07c29492f887727b0e4250fe0,0,19,114,0.2779107988,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0188.avi,c355bcb648beafc5824132d1348dfb5859ff76d07c29492f887727b0e4250fe0,0,20,119,0.3139737844,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0188.avi,c355bcb648beafc5824132d1348dfb5859ff76d07c29492f887727b0e4250fe0,0,21,124,0.3742977381,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0188.avi,c355bcb648beafc5824132d1348dfb5859ff76d07c29492f887727b0e4250fe0,0,22,129,0.4183021784,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0188.avi,c355bcb648beafc5824132d1348dfb5859ff76d07c29492f887727b0e4250fe0,0,23,134,0.4280907512,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0188.avi,c355bcb648beafc5824132d1348dfb5859ff76d07c29492f887727b0e4250fe0,0,24,139,0.4141304493,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0188.avi,c355bcb648beafc5824132d1348dfb5859ff76d07c29492f887727b0e4250fe0,0,25,144,0.4089239836,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0188.avi,c355bcb648beafc5824132d1348dfb5859ff76d07c29492f887727b0e4250fe0,0,26,149,0.3937819302,150,0
RLVS,NonViolence/NV_338.mp4,9a4df07c955d700bb3d0673414d355162ae96ca14b91c4db7db606cce6921aad,0,0,19,0.0020265991,180,0
RLVS,NonViolence/NV_338.mp4,9a4df07c955d700bb3d0673414d355162ae96ca14b91c4db7db606cce6921aad,0,1,24,0.0021527479,180,0
RLVS,NonViolence/NV_338.mp4,9a4df07c955d700bb3d0673414d355162ae96ca14b91c4db7db606cce6921aad,0,2,29,0.0022159638,180,0
RLVS,NonViolence/NV_338.mp4,9a4df07c955d700bb3d0673414d355162ae96ca14b91c4db7db606cce6921aad,0,3,34,0.0022222246,180,0
RLVS,NonViolence/NV_338.mp4,9a4df07c955d700bb3d0673414d355162ae96ca14b91c4db7db606cce6921aad,0,4,39,0.0022469000,180,0
RLVS,NonViolence/NV_338.mp4,9a4df07c955d700bb3d0673414d355162ae96ca14b91c4db7db606cce6921aad,0,5,44,0.0022941411,180,0
RLVS,NonViolence/NV_338.mp4,9a4df07c955d700bb3d0673414d355162ae96ca14b91c4db7db606cce6921aad,0,6,49,0.0023314655,180,0
RLVS,NonViolence/NV_338.mp4,9a4df07c955d700bb3d0673414d355162ae96ca14b91c4db7db606cce6921aad,0,7,54,0.0022200258,180,0
RLVS,NonViolence/NV_338.mp4,9a4df07c955d700bb3d0673414d355162ae96ca14b91c4db7db606cce6921aad,0,8,59,0.0020982868,180,0
RLVS,NonViolence/NV_338.mp4,9a4df07c955d700bb3d0673414d355162ae96ca14b91c4db7db606cce6921aad,0,9,64,0.0022430727,180,0
RLVS,NonViolence/NV_338.mp4,9a4df07c955d700bb3d0673414d355162ae96ca14b91c4db7db606cce6921aad,0,10,69,0.0022765261,180,0
RLVS,NonViolence/NV_338.mp4,9a4df07c955d700bb3d0673414d355162ae96ca14b91c4db7db606cce6921aad,0,11,74,0.0024266844,180,0
RLVS,NonViolence/NV_338.mp4,9a4df07c955d700bb3d0673414d355162ae96ca14b91c4db7db606cce6921aad,0,12,79,0.0028596204,180,0
RLVS,NonViolence/NV_338.mp4,9a4df07c955d700bb3d0673414d355162ae96ca14b91c4db7db606cce6921aad,0,13,84,0.0037693260,180,0
RLVS,NonViolence/NV_338.mp4,9a4df07c955d700bb3d0673414d355162ae96ca14b91c4db7db606cce6921aad,0,14,89,0.0062003313,180,0
RLVS,NonViolence/NV_338.mp4,9a4df07c955d700bb3d0673414d355162ae96ca14b91c4db7db606cce6921aad,0,15,94,0.0121810501,180,0
RLVS,NonViolence/NV_338.mp4,9a4df07c955d700bb3d0673414d355162ae96ca14b91c4db7db606cce6921aad,0,16,99,0.0279329438,180,0
RLVS,NonViolence/NV_338.mp4,9a4df07c955d700bb3d0673414d355162ae96ca14b91c4db7db606cce6921aad,0,17,104,0.0465015881,180,0
RLVS,NonViolence/NV_338.mp4,9a4df07c955d700bb3d0673414d355162ae96ca14b91c4db7db606cce6921aad,0,18,109,0.0469282009,180,0
RLVS,NonViolence/NV_338.mp4,9a4df07c955d700bb3d0673414d355162ae96ca14b91c4db7db606cce6921aad,0,19,114,0.0401145741,180,0
RLVS,NonViolence/NV_338.mp4,9a4df07c955d700bb3d0673414d355162ae96ca14b91c4db7db606cce6921aad,0,20,119,0.0328421593,180,0
RLVS,NonViolence/NV_338.mp4,9a4df07c955d700bb3d0673414d355162ae96ca14b91c4db7db606cce6921aad,0,21,124,0.0301594250,180,0
RLVS,NonViolence/NV_338.mp4,9a4df07c955d700bb3d0673414d355162ae96ca14b91c4db7db606cce6921aad,0,22,129,0.0298679471,180,0
RLVS,NonViolence/NV_338.mp4,9a4df07c955d700bb3d0673414d355162ae96ca14b91c4db7db606cce6921aad,0,23,134,0.0294196848,180,0
RLVS,NonViolence/NV_338.mp4,9a4df07c955d700bb3d0673414d355162ae96ca14b91c4db7db606cce6921aad,0,24,139,0.0297609977,180,0
RLVS,NonViolence/NV_338.mp4,9a4df07c955d700bb3d0673414d355162ae96ca14b91c4db7db606cce6921aad,0,25,144,0.0294010993,180,0
RLVS,NonViolence/NV_338.mp4,9a4df07c955d700bb3d0673414d355162ae96ca14b91c4db7db606cce6921aad,0,26,149,0.0287333559,180,0
RLVS,NonViolence/NV_338.mp4,9a4df07c955d700bb3d0673414d355162ae96ca14b91c4db7db606cce6921aad,0,27,154,0.0282045454,180,0
RLVS,NonViolence/NV_338.mp4,9a4df07c955d700bb3d0673414d355162ae96ca14b91c4db7db606cce6921aad,0,28,159,0.0274013877,180,0
RLVS,NonViolence/NV_338.mp4,9a4df07c955d700bb3d0673414d355162ae96ca14b91c4db7db606cce6921aad,0,29,164,0.0247646086,180,0
RLVS,NonViolence/NV_338.mp4,9a4df07c955d700bb3d0673414d355162ae96ca14b91c4db7db606cce6921aad,0,30,169,0.0251930654,180,0
RLVS,NonViolence/NV_338.mp4,9a4df07c955d700bb3d0673414d355162ae96ca14b91c4db7db606cce6921aad,0,31,174,0.0272790007,180,0
RLVS,NonViolence/NV_338.mp4,9a4df07c955d700bb3d0673414d355162ae96ca14b91c4db7db606cce6921aad,0,32,179,0.0310823284,180,0
RWF-2000,val/NonFight/rwf_val_nonfight_0035.avi,02440b1550d9c7f27f09e774921cca05d8297f31f45ef79ba14969a7b4c06691,0,0,19,0.2241568565,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0035.avi,02440b1550d9c7f27f09e774921cca05d8297f31f45ef79ba14969a7b4c06691,0,1,24,0.2396975458,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0035.avi,02440b1550d9c7f27f09e774921cca05d8297f31f45ef79ba14969a7b4c06691,0,2,29,0.2888180315,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0035.avi,02440b1550d9c7f27f09e774921cca05d8297f31f45ef79ba14969a7b4c06691,0,3,34,0.3658838272,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0035.avi,02440b1550d9c7f27f09e774921cca05d8297f31f45ef79ba14969a7b4c06691,0,4,39,0.5399816632,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0035.avi,02440b1550d9c7f27f09e774921cca05d8297f31f45ef79ba14969a7b4c06691,0,5,44,0.6561548114,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0035.avi,02440b1550d9c7f27f09e774921cca05d8297f31f45ef79ba14969a7b4c06691,0,6,49,0.7044872046,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0035.avi,02440b1550d9c7f27f09e774921cca05d8297f31f45ef79ba14969a7b4c06691,0,7,54,0.6892536283,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0035.avi,02440b1550d9c7f27f09e774921cca05d8297f31f45ef79ba14969a7b4c06691,0,8,59,0.5533781052,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0035.avi,02440b1550d9c7f27f09e774921cca05d8297f31f45ef79ba14969a7b4c06691,0,9,64,0.3832790554,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0035.avi,02440b1550d9c7f27f09e774921cca05d8297f31f45ef79ba14969a7b4c06691,0,10,69,0.3009548187,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0035.avi,02440b1550d9c7f27f09e774921cca05d8297f31f45ef79ba14969a7b4c06691,0,11,74,0.2481980026,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0035.avi,02440b1550d9c7f27f09e774921cca05d8297f31f45ef79ba14969a7b4c06691,0,12,79,0.2173485011,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0035.avi,02440b1550d9c7f27f09e774921cca05d8297f31f45ef79ba14969a7b4c06691,0,13,84,0.1963006854,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0035.avi,02440b1550d9c7f27f09e774921cca05d8297f31f45ef79ba14969a7b4c06691,0,14,89,0.1953070462,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0035.avi,02440b1550d9c7f27f09e774921cca05d8297f31f45ef79ba14969a7b4c06691,0,15,94,0.1900267154,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0035.avi,02440b1550d9c7f27f09e774921cca05d8297f31f45ef79ba14969a7b4c06691,0,16,99,0.2077724785,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0035.avi,02440b1550d9c7f27f09e774921cca05d8297f31f45ef79ba14969a7b4c06691,0,17,104,0.2214062959,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0035.avi,02440b1550d9c7f27f09e774921cca05d8297f31f45ef79ba14969a7b4c06691,0,18,109,0.2140745819,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0035.avi,02440b1550d9c7f27f09e774921cca05d8297f31f45ef79ba14969a7b4c06691,0,19,114,0.2563959956,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0035.avi,02440b1550d9c7f27f09e774921cca05d8297f31f45ef79ba14969a7b4c06691,0,20,119,0.3066942692,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0035.avi,02440b1550d9c7f27f09e774921cca05d8297f31f45ef79ba14969a7b4c06691,0,21,124,0.3627442718,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0035.avi,02440b1550d9c7f27f09e774921cca05d8297f31f45ef79ba14969a7b4c06691,0,22,129,0.3887291849,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0035.avi,02440b1550d9c7f27f09e774921cca05d8297f31f45ef79ba14969a7b4c06691,0,23,134,0.4374127090,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0035.avi,02440b1550d9c7f27f09e774921cca05d8297f31f45ef79ba14969a7b4c06691,0,24,139,0.4609743357,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0035.avi,02440b1550d9c7f27f09e774921cca05d8297f31f45ef79ba14969a7b4c06691,0,25,144,0.4326598346,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0035.avi,02440b1550d9c7f27f09e774921cca05d8297f31f45ef79ba14969a7b4c06691,0,26,149,0.3826188743,150,0
RWF-2000,train/Fight/rwf_train_fight_0712.avi,93a0cadd3b5655e47e0eac94e535deffad9f2ea81ac27bf4c12002ba3ceda392,1,0,19,0.9762458205,150,0
RWF-2000,train/Fight/rwf_train_fight_0712.avi,93a0cadd3b5655e47e0eac94e535deffad9f2ea81ac27bf4c12002ba3ceda392,1,1,24,0.9788199663,150,0
RWF-2000,train/Fight/rwf_train_fight_0712.avi,93a0cadd3b5655e47e0eac94e535deffad9f2ea81ac27bf4c12002ba3ceda392,1,2,29,0.9760160446,150,0
RWF-2000,train/Fight/rwf_train_fight_0712.avi,93a0cadd3b5655e47e0eac94e535deffad9f2ea81ac27bf4c12002ba3ceda392,1,3,34,0.9818583131,150,0
RWF-2000,train/Fight/rwf_train_fight_0712.avi,93a0cadd3b5655e47e0eac94e535deffad9f2ea81ac27bf4c12002ba3ceda392,1,4,39,0.9825879931,150,0
RWF-2000,train/Fight/rwf_train_fight_0712.avi,93a0cadd3b5655e47e0eac94e535deffad9f2ea81ac27bf4c12002ba3ceda392,1,5,44,0.9833951592,150,0
RWF-2000,train/Fight/rwf_train_fight_0712.avi,93a0cadd3b5655e47e0eac94e535deffad9f2ea81ac27bf4c12002ba3ceda392,1,6,49,0.9798716307,150,0
RWF-2000,train/Fight/rwf_train_fight_0712.avi,93a0cadd3b5655e47e0eac94e535deffad9f2ea81ac27bf4c12002ba3ceda392,1,7,54,0.9840505123,150,0
