dataset,relative_path,video_sha256,label,score_index,end_frame_index,score,original_frame_count,padded_frames
RLVS,NonViolence/NV_821.mp4,9c6616fabd03ab9ee91c72ea6b48ff99c5993bd86ded148c8adce1f790eff0c2,0,4,39,0.0007038151,115,0
RLVS,NonViolence/NV_821.mp4,9c6616fabd03ab9ee91c72ea6b48ff99c5993bd86ded148c8adce1f790eff0c2,0,5,44,0.0006262721,115,0
RLVS,NonViolence/NV_821.mp4,9c6616fabd03ab9ee91c72ea6b48ff99c5993bd86ded148c8adce1f790eff0c2,0,6,49,0.0005892433,115,0
RLVS,NonViolence/NV_821.mp4,9c6616fabd03ab9ee91c72ea6b48ff99c5993bd86ded148c8adce1f790eff0c2,0,7,54,0.0007874491,115,0
RLVS,NonViolence/NV_821.mp4,9c6616fabd03ab9ee91c72ea6b48ff99c5993bd86ded148c8adce1f790eff0c2,0,8,59,0.0007910403,115,0
RLVS,NonViolence/NV_821.mp4,9c6616fabd03ab9ee91c72ea6b48ff99c5993bd86ded148c8adce1f790eff0c2,0,9,64,0.0016247939,115,0
RLVS,NonViolence/NV_821.mp4,9c6616fabd03ab9ee91c72ea6b48ff99c5993bd86ded148c8adce1f790eff0c2,0,10,69,0.0029587620,115,0
RLVS,NonViolence/NV_821.mp4,9c6616fabd03ab9ee91c72ea6b48ff99c5993bd86ded148c8adce1f790eff0c2,0,11,74,0.0037387577,115,0
RLVS,NonViolence/NV_821.mp4,9c6616fabd03ab9ee91c72ea6b48ff99c5993bd86ded148c8adce1f790eff0c2,0,12,79,0.0041969232,115,0
RLVS,NonViolence/NV_821.mp4,9c6616fabd03ab9ee91c72ea6b48ff99c5993bd86ded148c8adce1f790eff0c2,0,13,84,0.0042231409,115,0
RLVS,NonViolence/NV_821.mp4,9c6616fabd03ab9ee91c72ea6b48ff99c5993bd86ded148c8adce1f790eff0c2,0,14,89,0.0038856596,115,0
RLVS,NonViolence/NV_821.mp4,9c6616fabd03ab9ee91c72ea6b48ff99c5993bd86ded148c8adce1f790eff0c2,0,15,94,0.0064726793,115,0
RLVS,NonViolence/NV_821.mp4,9c6616fabd03ab9ee91c72ea6b48ff99c5993bd86ded148c8adce1f790eff0c2,0,16,99,0.0063233678,115,0
RLVS,NonViolence/NV_821.mp4,9c6616fabd03ab9ee91c72ea6b48ff99c5993bd86ded148c8adce1f790eff0c2,0,17,104,0.0060487837,115,0
RLVS,NonViolence/NV_821.mp4,9c6616fabd03ab9ee91c72ea6b48ff99c5993bd86ded148c8adce1f790eff0c2,0,18,109,0.0049372194,115,0
RLVS,NonViolence/NV_821.mp4,9c6616fabd03ab9ee91c72ea6b48ff99c5993bd86ded148c8adce1f790eff0c2,0,19,114,0.0046062213,115,0
RWF-2000,val/NonFight/rwf_val_nonfight_0010.avi,45552b629feab3f05ec2d8f1af38ca84d7587a2e816acdcd33a1678ffc3aea73,0,0,19,0.8192883730,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0010.avi,45552b629feab3f05ec2d8f1af38ca84d7587a2e816acdcd33a1678ffc3aea73,0,1,24,0.8153408766,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0010.avi,45552b629feab3f05ec2d8f1af38ca84d7587a2e816acdcd33a1678ffc3aea73,0,2,29,0.8048180342,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0010.avi,45552b629feab3f05ec2d8f1af38ca84d7587a2e816acdcd33a1678ffc3aea73,0,3,34,0.7891459465,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0010.avi,45552b629feab3f05ec2d8f1af38ca84d7587a2e816acdcd33a1678ffc3aea73,0,4,39,0.7593480349,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0010.avi,45552b629feab3f05ec2d8f1af38ca84d7587a2e816acdcd33a1678ffc3aea73,0,5,44,0.8057429790,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0010.avi,45552b629feab3f05ec2d8f1af38ca84d7587a2e816acdcd33a1678ffc3aea73,0,6,49,0.8587836027,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0010.avi,45552b629feab3f05ec2d8f1af38ca84d7587a2e816acdcd33a1678ffc3aea73,0,7,54,0.8666239381,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0010.avi,45552b629feab3f05ec2d8f1af38ca84d7587a2e816acdcd33a1678ffc3aea73,0,8,59,0.8669968843,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0010.avi,45552b629feab3f05ec2d8f1af38ca84d7587a2e816acdcd33a1678ffc3aea73,0,9,64,0.8565748930,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0010.avi,45552b629feab3f05ec2d8f1af38ca84d7587a2e816acdcd33a1678ffc3aea73,0,10,69,0.8491825461,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0010.avi,45552b629feab3f05ec2d8f1af38ca84d7587a2e816acdcd33a1678ffc3aea73,0,11,74,0.7928743958,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0010.avi,45552b629feab3f05ec2d8f1af38ca84d7587a2e816acdcd33a1678ffc3aea73,0,12,79,0.7712001204,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0010.avi,45552b629feab3f05ec2d8f1af38ca84d7587a2e816acdcd33a1678ffc3aea73,0,13,84,0.7492373586,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0010.avi,45552b629feab3f05ec2d8f1af38ca84d7587a2e816acdcd33a1678ffc3aea73,0,14,89,0.7396662831,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0010.avi,45552b629feab3f05ec2d8f1af38ca84d7587a2e816acdcd33a1678ffc3aea73,0,15,94,0.8065978885,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0010.avi,45552b629feab3f05ec2d8f1af38ca84d7587a2e816acdcd33a1678ffc3aea73,0,16,99,0.8088269830,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0010.avi,45552b629feab3f05ec2d8f1af38ca84d7587a2e816acdcd33a1678ffc3aea73,0,17,104,0.8117697835,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0010.avi,45552b629feab3f05ec2d8f1af38ca84d7587a2e816acdcd33a1678ffc3aea73,0,18,109,0.8161689043,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0010.avi,45552b629feab3f05ec2d8f1af38ca84d7587a2e816acdcd33a1678ffc3aea73,0,19,114,0.7918137908,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0010.avi,45552b629feab3f05ec2d8f1af38ca84d7587a2e816acdcd33a1678ffc3aea73,0,20,119,0.7029393911,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0010.avi,45552b629feab3f05ec2d8f1af38ca84d7587a2e816acdcd33a1678ffc3aea73,0,21,124,0.6725124121,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0010.avi,45552b629feab3f05ec2d8f1af38ca84d7587a2e816acdcd33a1678ffc3aea73,0,22,129,0.6862038970,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0010.avi,45552b629feab3f05ec2d8f1af38ca84d7587a2e816acdcd33a1678ffc3aea73,0,23,134,0.7090962529,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0010.avi,45552b629feab3f05ec2d8f1af38ca84d7587a2e816acdcd33a1678ffc3aea73,0,24,139,0.7369192243,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0010.avi,45552b629feab3f05ec2d8f1af38ca84d7587a2e816acdcd33a1678ffc3aea73,0,25,144,0.7373424172,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0010.avi,45552b629feab3f05ec2d8f1af38ca84d7587a2e816acdcd33a1678ffc3aea73,0,26,149,0.7525281906,150,0
RLVS,Violence/V_231.mp4,6201a5d69e75442a1b41e6dd5623d988b275997e7f5a9ba003d0382edc725241,1,0,19,0.9930586815,153,0
RLVS,Violence/V_231.mp4,6201a5d69e75442a1b41e6dd5623d988b275997e7f5a9ba003d0382edc725241,1,1,24,0.9934552908,153,0
RLVS,Violence/V_231.mp4,6201a5d69e75442a1b41e6dd5623d988b275997e7f5a9ba003d0382edc725241,1,2,29,0.9967206717,153,0
RLVS,Violence/V_231.mp4,6201a5d69e75442a1b41e6dd5623d988b275997e7f5a9ba003d0382edc725241,1,3,34,0.9932477474,153,0
RLVS,Violence/V_231.mp4,6201a5d69e75442a1b41e6dd5623d988b275997e7f5a9ba003d0382edc725241,1,4,39,0.9857825637,153,0
RLVS,Violence/V_231.mp4,6201a5d69e75442a1b41e6dd5623d988b275997e7f5a9ba003d0382edc725241,1,5,44,0.9894838333,153,0
RLVS,Violence/V_231.mp4,6201a5d69e75442a1b41e6dd5623d988b275997e7f5a9ba003d0382edc725241,1,6,49,0.9933583140,153,0
RLVS,Violence/V_231.mp4,6201a5d69e75442a1b41e6dd5623d988b275997e7f5a9ba003d0382edc725241,1,7,54,0.9953981042,153,0
RLVS,Violence/V_231.mp4,6201a5d69e75442a1b41e6dd5623d988b275997e7f5a9ba003d0382edc725241,1,8,59,0.9975892305,153,0
RLVS,Violence/V_231.mp4,6201a5d69e75442a1b41e6dd5623d988b275997e7f5a9ba003d0382edc725241,1,9,64,0.9970844984,153,0
RLVS,Violence/V_231.mp4,6201a5d69e75442a1b41e6dd5623d988b275997e7f5a9ba003d0382edc725241,1,10,69,0.9969795942,153,0
RLVS,Violence/V_231.mp4,6201a5d69e75442a1b41e6dd5623d988b275997e7f5a9ba003d0382edc725241,1,11,74,0.9964128733,153,0
RLVS,Violence/V_231.mp4,6201a5d69e75442a1b41e6dd5623d988b275997e7f5a9ba003d0382edc725241,1,12,79,0.9955601096,153,0
RLVS,Violence/V_231.mp4,6201a5d69e75442a1b41e6dd5623d988b275997e7f5a9ba003d0382edc725241,1,13,84,0.9949361086,153,0
RLVS,Violence/V_231.mp4,6201a5d69e75442a1b41e6dd5623d988b275997e7f5a9ba003d0382edc725241,1,14,89,0.9947817326,153,0
RLVS,Violence/V_231.mp4,6201a5d69e75442a1b41e6dd5623d988b275997e7f5a9ba003d0382edc725241,1,15,94,0.9928795099,153,0
RLVS,Violence/V_231.mp4,6201a5d69e75442a1b41e6dd5623d988b275997e7f5a9ba003d0382edc725241,1,16,99,0.9816766977,153,0
RLVS,Violence/V_231.mp4,6201a5d69e75442a1b41e6dd5623d988b275997e7f5a9ba003d0382edc725241,1,17,104,0.9516564608,153,0
RLVS,Violence/V_231.mp4,6201a5d69e75442a1b41e6dd5623d988b275997e7f5a9ba003d0382edc725241,1,18,109,0.9373161793,153,0
RLVS,Violence/V_231.mp4,6201a5d69e75442a1b41e6dd5623d988b275997e7f5a9ba003d0382edc725241,1,19,114,0.9133715630,153,0
RLVS,Violence/V_231.mp4,6201a5d69e75442a1b41e6dd5623d988b275997e7f5a9ba003d0382edc725241,1,20,119,0.9451640844,153,0
RLVS,Violence/V_231.mp4,6201a5d69e75442a1b41e6dd5623d988b275997e7f5a9ba003d0382edc725241,1,21,124,0.9628891349,153,0
RLVS,Violence/V_231.mp4,6201a5d69e75442a1b41e6dd5623d988b275997e7f5a9ba003d0382edc725241,1,22,129,0.9212648273,153,0
RLVS,Violence/V_231.mp4,6201a5d69e75442a1b41e6dd5623d988b275997e7f5a9ba003d0382edc725241,1,23,134,0.8893065453,153,0
RLVS,Violence/V_231.mp4,6201a5d69e75442a1b41e6dd5623d988b275997e7f5a9ba003d0382edc725241,1,24,139,0.6811251640,153,0
RLVS,Violence/V_231.mp4,6201a5d69e75442a1b41e6dd5623d988b275997e7f5a9ba003d0382edc725241,1,25,144,0.4980416894,153,0
RLVS,Violence/V_231.mp4,6201a5d69e75442a1b41e6dd5623d988b275997e7f5a9ba003d0382edc725241,1,26,149,0.5921355486,153,0
RWF-2000,train/NonFight/rwf_train_nonfight_0188.avi,c355bcb648beafc5824132d1348dfb5859ff76d07c29492f887727b0e4250fe0,0,0,19,0.5625377893,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0188.avi,c355bcb648beafc5824132d1348dfb5859ff76d07c29492f887727b0e4250fe0,0,1,24,0.5861672163,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0188.avi,c355bcb648beafc5824132d1348dfb5859ff76d07c29492f887727b0e4250fe0,0,2,29,0.5861712098,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0188.avi,c355bcb648beafc5824132d1348dfb5859ff76d07c29492f887727b0e4250fe0,0,3,34,0.6026265621,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0188.avi,c355bcb648beafc5824132d1348dfb5859ff76d07c29492f887727b0e4250fe0,0,4,39,0.6110928655,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0188.avi,c355bcb648beafc5824132d1348dfb5859ff76d07c29492f887727b0e4250fe0,0,5,44,0.5494898558,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0188.avi,c355bcb648beafc5824132d1348dfb5859ff76d07c29492f887727b0e4250fe0,0,6,49,0.4256663322,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0188.avi,c355bcb648beafc5824132d1348dfb5859ff76d07c29492f887727b0e4250fe0,0,7,54,0.3085031807,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0188.avi,c355bcb648beafc5824132d1348dfb5859ff76d07c29492f887727b0e4250fe0,0,8,59,0.2433546633,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0188.avi,c355bcb648beafc5824132d1348dfb5859ff76d07c29492f887727b0e4250fe0,0,9,64,0.2056981623,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0188.avi,c355bcb648beafc5824132d1348dfb5859ff76d07c29492f887727b0e4250fe0,0,10,69,0.1992781013,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0188.avi,c355bcb648beafc5824132d1348dfb5859ff76d07c29492f887727b0e4250fe0,0,11,74,0.2858283520,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0188.avi,c355bcb648beafc5824132d1348dfb5859ff76d07c29492f887727b0e4250fe0,0,12,79,0.4524493515,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0188.avi,c355bcb648beafc5824132d1348dfb5859ff76d07c29492f887727b0e4250fe0,0,13,84,0.3941060901,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0188.avi,c355bcb648beafc5824132d1348dfb5859ff76d07c29492f887727b0e4250fe0,0,14,89,0.3891013265,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0188.avi,c355bcb648beafc5824132d1348dfb5859ff76d07c29492f887727b0e4250fe0,0,15,94,0.4041824341,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0188.avi,c355bcb648beafc5824132d1348dfb5859ff76d07c29492f887727b0e4250fe0,0,16,99,0.3842134774,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0188.avi,c355bcb648beafc5824132d1348dfb5859ff76d07c29492f887727b0e4250fe0,0,17,104,0.5333945155,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0188.avi,c355bcb648beafc5824132d1348dfb5859ff76d07c29492f887727b0e4250fe0,0,18,109,0.6400628686,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0188.avi,c355bcb648beafc5824132d1348dfb5859ff76d07c29492f887727b0e4250fe0,0,19,114,0.7164067030,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0188.avi,c355bcb648beafc5824132d1348dfb5859ff76d07c29492f887727b0e4250fe0,0,20,119,0.7573035359,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0188.avi,c355bcb648beafc5824132d1348dfb5859ff76d07c29492f887727b0e4250fe0,0,21,124,0.7979852557,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0188.avi,c355bcb648beafc5824132d1348dfb5859ff76d07c29492f887727b0e4250fe0,0,22,129,0.8083732724,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0188.avi,c355bcb648beafc5824132d1348dfb5859ff76d07c29492f887727b0e4250fe0,0,23,134,0.7720111012,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0188.avi,c355bcb648beafc5824132d1348dfb5859ff76d07c29492f887727b0e4250fe0,0,24,139,0.7717778087,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0188.avi,c355bcb648beafc5824132d1348dfb5859ff76d07c29492f887727b0e4250fe0,0,25,144,0.7787793875,150,0
RWF-2000,train/NonFight/rwf_train_nonfight_0188.avi,c355bcb648beafc5824132d1348dfb5859ff76d07c29492f887727b0e4250fe0,0,26,149,0.8009669781,150,0
RLVS,NonViolence/NV_338.mp4,9a4df07c955d700bb3d0673414d355162ae96ca14b91c4db7db606cce6921aad,0,0,19,0.0001173592,180,0
RLVS,NonViolence/NV_338.mp4,9a4df07c955d700bb3d0673414d355162ae96ca14b91c4db7db606cce6921aad,0,1,24,0.0001197184,180,0
RLVS,NonViolence/NV_338.mp4,9a4df07c955d700bb3d0673414d355162ae96ca14b91c4db7db606cce6921aad,0,2,29,0.0001206376,180,0
RLVS,NonViolence/NV_338.mp4,9a4df07c955d700bb3d0673414d355162ae96ca14b91c4db7db606cce6921aad,0,3,34,0.0001205336,180,0
RLVS,NonViolence/NV_338.mp4,9a4df07c955d700bb3d0673414d355162ae96ca14b91c4db7db606cce6921aad,0,4,39,0.0001214381,180,0
RLVS,NonViolence/NV_338.mp4,9a4df07c955d700bb3d0673414d355162ae96ca14b91c4db7db606cce6921aad,0,5,44,0.0001221453,180,0
RLVS,NonViolence/NV_338.mp4,9a4df07c955d700bb3d0673414d355162ae96ca14b91c4db7db606cce6921aad,0,6,49,0.0001222418,180,0
RLVS,NonViolence/NV_338.mp4,9a4df07c955d700bb3d0673414d355162ae96ca14b91c4db7db606cce6921aad,0,7,54,0.0001190609,180,0
RLVS,NonViolence/NV_338.mp4,9a4df07c955d700bb3d0673414d355162ae96ca14b91c4db7db606cce6921aad,0,8,59,0.0001095885,180,0
RLVS,NonViolence/NV_338.mp4,9a4df07c955d700bb3d0673414d355162ae96ca14b91c4db7db606cce6921aad,0,9,64,0.0001192190,180,0
RLVS,NonViolence/NV_338.mp4,9a4df07c955d700bb3d0673414d355162ae96ca14b91c4db7db606cce6921aad,0,10,69,0.0001115446,180,0
RLVS,NonViolence/NV_338.mp4,9a4df07c955d700bb3d0673414d355162ae96ca14b91c4db7db606cce6921aad,0,11,74,0.0001111380,180,0
RLVS,NonViolence/NV_338.mp4,9a4df07c955d700bb3d0673414d355162ae96ca14b91c4db7db606cce6921aad,0,12,79,0.0001471565,180,0
RLVS,NonViolence/NV_338.mp4,9a4df07c955d700bb3d0673414d355162ae96ca14b91c4db7db606cce6921aad,0,13,84,0.0002064678,180,0
RLVS,NonViolence/NV_338.mp4,9a4df07c955d700bb3d0673414d355162ae96ca14b91c4db7db606cce6921aad,0,14,89,0.0003538658,180,0
RLVS,NonViolence/NV_338.mp4,9a4df07c955d700bb3d0673414d355162ae96ca14b91c4db7db606cce6921aad,0,15,94,0.0006788989,180,0
RLVS,NonViolence/NV_338.mp4,9a4df07c955d700bb3d0673414d355162ae96ca14b91c4db7db606cce6921aad,0,16,99,0.0015305527,180,0
RLVS,NonViolence/NV_338.mp4,9a4df07c955d700bb3d0673414d355162ae96ca14b91c4db7db606cce6921aad,0,17,104,0.0023947628,180,0
RLVS,NonViolence/NV_338.mp4,9a4df07c955d700bb3d0673414d355162ae96ca14b91c4db7db606cce6921aad,0,18,109,0.0025475442,180,0
RLVS,NonViolence/NV_338.mp4,9a4df07c955d700bb3d0673414d355162ae96ca14b91c4db7db606cce6921aad,0,19,114,0.0026742027,180,0
RLVS,NonViolence/NV_338.mp4,9a4df07c955d700bb3d0673414d355162ae96ca14b91c4db7db606cce6921aad,0,20,119,0.0024158959,180,0
RLVS,NonViolence/NV_338.mp4,9a4df07c955d700bb3d0673414d355162ae96ca14b91c4db7db606cce6921aad,0,21,124,0.0027997273,180,0
RLVS,NonViolence/NV_338.mp4,9a4df07c955d700bb3d0673414d355162ae96ca14b91c4db7db606cce6921aad,0,22,129,0.0028945573,180,0
RLVS,NonViolence/NV_338.mp4,9a4df07c955d700bb3d0673414d355162ae96ca14b91c4db7db606cce6921aad,0,23,134,0.0028062526,180,0
RLVS,NonViolence/NV_338.mp4,9a4df07c955d700bb3d0673414d355162ae96ca14b91c4db7db606cce6921aad,0,24,139,0.0028833766,180,0
RLVS,NonViolence/NV_338.mp4,9a4df07c955d700bb3d0673414d355162ae96ca14b91c4db7db606cce6921aad,0,25,144,0.0027806195,180,0
RLVS,NonViolence/NV_338.mp4,9a4df07c955d700bb3d0673414d355162ae96ca14b91c4db7db606cce6921aad,0,26,149,0.0027421752,180,0
RLVS,NonViolence/NV_338.mp4,9a4df07c955d700bb3d0673414d355162ae96ca14b91c4db7db606cce6921aad,0,27,154,0.0026616836,180,0
RLVS,NonViolence/NV_338.mp4,9a4df07c955d700bb3d0673414d355162ae96ca14b91c4db7db606cce6921aad,0,28,159,0.0025303036,180,0
RLVS,NonViolence/NV_338.mp4,9a4df07c955d700bb3d0673414d355162ae96ca14b91c4db7db606cce6921aad,0,29,164,0.0020805728,180,0
RLVS,NonViolence/NV_338.mp4,9a4df07c955d700bb3d0673414d355162ae96ca14b91c4db7db606cce6921aad,0,30,169,0.0021281848,180,0
RLVS,NonViolence/NV_338.mp4,9a4df07c955d700bb3d0673414d355162ae96ca14b91c4db7db606cce6921aad,0,31,174,0.0021982412,180,0
RLVS,NonViolence/NV_338.mp4,9a4df07c955d700bb3d0673414d355162ae96ca14b91c4db7db606cce6921aad,0,32,179,0.0023060783,180,0
RWF-2000,val/NonFight/rwf_val_nonfight_0035.avi,02440b1550d9c7f27f09e774921cca05d8297f31f45ef79ba14969a7b4c06691,0,0,19,0.4364365935,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0035.avi,02440b1550d9c7f27f09e774921cca05d8297f31f45ef79ba14969a7b4c06691,0,1,24,0.4807986617,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0035.avi,02440b1550d9c7f27f09e774921cca05d8297f31f45ef79ba14969a7b4c06691,0,2,29,0.4782064557,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0035.avi,02440b1550d9c7f27f09e774921cca05d8297f31f45ef79ba14969a7b4c06691,0,3,34,0.4621845484,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0035.avi,02440b1550d9c7f27f09e774921cca05d8297f31f45ef79ba14969a7b4c06691,0,4,39,0.4449246526,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0035.avi,02440b1550d9c7f27f09e774921cca05d8297f31f45ef79ba14969a7b4c06691,0,5,44,0.4330198765,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0035.avi,02440b1550d9c7f27f09e774921cca05d8297f31f45ef79ba14969a7b4c06691,0,6,49,0.4064250588,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0035.avi,02440b1550d9c7f27f09e774921cca05d8297f31f45ef79ba14969a7b4c06691,0,7,54,0.3564727604,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0035.avi,02440b1550d9c7f27f09e774921cca05d8297f31f45ef79ba14969a7b4c06691,0,8,59,0.3057024181,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0035.avi,02440b1550d9c7f27f09e774921cca05d8297f31f45ef79ba14969a7b4c06691,0,9,64,0.2931163311,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0035.avi,02440b1550d9c7f27f09e774921cca05d8297f31f45ef79ba14969a7b4c06691,0,10,69,0.2977738976,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0035.avi,02440b1550d9c7f27f09e774921cca05d8297f31f45ef79ba14969a7b4c06691,0,11,74,0.2969577610,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0035.avi,02440b1550d9c7f27f09e774921cca05d8297f31f45ef79ba14969a7b4c06691,0,12,79,0.2988590300,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0035.avi,02440b1550d9c7f27f09e774921cca05d8297f31f45ef79ba14969a7b4c06691,0,13,84,0.3054639101,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0035.avi,02440b1550d9c7f27f09e774921cca05d8297f31f45ef79ba14969a7b4c06691,0,14,89,0.3326376975,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0035.avi,02440b1550d9c7f27f09e774921cca05d8297f31f45ef79ba14969a7b4c06691,0,15,94,0.3255905211,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0035.avi,02440b1550d9c7f27f09e774921cca05d8297f31f45ef79ba14969a7b4c06691,0,16,99,0.3259745240,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0035.avi,02440b1550d9c7f27f09e774921cca05d8297f31f45ef79ba14969a7b4c06691,0,17,104,0.3437109888,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0035.avi,02440b1550d9c7f27f09e774921cca05d8297f31f45ef79ba14969a7b4c06691,0,18,109,0.3713487387,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0035.avi,02440b1550d9c7f27f09e774921cca05d8297f31f45ef79ba14969a7b4c06691,0,19,114,0.3565327525,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0035.avi,02440b1550d9c7f27f09e774921cca05d8297f31f45ef79ba14969a7b4c06691,0,20,119,0.3629503846,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0035.avi,02440b1550d9c7f27f09e774921cca05d8297f31f45ef79ba14969a7b4c06691,0,21,124,0.4133072793,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0035.avi,02440b1550d9c7f27f09e774921cca05d8297f31f45ef79ba14969a7b4c06691,0,22,129,0.4918590486,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0035.avi,02440b1550d9c7f27f09e774921cca05d8297f31f45ef79ba14969a7b4c06691,0,23,134,0.5707296729,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0035.avi,02440b1550d9c7f27f09e774921cca05d8297f31f45ef79ba14969a7b4c06691,0,24,139,0.5196566582,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0035.avi,02440b1550d9c7f27f09e774921cca05d8297f31f45ef79ba14969a7b4c06691,0,25,144,0.4509481490,150,0
RWF-2000,val/NonFight/rwf_val_nonfight_0035.avi,02440b1550d9c7f27f09e774921cca05d8297f31f45ef79ba14969a7b4c06691,0,26,149,0.3841090500,150,0
RWF-2000,train/Fight/rwf_train_fight_0712.avi,93a0cadd3b5655e47e0eac94e535deffad9f2ea81ac27bf4c12002ba3ceda392,1,0,19,0.9874475002,150,0
RWF-2000,train/Fight/rwf_train_fight_0712.avi,93a0cadd3b5655e47e0eac94e535deffad9f2ea81ac27bf4c12002ba3ceda392,1,1,24,0.9885444045,150,0
RWF-2000,train/Fight/rwf_train_fight_0712.avi,93a0cadd3b5655e47e0eac94e535deffad9f2ea81ac27bf4c12002ba3ceda392,1,2,29,0.9831374884,150,0
RWF-2000,train/Fight/rwf_train_fight_0712.avi,93a0cadd3b5655e47e0eac94e535deffad9f2ea81ac27bf4c12002ba3ceda392,1,3,34,0.9853459597,150,0
RWF-2000,train/Fight/rwf_train_fight_0712.avi,93a0cadd3b5655e47e0eac94e535deffad9f2ea81ac27bf4c12002ba3ceda392,1,4,39,0.9785124063,150,0
RWF-2000,train/Fight/rwf_train_fight_0712.avi,93a0cadd3b5655e47e0eac94e535deffad9f2ea81ac27bf4c12002ba3ceda392,1,5,44,0.9811489582,150,0
RWF-2000,train/Fight/rwf_train_fight_0712.avi,93a0cadd3b5655e47e0eac94e535deffad9f2ea81ac27bf4c12002ba3ceda392,1,6,49,0.9803172946,150,0
RWF-2000,train/Fight/rwf_train_fight_0712.avi,93a0cadd3b5655e47e0eac94e535deffad9f2ea81ac27bf4c12002ba3ceda392,1,7,54,0.9843937755,150,0
